method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
cils_craq_lite,80,0.9,0.6,11,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,11,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,11,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,11,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,11,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,11,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,11,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,11,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,11,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,11,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,11,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,11,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,12,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,12,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,12,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,12,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,12,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,12,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,12,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,12,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,12,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,12,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,12,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,12,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,12,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,12,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,12,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,12,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,12,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,12,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,12,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,12,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,12,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,12,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,12,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,12,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,12,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,12,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,12,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,12,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,12,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,12,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,12,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,12,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,12,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,12,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,12,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,12,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,12,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,12,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,12,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,12,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,12,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,12,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,12,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,12,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,12,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,12,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,12,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,12,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,12,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,12,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,12,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,12,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,12,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,12,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,12,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,12,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,12,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,12,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,12,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,12,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,12,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,12,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,12,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,12,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,12,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,12,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,12,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,12,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,12,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,12,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,12,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,12,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,13,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,13,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,13,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,13,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,13,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,13,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,13,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,13,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,13,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,13,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,13,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,13,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,13,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,13,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,13,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,13,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,13,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,13,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,13,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,13,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,13,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,13,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,13,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,13,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,13,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,13,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,13,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,13,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,13,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,13,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,13,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,13,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,13,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,13,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,13,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,13,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,13,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,13,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,13,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,13,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,13,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,13,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,13,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,13,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,13,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,13,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,13,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,13,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,13,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,13,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,13,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,13,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,13,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,13,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,13,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,13,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,13,9,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,13,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.9,0.6,13,10,iv2_0007083,806.0,818.0,12.0,False,False,realcartest_event_0036
cils_craq_lite,80,0.8,0.6,13,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,13,12,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,13,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.6,13,13,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.6,13,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,14,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,15,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,13,16,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,13,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,13,17,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,13,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,18,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,19,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,20,iv2_0004419,276.0,288.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,21,iv2_0007377,618.0,630.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.6,13,22,iv2_0004275,1060.0,1072.0,12.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.6,13,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,23,iv2_0004251,984.0,996.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,24,iv2_0007269,888.0,900.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,13,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.9,0.6,13,25,iv2_0007695,354.0,366.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,14,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,14,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,14,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,14,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,14,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,14,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,14,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,14,4,iv2_0011265,806.0,838.0,32.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,14,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.5,14,5,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.5,14,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,14,6,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,14,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,14,7,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,14,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.5,14,8,iv2_0011686,872.0,900.0,28.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.5,14,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,14,9,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,14,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.9,0.5,14,10,iv2_0007522,468.0,484.0,16.0,False,False,
cils_craq_lite,80,0.8,0.5,14,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,14,11,iv2_0007161,670.0,682.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,14,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.9,0.5,14,12,iv2_0011576,680.0,720.0,40.0,False,False,realcartest_event_0033
cils_craq_lite,80,0.8,0.5,14,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.9,0.5,14,13,iv2_0004233,486.0,498.0,12.0,True,True,realcartest_event_0029
cils_craq_lite,80,0.8,0.5,14,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.9,0.5,14,14,iv2_0007143,554.0,566.0,12.0,False,False,realcartest_event_0031
cils_craq_lite,80,0.8,0.5,14,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,14,15,iv2_0007215,662.0,674.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,14,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,14,16,iv2_0007155,796.0,808.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,14,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.9,0.5,14,17,iv2_0005937,758.0,770.0,12.0,True,True,realcartest_event_0034
cils_craq_lite,80,0.8,0.5,14,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.9,0.5,14,18,iv2_0011323,1024.0,1064.0,40.0,False,False,realcartest_event_0040
cils_craq_lite,80,0.8,0.5,14,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,14,19,iv2_0007683,924.0,936.0,12.0,False,False,
cils_craq_lite,80,0.8,0.5,14,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.9,0.5,14,20,iv2_0007257,1030.0,1042.0,12.0,False,False,
cils_craq_lite,80,0.8,0.6,14,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,14,1,iv2_0005920,850.0,866.0,16.0,True,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,14,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,14,2,iv2_0004318,544.0,560.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,14,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,14,3,iv2_0007360,638.0,654.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,14,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.9,0.6,14,4,iv2_0007576,250.0,266.0,16.0,False,False,realcartest_event_0026
cils_craq_lite,80,0.8,0.6,14,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.9,0.6,14,5,iv2_0007330,768.0,784.0,16.0,False,False,realcartest_event_0034
cils_craq_lite,80,0.8,0.6,14,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.9,0.6,14,6,iv2_0007594,1018.0,1034.0,16.0,False,False,
cils_craq_lite,80,0.8,0.6,14,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.9,0.6,14,7,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
cils_craq_lite,80,0.8,0.6,14,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.9,0.6,14,8,iv2_0004707,880.0,892.0,12.0,False,False,realcartest_event_0037
cils_craq_lite,80,0.8,0.6,14,9,iv2_0007522,468.0,484.0,16.0,False,False,
