method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
audited_proposal_repair,80,0.8,,3,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,3,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,3,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,3,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,3,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,3,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,3,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,3,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,3,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,3,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,3,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,3,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,3,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,3,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,3,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,3,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,3,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,3,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,3,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,3,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,3,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,3,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,3,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,3,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,3,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,3,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,3,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,3,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,3,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,3,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,3,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,3,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,3,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,3,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,3,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,3,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,3,41,iv2_0002321,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,3,41,iv2_0002321,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,4,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,4,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,4,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,4,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,4,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.9,,4,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.8,,4,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,4,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,4,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,4,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,4,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,4,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,4,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,4,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,4,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,4,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,4,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,4,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,4,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,4,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,4,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,4,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,4,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,4,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,4,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,4,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,4,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,4,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,4,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,4,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,4,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,4,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,4,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,4,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,4,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,4,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,4,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,4,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,4,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,4,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,4,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,4,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,4,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,4,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,4,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,4,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,4,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,4,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,4,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,4,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,4,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,4,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,4,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,4,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,4,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,4,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,4,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,4,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,4,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,4,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,4,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,4,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,4,41,iv2_0002321,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,4,41,iv2_0002321,44.0,56.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,5,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,5,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,5,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,5,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,5,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.9,,5,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.8,,5,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,5,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,5,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,5,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,5,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,5,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,5,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,5,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,5,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,5,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,5,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,5,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,5,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,5,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,5,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,5,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,5,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,5,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,5,18,iv2_0002324,50.0,62.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,5,18,iv2_0002324,50.0,62.0,12.0,False,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,5,19,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,5,19,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,5,20,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,20,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,21,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,5,21,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,5,22,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,5,22,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,5,23,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,5,23,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,5,24,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,5,24,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,5,25,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,25,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,26,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,5,26,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,5,27,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,5,27,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,5,28,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,5,28,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,5,29,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,29,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,30,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,30,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,31,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,5,31,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,5,32,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,5,32,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,5,33,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,5,33,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,5,34,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,5,34,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,5,35,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,5,35,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,5,36,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,5,36,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,5,37,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,5,37,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,5,38,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,5,38,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,5,39,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,5,39,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,5,40,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,5,40,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,5,41,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,5,41,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,6,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.9,,6,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.8,,6,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,6,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,6,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,6,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,6,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,6,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,6,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,6,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,6,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,6,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,6,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,6,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,6,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,6,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,6,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,6,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,6,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,6,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
