unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
34,340.000000,350.000000,340.000000,350.000000,dde6c9a1698b93ebcf81dd5ea700de8294940a91a5f7a6701cac75a70701315a,dde6c9a1698b93ebcf81dd5ea700de8294940a91a5f7a6701cac75a70701315a,bdb1faaa13fe77c8506a0b04e144aa89274839b8b3b0b1ace811541effff761d,bdb1faaa13fe77c8506a0b04e144aa89274839b8b3b0b1ace811541effff761d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,659d7f5b81509478ac16c897abaf3288c3e0fc522726d704a7f2bbd04efbee5d,115ad2e6d5665e52fdfe6df180dc2a1411185d5b8c6e6ae9a8e9ab89f033d0fd,bf9e17acc1181541adc1d35e6326fb0ef97580c998d51f005942a83fa2f58b46,False,negative,negative,False,,,,,False
35,350.000000,360.000000,350.000000,360.000000,b4e6e211dbf53ba979d08dac2e8c76850c119175cdf665b35c71b467768a5c17,b4e6e211dbf53ba979d08dac2e8c76850c119175cdf665b35c71b467768a5c17,8a580784092a5b833ad0b7897d8a20db389364f06c165610b85d6c912cc35507,8a580784092a5b833ad0b7897d8a20db389364f06c165610b85d6c912cc35507,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a2ac89d72ee34cd25e13c3cd477945550e7b71aa8ccddf6792ac3e83ec1db6ee,151a6ae504cf516b595ad0b5a42fca63cc9f9b375368bb8cd48ced81f3cedda1,3d113ebf27a774125486814b9f5b38a8cb0c461ddaef770f228287e55b0b4e91,False,negative,negative,False,,,,,False
36,360.000000,370.000000,360.000000,370.000000,6a0dcbdc3354952337cc40004f57dc7e342c97d1f8fc26e83d6af367ec2c59bb,6a0dcbdc3354952337cc40004f57dc7e342c97d1f8fc26e83d6af367ec2c59bb,502af94df9f8426f5eeadd6671c939d204370151bc89ebf9a1f4ca0132c271d8,502af94df9f8426f5eeadd6671c939d204370151bc89ebf9a1f4ca0132c271d8,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,39a254650077cb11c7f7a95bef07120bf71b32dc42066f097a6bfa3012ff2e0a,75e44c74abfaf53378c620c1cc109eb23d46b5a4601267e9135e7857410b5224,fb72ff6a16eedc8df9aeca6ae5c70f121f9474334690be17659e26fdf15dca01,False,negative,negative,False,,,,,False
37,370.000000,380.000000,370.000000,380.000000,d22ed37bc22cdce89e68541dbc10955202a0ae12a5134f363c30acfcce345190,d22ed37bc22cdce89e68541dbc10955202a0ae12a5134f363c30acfcce345190,feb95fbd44fca2ac05272ca403e4bd819a7be23dd56e48d15d71e41ab1af2661,feb95fbd44fca2ac05272ca403e4bd819a7be23dd56e48d15d71e41ab1af2661,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,513327cbea34dc0c81cc3d169a54dd68f5e0f996c27c6eaeae1db0c74f8b443e,6fd0224981caef7155d02a15674c8ac512cd95c9b58aec54c574836e6ceb8f64,d7f9d8d2cf7f34b97e554221efc34735964710a4bd8f7210c57fc35f254c8f3c,False,negative,negative,False,,,,,False
38,380.000000,390.000000,380.000000,390.000000,58354a606dae57704b7289eb9465184edb031744133c7ce72bf54bebabaa4a22,58354a606dae57704b7289eb9465184edb031744133c7ce72bf54bebabaa4a22,c60c376949044a55f43c62c2afe368a08073b700415fb270cac7da2eeb311844,c60c376949044a55f43c62c2afe368a08073b700415fb270cac7da2eeb311844,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a77256bb8dae7f39255f417428403a56bf715088e93f48410964116b1d437aa9,d50bb2a170d0dc058b7add13bf8ecda64fa855ec1d5b5512febcaabfde99582f,29fcc322d0535d99780830b147fefaec438a732257519551b827e8c09c88f8e2,False,negative,negative,False,,,,,False
39,390.000000,400.000000,390.000000,400.000000,d918b6d3d102be4e6d2856392de5e95623fca91d6da7e5dbd22af7fde91722ea,d918b6d3d102be4e6d2856392de5e95623fca91d6da7e5dbd22af7fde91722ea,f411b70b3ef95e3ab345698f38687e925699c257539f7f0450286c2eff62be5c,f411b70b3ef95e3ab345698f38687e925699c257539f7f0450286c2eff62be5c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,5d0b200e4a9baf3ca1013110c49da0b9b80b35eaed152daf296ba6894b581e99,5c6a5a6e6e6bca85852c03dce36158cfa44c134ad16026ff4df8c275bf924b2d,9e9f9bde2de5f329fc0558f53d65ece4041ab95e231a60b644305bad00290fa2,False,negative,negative,False,,,,,False
40,400.000000,410.000000,400.000000,410.000000,fc71d6fa5e66a0629768bbeb0dad73b273e07c982515141c1d89a792e89315ef,fc71d6fa5e66a0629768bbeb0dad73b273e07c982515141c1d89a792e89315ef,f0491adedd614f9ef8e04fc830aae32a1654063153c3dd91d330af277b9ef791,f0491adedd614f9ef8e04fc830aae32a1654063153c3dd91d330af277b9ef791,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,79e472853f694f75d89c4d3f0db8df1e768ac89e3c872e8f0bf5c3774df04e6d,ae287bcdc05145e091dcd61aa5cf682129bc9f05e7f72f2a2d2f02d23fbe3d59,f3a4d8c3469d51f6de79660d1d7a9abd99d731ad51ec4fa0d6a87381a35d8003,False,negative,negative,False,,,,,False
41,410.000000,420.000000,410.000000,420.000000,13c1b4f62bfcd1c83d63570f69ac907e147f484c0c0f6703ddd945e11b1cbcf8,13c1b4f62bfcd1c83d63570f69ac907e147f484c0c0f6703ddd945e11b1cbcf8,8d5c13d596a0d969dd967d68f0c615413ec6b80b68095b42d9773743aefae8f3,8d5c13d596a0d969dd967d68f0c615413ec6b80b68095b42d9773743aefae8f3,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,bf6d7976649b4d2f40d8e618020bdba24008e51b7ab39c66541d038166f9409a,41a2aa5356cf5a93dde3f7f8677c70bf1501e4bad525eb51ffaefeb0b12e36a1,8f023c157135bfa4eef64df82349471d226c0f12376d2280f637107ae0063a36,False,negative,negative,False,,,,,False
42,420.000000,430.000000,420.000000,430.000000,94edc9197b69712b9b120c223461453a4ff7d3ad1fa296269265680c15d2a729,94edc9197b69712b9b120c223461453a4ff7d3ad1fa296269265680c15d2a729,3eab146d96abf6741af4871b430e2c23968d7283f73d9cca3158949049c39318,3eab146d96abf6741af4871b430e2c23968d7283f73d9cca3158949049c39318,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,cd0a84a7d06c33659a44ac7635c8b3535c85ee6e162c0255273fe2e81ae57c79,87cae6e64f437eff7d9574189afd0b6a09ecb842e0f20dce405ae7f6856f6bd6,3b3f18951343960eb972d63efc09048a9ff0dc2632eaeb3dbad46dc51593e688,False,negative,negative,False,,,,,False
43,430.000000,440.000000,430.000000,440.000000,4f9b610d853c1e7c04b4ed97149d8b3e855c88156a4e604310de352055e06644,4f9b610d853c1e7c04b4ed97149d8b3e855c88156a4e604310de352055e06644,4c3cb3d3b9b1bb7fc0c6782b38be091a30153f99496c4944b0c6a097a59f6394,4c3cb3d3b9b1bb7fc0c6782b38be091a30153f99496c4944b0c6a097a59f6394,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,74cefc2442f4702733ff610f725ca502f2aa44bc904bdec4b72c05350e093210,c025b6b1bbec880c384768113f3ed64ea18fffff3186c5a7607693a0f1131f74,f205e5a3c9500b3a15b74ac653a3377b7111c9c0bb08d49429b7fb4bf517222f,False,negative,negative,False,,,,,False
44,440.000000,450.000000,440.000000,450.000000,1dfa757a538eed4ca416dc9c5b2f76307ce012f1542be52c49c44a29b92ebb96,1dfa757a538eed4ca416dc9c5b2f76307ce012f1542be52c49c44a29b92ebb96,b4cbbc39ee5a7354a1523fde7afafb2a553cf5097d04b41384f3b9e955397d74,b4cbbc39ee5a7354a1523fde7afafb2a553cf5097d04b41384f3b9e955397d74,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f4b5a50ec174b672904f7bc68ed3e2daf73730c09d7462d842f0fa2db858ce19,c7a66566f5b003982973864fc4a4513d8c6550afb492adb74ee478d41993ae79,bf48294e3f6e2f8b8603cec99eb18aeca8a7427604faf8fc1f9b760a8d7ad6ef,False,negative,negative,False,,,,,False
45,450.000000,460.000000,450.000000,460.000000,71e05eb3f4a2f07b0c9976db8757932909b8e2b3752ba7cedd1f6d2760994d6e,71e05eb3f4a2f07b0c9976db8757932909b8e2b3752ba7cedd1f6d2760994d6e,6facbc9a22e36110a352c41cac2a8b1f6f4dcecdc9a7c006679c17908193ba4f,6facbc9a22e36110a352c41cac2a8b1f6f4dcecdc9a7c006679c17908193ba4f,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a3a7aa18ffe217feaf702f249c8a4462d2168647336e2e6317830cd7c478495e,043c3dd56944129591b6b50341ae4e00c98d8b8cbeb7599be53e5ac7e0fbd080,3c2a480442b45eeb92cb01177b39743376aeb7b90a4a828424071e1473bb6322,False,negative,negative,False,,,,,False
46,460.000000,470.000000,460.000000,470.000000,6d6f84482cf01c82b7c5086edb6bf2f5d3a3cbd322504ba1a9cb9916454bf94f,6d6f84482cf01c82b7c5086edb6bf2f5d3a3cbd322504ba1a9cb9916454bf94f,224fb858dfe8f25252bef286b0d2324b622631911979ff1f490d1e42043bdf39,224fb858dfe8f25252bef286b0d2324b622631911979ff1f490d1e42043bdf39,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,baa9c854e2c817adf8853f9a2dd8c3f1c8a46699edea95b29d08655b1600c21b,f694d525d92b773bff25075800bb0569c410b75fa23d24b7010d0917bededc86,bc8fca3fc172ddc9a35baa74df0b1ce6b1e835dc5cf8aa864037c028c307701a,False,negative,negative,False,,,,,False
47,470.000000,480.000000,470.000000,480.000000,76eeed2309f402bb93d8a35ea405187bd99d1e81a35c1c3d2aa4c093a37971b9,76eeed2309f402bb93d8a35ea405187bd99d1e81a35c1c3d2aa4c093a37971b9,5a33acae89f0207ced5ef834ae05b2a0082bdb022f7246d4e7cc0083fae61ddd,5a33acae89f0207ced5ef834ae05b2a0082bdb022f7246d4e7cc0083fae61ddd,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,79afac6580829357e8790d9fa56926ba98283251ab0cce46160ebead70736c37,046c2f0c94611ce193f877476047e80f5432072f9b3d2942170831de3359bb1d,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,False,negative,negative,False,,,,,False
48,480.000000,490.000000,480.000000,490.000000,8ccea858e27fd9cfdb59df34af7f88e7be521f2c4eb5c2849ae8adda46e13e0e,8ccea858e27fd9cfdb59df34af7f88e7be521f2c4eb5c2849ae8adda46e13e0e,cfb335ad179abc6b1014d9a46799e3fcedbe4239e96ece42c541fd9ccbb52e73,cfb335ad179abc6b1014d9a46799e3fcedbe4239e96ece42c541fd9ccbb52e73,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3f50044fc9d0a07512b205aebebcdc848898517d3cb1744961ef2ae5a8b708d0,b34cf59881ffd8007fcefc24ffe4e3e8280f99d1dbfbb9108cdaa7dcd7a40f09,82b68844bfdbe111c62e5393b760bae6e78221d1473ae9a48093ba7d34b60714,False,negative,negative,False,,,,,False
49,490.000000,500.000000,490.000000,500.000000,5fc866dd521529c5e502beccc538990ebfe5d3c9093875b7626f0a59685b54cc,5fc866dd521529c5e502beccc538990ebfe5d3c9093875b7626f0a59685b54cc,f42ea5c23633b7815b850df55431c9cb0ee6de80181b8be9f140141dd022df31,f42ea5c23633b7815b850df55431c9cb0ee6de80181b8be9f140141dd022df31,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6f82cdfaf862a6928261e75d7750893af490578e5181812ea558003151270e05,61033075ab5d771e28d922c74d1cfe8f8e908e7fd171e4d789c1f00eac62d19a,af051dbc71529c395c96199459ffa726baa02e4cdd8eceac59a0acae134746c6,False,negative,negative,False,,,,,False
50,500.000000,510.000000,500.000000,510.000000,250988e3f95e235a1bc18bfb945788b4c1cc3117768af45da852f43e057552e4,250988e3f95e235a1bc18bfb945788b4c1cc3117768af45da852f43e057552e4,eb8b1e30b7ca1c9854b4d6bd946a54e9f850fbe6741ce8f65557a9a302ac5091,eb8b1e30b7ca1c9854b4d6bd946a54e9f850fbe6741ce8f65557a9a302ac5091,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,f615b47f0fccacec12a0f75c3ee80bd224a595659fac72d0ba35e1617bdec5f5,046f05cc429a02275ac6f1cc0649f522f2edee628422215f0c56d5f89e7aa4af,6f6b93401074f6cda2ee42ed0b4ee51cd27140f53411dcfefe7fa78ca6adbfdb,False,positive,positive,False,500.0,500.0,500.7,500.7,False
51,510.000000,520.000000,510.000000,520.000000,b344d37c9b1b4ae0350287abf38bb8d8bd1b20754897ad43973cd10801024c97,b344d37c9b1b4ae0350287abf38bb8d8bd1b20754897ad43973cd10801024c97,1d3d0a24b09b5dab9858bf3355108b5bc3643686d3f25b7b4183653c9d579c20,1d3d0a24b09b5dab9858bf3355108b5bc3643686d3f25b7b4183653c9d579c20,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a08467a431969081d45ebf9be5febe69c781dcc8ad7f75dd4ded5135b5165283,7a424c880cb7d07d0affb57cd90f5d1de5203994a9f077ceb92cae74081605ec,78242b9efaeaaeb69fcdc28ce3ce3d79acf2e06e40ecb1a34e9abc4a7bee41e5,False,negative,negative,False,,,,,False
52,520.000000,530.000000,520.000000,530.000000,354c985e7aeb8cd681c0cc2c70b45b39065df140b9787a5b1f4eb2fb39339fc6,354c985e7aeb8cd681c0cc2c70b45b39065df140b9787a5b1f4eb2fb39339fc6,36737120c370085e74698045f6b5ebd40406bf755410b5ae1ac1f4ea5faa4733,36737120c370085e74698045f6b5ebd40406bf755410b5ae1ac1f4ea5faa4733,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,55a8f56f0da4ac8ba9c8d6ad9b5e57d17d1bed401e8d3b4b14b3565fbfec0eb9,89c7a848a69304142478ea745e7a3e593c10044a8175f02c713884b4dc1d2cfb,804e0c9885ed6ef2160cac20c2f46589c35a21354afae97963e31086568a42ee,False,negative,negative,False,,,,,False
53,530.000000,540.000000,530.000000,540.000000,205dc997f47f5dbed1c4f318570d9edc56924d1e541064bcc170637ee6f42f4c,205dc997f47f5dbed1c4f318570d9edc56924d1e541064bcc170637ee6f42f4c,02af28ce29fb2e9e996a7190fd48f45dad73f50048b449810ef41a5a013faa86,02af28ce29fb2e9e996a7190fd48f45dad73f50048b449810ef41a5a013faa86,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,fb6f23114e124d04c9061adc18e67fec8ecc4ebf1275b78e9a9ee240d4b7b08b,65d64b8170a72a1fc8ed16184a2ade04c4005df6418c498a14ac75b0c3e95cfc,c8c70efe8e9af35f854fe36ef9d73018faaee4b5776d3db68438f64cbddd727d,False,negative,negative,False,,,,,False
54,540.000000,550.000000,540.000000,550.000000,3b2edd1e5fc54c8734d0d5edef2f522e3a1c876ec7c24afc92a31fac32229dfc,3b2edd1e5fc54c8734d0d5edef2f522e3a1c876ec7c24afc92a31fac32229dfc,f87c5da238d05b645987b5263e09b3efa64eedb388f18ae9b9f6925ff42f2455,f87c5da238d05b645987b5263e09b3efa64eedb388f18ae9b9f6925ff42f2455,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a887fe0346483baca9499c7bdc3d37f57083ee32b2f3d39dfebbaf8d07a04b30,5f9cc6f9f71bacc59ad58465433fe8c0bc28b2083e8a3b48895cef3b5cd4db77,45ac6d158fe32e69a8b8c92b18ffc0f138bd167ba817e6435daf12f0ae134e46,False,negative,negative,False,,,,,False
55,550.000000,560.000000,550.000000,560.000000,f0b7367212c0751154eaa8205f30b8fe1201ccce92daf088a524e088846e64de,f0b7367212c0751154eaa8205f30b8fe1201ccce92daf088a524e088846e64de,ba8babba55b55f2795b78cf39ba06e6cd61ed043e4f61230b6dc1d731827e637,ba8babba55b55f2795b78cf39ba06e6cd61ed043e4f61230b6dc1d731827e637,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4e41341c149122b1729fefd711e9cbfd0d462238628033c59046440fa1195d6c,bf25f2820b8276ea4d7d026f7eb2587468add845503c637aa6dda2802bea7f6f,6d736353deba482fcf94fb5a78fb697435e02f16a668e1f675f2630b403b54e7,False,negative,negative,False,,,,,False
56,560.000000,570.000000,560.000000,570.000000,d54a615096d17ec35a68077b98bb19510c26d92263e5787005b7c59f186b1326,d54a615096d17ec35a68077b98bb19510c26d92263e5787005b7c59f186b1326,2161f3d2e6b294f40bd694b5d1604af7df78d4d5a2db4612a6ff3f4c647945e0,2161f3d2e6b294f40bd694b5d1604af7df78d4d5a2db4612a6ff3f4c647945e0,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,18a987ed8f82836b3d45df80559d5efa28220ec599ef0c4d0f9034e457bd8309,e32b5a46b5b2a6d74969a40cbb86bc8439f47f1341efa1eeecf6019a5fbf8fc5,e54ee46594904ef97756dd7cf5d7b1bb1343596b197d52646971a03fef7982cc,False,negative,negative,False,,,,,False
57,570.000000,580.000000,570.000000,580.000000,74e10fc309949043ac3389d603a9bfc4cccabe0c52f7cc574ffa445ebebf2100,74e10fc309949043ac3389d603a9bfc4cccabe0c52f7cc574ffa445ebebf2100,9d1555422df21b1f2bc83544b5902b7800163d7ebad70cfd246736105bde501a,9d1555422df21b1f2bc83544b5902b7800163d7ebad70cfd246736105bde501a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,c86f5751ee23a8043e70dfdf9177311672a41b9ba1645c5f29bc5b47ef915a0d,d4e3e413d8face53e425b52b62453e06d1f2e2d68bcfd58e1a53dbd2e2f77489,c15deee13ef2e5ef44e03d94adb74c30c0e76ae8ef15d89e0ef9581b20e52549,False,positive,positive,False,570.0,570.0,570.7,570.7,False
58,580.000000,590.000000,580.000000,590.000000,d619bfa87d1f080e43d131c3f8089a7234aa3f9c4b75195cbac6c631d4e60d3b,d619bfa87d1f080e43d131c3f8089a7234aa3f9c4b75195cbac6c631d4e60d3b,a497160fd11e0df9ccd2cee78f95f33b2056ab1f4b45d8eba3f8ce709b1d024a,a497160fd11e0df9ccd2cee78f95f33b2056ab1f4b45d8eba3f8ce709b1d024a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b641afc6a0511d1740582d7adde5968fca1776910e1ce3dfdb6cd03f8aeae526,662afb7ff4f2f89ac0f4a58778f30184b0632d34d774583b232236231b7b66f8,d26e18350430dbb7334fa06e18fed98fa33e95ea6f21f3484452f882959219df,False,negative,negative,False,,,,,False
59,590.000000,600.000000,590.000000,600.000000,2e69ab13765bea0d72dca1c4a6224adb1f1d0d614ac08d82748b7881145c0ddb,2e69ab13765bea0d72dca1c4a6224adb1f1d0d614ac08d82748b7881145c0ddb,1e31356fb1b90f0d3473327b4a0c41a3c9c88f2c77dddeeebbcc47dd872a0391,1e31356fb1b90f0d3473327b4a0c41a3c9c88f2c77dddeeebbcc47dd872a0391,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7cf6b1a7e6f3b6144781cb1384f58d7510257d3fa3ebf6c5d833f7bcbcdddad4,51d5eca7a39adc0f494ad8bdd8709b371f16363e2c9975fadcf4d5b1704b05a8,300b08e3d1a465b500b11a19a388f1dc4667def4bc54a50d4dcab28af679e269,False,negative,negative,False,,,,,False
60,600.000000,610.000000,600.000000,610.000000,95225578c10a7992add740123bbd44f215a2a6654846dd3c4a52a78e20a890d0,95225578c10a7992add740123bbd44f215a2a6654846dd3c4a52a78e20a890d0,7a960aa29e5204c6023a3fe5c31a77039774be7d15e778b5bd2e0de832eb5bdf,7a960aa29e5204c6023a3fe5c31a77039774be7d15e778b5bd2e0de832eb5bdf,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,51c416efb2e41851c02258a0d5dd5dc166cedba5da721ff47c316d30cf7cf088,a558a12c053f7037c8f46df43f9f42aba08be86ec3c32943d6bd0bde3b50fea2,8d41836fa5d2e04ea4d0f4d3a8848d7fc88daa4523e76d960749f49e15856bf2,False,positive,positive,False,600.0,600.0,600.7,600.7,False
61,610.000000,620.000000,610.000000,620.000000,3549aa8ca99940a857cb2bf2904c65b99b408f4b77010dd6decc0558dfdc4a8d,3549aa8ca99940a857cb2bf2904c65b99b408f4b77010dd6decc0558dfdc4a8d,d4a2f0d5206467da0ba736f2dd5e1d047342c4eae864660df5ba203269a89ef2,d4a2f0d5206467da0ba736f2dd5e1d047342c4eae864660df5ba203269a89ef2,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,3b1c50efbece7006e61bff66a3776946b00eec12e2cc73621ccc91ca0c8f7775,f98589916eacb2efaf1e9fd0b7ae33f09a25a48198b621c6ac17112efb28c0c6,88c24fc61847ec4c210a310ded498ce2e2e9ae9c544fcbab06026ce9dbd85ea8,False,negative,negative,False,,,,,False
62,620.000000,630.000000,620.000000,630.000000,16f47d727573e4162528dca0a93207daaa72cd9054418a779e34bd1910042529,16f47d727573e4162528dca0a93207daaa72cd9054418a779e34bd1910042529,b3ea3a2d6cc1b27eadcfb2b0cdaa60bebcf4f725aff0fe73764b16756bcdc212,b3ea3a2d6cc1b27eadcfb2b0cdaa60bebcf4f725aff0fe73764b16756bcdc212,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b78e86592990d12f6cd74ecd7479f82477469eb5b2e0a1f65fbbd4ea0f6a83db,65bb72d145162ef1a1828d5687ffab6b14b0408aae7072fc31d4132ec520be51,92e5d95f72a10bcfccf38d8320c4c690d152a92d2ddbd3510684ad7a8807ac28,False,negative,negative,False,,,,,False
63,630.000000,640.000000,630.000000,640.000000,987d6dd47ffc9dbf3c14ac58219f336479436c847ca4fa0d47c125f31807eba1,987d6dd47ffc9dbf3c14ac58219f336479436c847ca4fa0d47c125f31807eba1,235b4b184949e065779ae362d901567854d54bc5fe8a63885b7255c6ba983792,235b4b184949e065779ae362d901567854d54bc5fe8a63885b7255c6ba983792,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,ccb73891864cd0ffea7cacf5fa32dab4160abea1977cbd84bd03bcbc9e3a0c63,8fc407c313a282451691575b8c551e30bc7a0df141fdd52014724fff51740093,f6f57364c021c8b38dbc49ab5f603ed93c2c99ad8475fc836a0a6b533f3529da,False,negative,negative,False,,,,,False
64,640.000000,650.000000,640.000000,650.000000,9ce6cf739708ea3c22b38114ac2302d753c3c4f2d70c73db9cc0bdfa81136bd6,9ce6cf739708ea3c22b38114ac2302d753c3c4f2d70c73db9cc0bdfa81136bd6,929bdd8510024e4b65a02436152f58d1bc908671b1069fd4768be2c1c7ac3317,929bdd8510024e4b65a02436152f58d1bc908671b1069fd4768be2c1c7ac3317,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,95206352ee068b95104de570923f8cb59e1dd453ad615d0be771857696ef406a,c77957b653d005d7ed027d386e5e1742e117626d8b69dca2a68cb1713c3dfc2d,a04ecd7fc58d163dd92652ec276719ee6fe46d7db687a7292a66a2d4d3038286,False,negative,negative,False,,,,,False
65,650.000000,660.000000,650.000000,660.000000,a1c1f095264dfe3d851b371278855629cb41c5d041cf1b89b1a17e57d930852f,a1c1f095264dfe3d851b371278855629cb41c5d041cf1b89b1a17e57d930852f,e7593c45b674d4c11c253cef631853bcb120fb90def8f294111ee69cf4c6636a,e7593c45b674d4c11c253cef631853bcb120fb90def8f294111ee69cf4c6636a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,fa2ed8da5a1eef912199e58a7918529257855c70d6f4215a5d5d00a76ec2b025,4653f846d982c30b32df1aa5bc9b92d4ff58ab913c251961ff19512f2e6b751d,9e2ee5d7f0796c35de2762cd0d93bea8a50f687b87d254f406c215ecdc8d61fe,False,negative,negative,False,,,,,False
66,660.000000,670.000000,660.000000,670.000000,760e7d3019162def5d6db9286d7d08395078560884a4e6926da3d14ed1eb215d,760e7d3019162def5d6db9286d7d08395078560884a4e6926da3d14ed1eb215d,57d595f0d65b56186a5df48bee42b419a742df6e77f89ff42fe881b63aadd3b7,57d595f0d65b56186a5df48bee42b419a742df6e77f89ff42fe881b63aadd3b7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1f619b4a1ec5bfe4f210862b78667bc6ac73e2390075079dc3941db3ce6a8846,8100eea1bce6b2dc676175ce0c5a7346726ab1fd0262df5fdd97a217a14fb375,a4390eadd49311f84327c623f338c6c124bbc7d582a71a17633b572d94a101b1,False,negative,negative,False,,,,,False
67,670.000000,680.000000,670.000000,680.000000,08a032cb553ee811ec9f56cf8ee24199137e9b5f6387bf6230828efd60b3ab7b,08a032cb553ee811ec9f56cf8ee24199137e9b5f6387bf6230828efd60b3ab7b,4299c496188fb5d0686ab59c342664d0d9dd10311eed8a8a7fd7d19491b2bd9e,4299c496188fb5d0686ab59c342664d0d9dd10311eed8a8a7fd7d19491b2bd9e,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,a689e67cd4c8d0a185c0c8e613f236413825594f55dec433e93cbada4fcf170b,a7c0e7549704124b2f6e89846330516ba37288daf91ef572dfe5f5d61e7d61a0,c48fec3714e80b81984cf26a8176661c30aa21ed51f68c78bf3ad3076a1f6e55,False,negative,negative,False,,,,,False
68,680.000000,690.000000,680.000000,690.000000,a4a630ae67123b0863b1320f96387f2cfb517c5744cb7551cbfb670e07827a8a,a4a630ae67123b0863b1320f96387f2cfb517c5744cb7551cbfb670e07827a8a,1a068dc4225b71b68a5ab6f385fd67852351e5c4cad3599b6d24e3412baeef05,1a068dc4225b71b68a5ab6f385fd67852351e5c4cad3599b6d24e3412baeef05,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,2dc64c96874188bb62d981ce681b3321655b6a79f957cc4be9205d63e5c4e4d4,0f91706c3816aed900c2a813c23b201cc4a14d80b87e24493dbe25d183720f92,8d3c57e4f02b85c150741b9c6681654b899349848a8cfca76e3d591f8640b264,False,positive,positive,False,680.0,680.0,680.7,680.7,False
