ablation,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
CILS_full,10,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,92,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,93,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,94,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,95,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,96,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,97,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,98,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,10,0.9,99,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.8,0,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,1,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,2,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,3,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,4,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,5,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,6,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,7,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,8,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,9,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,10,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,11,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,12,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,13,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,14,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,15,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,16,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,17,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,18,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,19,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,20,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,21,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,22,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,23,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,24,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,25,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,26,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,27,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,28,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,29,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,30,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,31,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,32,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,33,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,34,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,35,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,36,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,37,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,38,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,39,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,40,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,41,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,42,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,43,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,44,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,45,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,46,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,47,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,48,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,49,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,50,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,51,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,52,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,53,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,54,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,55,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,56,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,57,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,58,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,59,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,60,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,61,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,62,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,63,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,64,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,65,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,66,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,67,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,68,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,69,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,70,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,71,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,72,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,73,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,74,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,75,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,76,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,77,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,78,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,79,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,80,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,81,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,82,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,83,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,84,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,85,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,86,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,87,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,88,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,89,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,90,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,91,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,92,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,93,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,94,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,95,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,96,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,97,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,98,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.8,99,11,2,0.1,0.18181818181818182,178.0,0.0,False,True
CILS_full,20,0.9,0,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,1,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,2,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,3,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,4,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,5,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,6,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,7,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,8,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,9,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,10,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,11,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,12,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,13,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,14,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,15,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,16,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,17,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,18,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,19,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,20,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,21,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,22,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,23,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,24,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,25,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,26,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,27,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,28,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,29,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,30,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,31,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,32,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,33,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,34,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,35,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,36,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,37,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,38,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,39,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,40,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,41,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,42,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,43,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,44,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,45,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,46,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,47,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,48,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,49,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,50,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,51,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,52,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,53,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,54,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,55,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,56,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,57,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,58,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,59,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,60,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,61,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,62,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,63,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,64,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,65,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,66,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,67,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,68,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,69,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,70,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,71,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,72,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,73,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,74,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,75,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,76,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,77,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,78,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,79,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,80,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,81,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,82,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,83,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,84,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,85,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,86,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,87,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,88,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,89,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,90,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,91,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,92,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,93,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,94,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,95,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,96,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,97,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,98,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,20,0.9,99,0,0,0.0,0.0,0.0,0.0,False,True
CILS_full,40,0.8,0,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,1,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,2,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,3,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,4,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,5,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,6,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,7,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,8,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,9,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,10,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,11,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,12,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,13,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,14,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,15,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,16,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,17,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,18,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,19,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,20,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,21,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,22,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,23,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,24,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,25,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,26,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,27,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,28,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,29,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,30,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,31,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,32,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,33,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,34,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,35,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,36,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,37,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,38,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,39,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,40,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,41,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,42,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,43,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,44,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,45,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,46,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,47,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,48,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,49,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,50,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,51,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,52,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,53,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,54,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,55,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,56,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,57,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,58,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,59,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,60,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,61,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,62,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,63,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,64,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,65,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,66,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,67,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,68,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,69,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,70,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,71,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,72,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,73,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,74,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,75,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,76,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,77,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,78,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,79,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,80,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,81,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,82,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,83,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,84,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,85,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,86,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,87,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,88,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,89,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,90,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
CILS_full,40,0.8,91,13,3,0.15,0.38461538461538464,230.0,0.15384615384615385,False,True
