budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
5,58,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,58,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,59,uniform,beta_bin_strata,5,0.0,0.2238095238095238,0.2448273298390395,0.4116471039509014,0.27360743148411504
5,59,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,59,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,59,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,60,uniform,beta_bin_strata,5,0.4,0.4380952380952381,0.22797107914203932,0.5797422324510932,0.3942881637969873
5,60,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,60,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,60,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,61,uniform,beta_bin_strata,5,0.2,0.32761904761904764,0.22360960559087026,0.4543260452627541,0.3073449591963079
5,61,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,61,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,61,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,62,uniform,beta_bin_strata,5,0.0,0.2785714285714286,0.23441925950708156,0.4558235519754507,0.3272508324072793
5,62,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,62,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,62,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,63,uniform,beta_bin_strata,5,0.2,0.3571428571428571,0.21952715512434484,0.48352742616033756,0.35732622767397976
5,63,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,63,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,63,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,64,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.27623508419761345,0.3828200997314921,0.25251103965409105
5,64,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,64,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,64,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,65,uniform,beta_bin_strata,5,0.4,0.4471428571428572,0.2733036132485781,0.4805324127349444,0.2970608446844189
5,65,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,65,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,65,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,66,uniform,beta_bin_strata,5,0.2,0.3738095238095238,0.2113987398237984,0.6527456846950518,0.4790395553764181
5,66,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,66,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,66,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,67,uniform,beta_bin_strata,5,0.0,0.2238095238095238,0.25501468346901607,0.3247917146144994,0.23968259797305827
5,67,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,67,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.3047619047619047,0.22437641723356008,0.3914307633294975,0.2614003584738488
5,67,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,68,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.21251579866919448,0.6081948599923284,0.39174222895652633
5,68,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,68,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,68,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,69,uniform,beta_bin_strata,5,0.0,0.17571428571428566,0.253318668450987,0.35773686229382434,0.24584530740089414
5,69,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,69,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,69,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,70,uniform,beta_bin_strata,5,0.4,0.4666666666666667,0.2671220400728598,0.4962562332182585,0.3155998025863972
5,70,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,70,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,70,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,71,uniform,beta_bin_strata,5,0.2,0.3014285714285714,0.22970910003345607,0.46256233218258536,0.28114960130181493
5,71,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,71,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,71,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,72,uniform,beta_bin_strata,5,0.6,0.5333333333333333,0.27149362477231337,0.5617721518987342,0.33939765849449166
5,72,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,72,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,72,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,73,uniform,beta_bin_strata,5,0.2,0.35714285714285715,0.2280361324857812,0.5374376678174146,0.3114706127982116
5,73,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,73,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,73,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,74,uniform,beta_bin_strata,5,0.6,0.5219047619047619,0.25311914055239587,0.6261649405446874,0.408983992799608
5,74,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,74,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,74,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,75,uniform,beta_bin_strata,5,0.4,0.45142857142857135,0.22579985874131075,0.6549919447640966,0.43484834342243284
5,75,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,75,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,75,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,76,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.21189128656927256,0.571505945531262,0.4273956326677656
5,76,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,76,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,76,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,77,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.23962352700643103,0.4752911392405063,0.28524968321849575
5,77,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,77,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.4,0.42857142857142844,0.2299263967882235,0.5,0.305257072918017
5,77,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,78,uniform,beta_bin_strata,5,0.0,0.22380952380952376,0.23963607300843837,0.4543260452627541,0.3073449591963079
5,78,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,78,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,78,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,79,uniform,beta_bin_strata,5,0.0,0.23047619047619047,0.23248124605033277,0.5348170310701956,0.3247810522500624
5,79,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,79,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,79,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,80,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.21011533028511953,0.6007073264288454,0.42591302909909295
5,80,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,80,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,80,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,81,uniform,beta_bin_strata,5,0.6,0.5333333333333333,0.28843351548269586,0.5037437667817415,0.3214427858424472
5,81,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,81,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,81,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,82,uniform,beta_bin_strata,5,0.6,0.5476190476190476,0.31760901081744175,0.3251660912926736,0.24763612786266728
5,82,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,82,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1757142857142857,0.24898611575777851,0.40565707710011506,0.2784515464031112
5,82,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,83,uniform,beta_bin_strata,5,0.4,0.469047619047619,0.25171322627411624,0.571505945531262,0.4207150388666136
5,83,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,83,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,83,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,84,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.23771049403367905,0.553535864978903,0.3892682246027467
5,84,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,84,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,84,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,85,uniform,beta_bin_strata,5,0.2,0.32761904761904764,0.2101513698375525,0.6579869581894898,0.48880978325829
5,85,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,85,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.4,0.42857142857142844,0.2299263967882235,0.5,0.305257072918017
5,85,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,86,uniform,beta_bin_strata,5,0.8,0.6523809523809524,0.345683245975986,0.5292013808975834,0.3382949314371096
5,86,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,86,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,86,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,87,uniform,beta_bin_strata,5,0.4,0.4380952380952381,0.23527006430987696,0.5554077483697737,0.3844064560447055
5,87,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,87,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,87,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,88,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.22670346827255491,0.6239186804756425,0.4132480791669678
5,88,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,88,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,88,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,89,uniform,beta_bin_strata,5,0.4,0.4547619047619048,0.2393781829671759,0.5374376678174146,0.3825392203395591
5,89,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,89,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.3047619047619047,0.22437641723356008,0.3914307633294975,0.2614003584738488
5,89,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,90,uniform,beta_bin_strata,5,0.2,0.3476190476190476,0.2506988587784841,0.5082362869198312,0.3262311631549457
5,90,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,90,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,90,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,91,uniform,beta_bin_strata,5,0.4,0.4547619047619048,0.2679886435448496,0.46930111238972,0.29419770188376154
5,91,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,91,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,91,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,92,uniform,beta_bin_strata,5,0.6,0.5619047619047618,0.282381695847738,0.47079861910241655,0.3076307833733487
5,92,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,92,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.4,0.42857142857142844,0.2299263967882235,0.5,0.305257072918017
5,92,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,93,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.23289050592914765,0.49962562332182586,0.31299264131866394
5,93,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,93,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,93,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,94,uniform,beta_bin_strata,5,0.2,0.35714285714285715,0.2280361324857812,0.5374376678174146,0.3114706127982116
5,94,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,94,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,94,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,95,uniform,beta_bin_strata,5,0.2,0.3571428571428572,0.2091836734693878,0.640765630993479,0.45859886218824564
5,95,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,95,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,95,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,96,uniform,beta_bin_strata,5,0.6,0.5761904761904761,0.2771179510055388,0.5838603759110088,0.4534212226452945
5,96,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,96,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,96,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,97,uniform,beta_bin_strata,5,0.6,0.5491276346604214,0.26019266477082637,0.629391637897967,0.3913604850775052
5,97,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,97,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.30142857142857143,0.23047022415523594,0.4430947449175297,0.270782721539962
5,97,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,98,uniform,beta_bin_strata,5,0.2,0.4,0.25510018214936253,0.4569466820099731,0.2982987339950865
5,98,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,98,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,98,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,99,uniform,beta_bin_strata,5,0.6,0.5485714285714286,0.2559169547600461,0.6710901419255849,0.43802132139414335
