interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000107,fixed_window,cheap_fused_score,214,219,428.0,438.0,10.0,5,0.17902982179001248,0.1837086394464118,0.4,0.004124574787070625,0.0,0.0,0.14462803426200724,0.17902982179001248,0.33424657534246577,og_0000,False,False,0.0,,False
iv_000108,fixed_window,cheap_fused_score,216,221,432.0,442.0,10.0,5,0.18629748225687282,0.2133218368294702,0.4,0.014416309533324581,0.0010110422193383983,0.019963027004688882,0.14558624020574068,0.18629748225687282,0.33698630136986296,og_0000,False,False,0.0,,False
iv_000109,fixed_window,cheap_fused_score,218,223,436.0,446.0,10.0,5,0.18402416979964406,0.2133218368294702,0.4,0.015991400129230074,0.006199854822273504,0.015112399562111106,0.14234091087740067,0.18402416979964406,0.33150684931506846,og_0000,False,False,0.0,,False
iv_000110,fixed_window,cheap_fused_score,220,225,440.0,450.0,10.0,5,0.1742045482086566,0.1871605377293015,0.4,0.010061666822227436,0.0,0.013712387883802996,0.13441202918776773,0.1742045482086566,0.31232876712328766,og_0000,False,False,0.0,,False
iv_000111,fixed_window,cheap_fused_score,222,227,444.0,454.0,10.0,5,0.170260383259443,0.1826535812722773,0.4,0.007893605669756942,0.007364244714988782,0.0,0.13392213626501936,0.170260383259443,0.3095890410958904,og_0000,False,False,0.0,,False
iv_000112,fixed_window,cheap_fused_score,224,229,448.0,458.0,10.0,5,0.17250346189330434,0.1826535812722773,0.4,0.007442957304348246,0.023204225394787004,0.011939839637167715,0.13501342778492872,0.17250346189330434,0.31232876712328766,og_0000,False,False,0.0,,False
iv_000113,fixed_window,cheap_fused_score,226,231,452.0,462.0,10.0,5,0.16181829036708492,0.1801930990222645,0.4,0.011995451267067277,0.0,0.0,0.13308666850068135,0.16181829036708492,0.29863013698630136,og_0000,False,False,0.0,,False
iv_000114,fixed_window,cheap_fused_score,228,233,456.0,466.0,10.0,5,0.15624438259059223,0.1651082972946938,0.4,0.0077665990046817965,0.0,0.0224948000452784,0.13379019036506468,0.15624438259059223,0.2931506849315068,og_0000,False,False,0.0,,False
iv_000115,fixed_window,cheap_fused_score,230,235,460.0,470.0,10.0,5,0.1577950300089792,0.1832667111336195,0.4,0.014956005276402527,0.0,0.0,0.13340263688756235,0.1577950300089792,0.29315068493150687,og_0000,False,False,0.0,,False
iv_000116,fixed_window,cheap_fused_score,232,237,464.0,474.0,10.0,5,0.1769825157188523,0.1982359725046688,0.4,0.02080060542292988,0.012197004130214822,0.018946245195291617,0.14110027564237823,0.1769825157188523,0.32328767123287666,og_0000,False,False,0.0,,False
iv_000117,fixed_window,cheap_fused_score,234,239,468.0,478.0,10.0,5,0.1914801632801604,0.2034681771340775,0.4,0.009917042806046304,0.04065321388420409,0.014326089308053902,0.14843388966792695,0.1914801632801604,0.3506849315068493,og_0000,False,False,0.0,,False
iv_000118,fixed_window,cheap_fused_score,236,241,472.0,482.0,10.0,5,0.2030053433447155,0.2499864961350402,0.4,0.02507167979612231,0.0,0.009229974386217393,0.1634524775629554,0.2030053433447155,0.3506849315068493,og_0000,False,False,0.0,,False
iv_000119,fixed_window,cheap_fused_score,238,243,476.0,486.0,10.0,5,0.20549292230968802,0.2499864961350402,0.4,0.03811128172079645,0.026726321917505208,0.021751552867873086,0.15484192428283822,0.20549292230968802,0.31506849315068497,og_0000,False,False,0.0,,False
iv_000120,fixed_window,cheap_fused_score,240,245,480.0,490.0,10.0,5,0.18969503551031974,0.2499864961350402,0.4,0.050708381043125035,0.06084440830901661,0.0,0.14232291532712008,0.18969503551031974,0.27123287671232876,og_0000,False,False,0.0,,False
iv_000121,fixed_window,cheap_fused_score,242,247,484.0,494.0,10.0,5,0.22006995085550524,0.3968331610581157,0.4,0.09803408606794563,0.0,0.06797950697940353,0.138454425866055,0.22006995085550524,0.3095890410958904,og_0000,False,False,0.4,realcartest_event_0029,True
iv_000122,fixed_window,cheap_fused_score,244,249,488.0,498.0,10.0,5,0.3272591338257344,0.4735633653135126,0.4,0.10137220536812548,0.06890127929005399,0.1123839381232899,0.19280762051023062,0.3272591338257344,0.4712328767123288,og_0000,True,True,0.8,realcartest_event_0029,True
iv_000123,fixed_window,cheap_fused_score,246,251,492.0,502.0,10.0,5,0.39830262630003804,0.4735633653135126,0.4,0.05087674727124227,0.15104872750644113,0.14379523480587741,0.24705932767862482,0.39830262630003804,0.6082191780821917,og_0000,True,True,1.0,realcartest_event_0029,True
iv_000124,fixed_window,cheap_fused_score,248,253,496.0,506.0,10.0,5,0.38235724361112905,0.4735633653135126,0.4,0.06440562423640632,0.14470971123480042,0.010264555353405314,0.24919589425659558,0.38235724361112905,0.6191780821917808,og_0000,False,False,0.6,realcartest_event_0029,True
iv_000125,fixed_window,cheap_fused_score,250,255,500.0,510.0,10.0,5,0.350072517140691,0.4310835238596269,0.4,0.04735906914721438,0.06990409666940417,0.1522819498166167,0.24136106656080672,0.350072517140691,0.5698630136986301,og_0000,False,False,0.2,realcartest_event_0029,True
iv_000126,fixed_window,cheap_fused_score,252,257,504.0,514.0,10.0,5,0.2838826843410064,0.3586716126385334,0.4,0.07561847862339971,0.07138332358478394,0.007303925854691695,0.19920942338886155,0.2838826843410064,0.4438356164383562,og_0000,False,False,0.0,,False
iv_000127,fixed_window,cheap_fused_score,254,259,508.0,518.0,10.0,5,0.2341935200468594,0.3249121028664171,0.4,0.051762518738437395,0.0,0.0,0.1706349633070289,0.2341935200468594,0.2904109589041096,og_0000,False,False,0.0,,False
iv_000128,fixed_window,cheap_fused_score,256,261,512.0,522.0,10.0,5,0.2589188409872191,0.4693870082531096,0.4,0.10993437559986151,0.0421623428153525,0.0,0.18665068654478098,0.2589188409872191,0.3068493150684931,og_0000,False,False,0.0,,False
iv_000129,fixed_window,cheap_fused_score,258,263,516.0,526.0,10.0,5,0.26488911580306607,0.4693870082531096,0.4,0.11432999902941642,0.0436557084320042,0.1301265522622758,0.20343246018499847,0.26488911580306607,0.26575342465753427,og_0000,False,False,0.0,,False
iv_000130,fixed_window,cheap_fused_score,260,265,520.0,530.0,10.0,5,0.20482760359816585,0.2874695883569619,0.4,0.058106284711045175,0.0,0.017686229080548593,0.1624519606319544,0.20482760359816585,0.18904109589041093,og_0000,False,False,0.0,,False
iv_000131,fixed_window,cheap_fused_score,262,267,524.0,534.0,10.0,5,0.2313285756628904,0.2874695883569619,0.4,0.04598645099856788,0.12280673675907511,0.010595510164194799,0.1537809300903276,0.2313285756628904,0.23013698630136986,og_0000,False,False,0.2,realcartest_event_0030,True
iv_000132,fixed_window,cheap_fused_score,264,269,528.0,538.0,10.0,5,0.21024214982067102,0.262880689576388,0.4,0.041048984404961394,0.10553765348170188,0.0,0.13119879435605766,0.21024214982067102,0.2383561643835616,og_0000,False,False,0.2,realcartest_event_0030,True
iv_000133,fixed_window,cheap_fused_score,266,271,532.0,542.0,10.0,5,0.21751742036570634,0.3301151159087901,0.4,0.06091676071929746,0.0,0.18143681927983912,0.1450444647744837,0.21751742036570634,0.24383561643835616,og_0000,False,False,0.0,,False
iv_000134,fixed_window,cheap_fused_score,268,273,536.0,546.0,10.0,5,0.21589124373812812,0.3301151159087901,0.4,0.06783417788303704,0.0,0.1439930780336581,0.15457640147216592,0.21589124373812812,0.22465753424657536,og_0000,False,False,0.0,,False
iv_000135,fixed_window,cheap_fused_score,270,275,540.0,550.0,10.0,5,0.19231807647477533,0.3301151159087901,0.4,0.08309474174230017,0.1157787290201763,0.0,0.14533293518361243,0.19231807647477533,0.2054794520547945,og_0000,False,False,0.0,,False
iv_000136,fixed_window,cheap_fused_score,272,277,544.0,554.0,10.0,5,0.20264695241420175,0.3682336187290714,0.4,0.09481658381539995,0.09142722102116552,0.11763145853304202,0.1529279950895688,0.20264695241420175,0.1917808219178082,og_0000,False,False,0.0,,False
iv_000137,fixed_window,cheap_fused_score,274,279,548.0,558.0,10.0,5,0.2310834617823033,0.3682336187290714,0.4,0.0788508661055077,0.050466572953102085,0.0,0.15964689437711688,0.2310834617823033,0.24109589041095889,og_0000,False,False,0.0,,False
iv_000138,fixed_window,cheap_fused_score,276,281,552.0,562.0,10.0,5,0.3248092666741882,0.3917806209083863,0.4,0.070693713151691,0.2060294452232694,0.0628904147437026,0.21321600238041252,0.3248092666741882,0.40273972602739727,og_0000,False,False,0.2,realcartest_event_0031,True
iv_000139,fixed_window,cheap_fused_score,278,283,556.0,566.0,10.0,5,0.31779804600827244,0.3917806209083863,0.4,0.0654535528622349,0.0,0.0,0.19775282814964362,0.31779804600827244,0.45479452054794517,og_0000,False,False,0.2,realcartest_event_0031,True
iv_000140,fixed_window,cheap_fused_score,280,285,560.0,570.0,10.0,5,0.30748275373729556,0.3856315896264007,0.4,0.04388448115081251,0.0,0.0,0.21332480503854095,0.30748275373729556,0.4273972602739725,og_0000,False,False,0.2,realcartest_event_0031,True
iv_000141,fixed_window,cheap_fused_score,282,287,564.0,574.0,10.0,5,0.2817907372527252,0.3154377448834691,0.4,0.019502482276328687,0.0,0.0,0.19153296832849792,0.2817907372527252,0.33424657534246577,og_0000,False,False,0.0,,False
iv_000142,fixed_window,cheap_fused_score,284,289,568.0,578.0,10.0,5,0.2665869577867966,0.3154377448834691,0.4,0.046251258628410306,0.007661325065921487,0.062038902918871305,0.18017872465601575,0.2665869577867966,0.27123287671232876,og_0000,False,False,0.0,,False
iv_000143,fixed_window,cheap_fused_score,286,291,572.0,582.0,10.0,5,0.20721951427224033,0.2852391516109753,0.4,0.06071949412081094,0.0,0.0,0.12749983562527775,0.20721951427224033,0.20821917808219176,og_0000,False,False,0.2,realcartest_event_0032,True
iv_000144,fixed_window,cheap_fused_score,288,293,576.0,586.0,10.0,5,0.20956394782026377,0.2866984648236633,0.4,0.06311446283436872,0.0,0.06035958060049909,0.12568998093174527,0.20956394782026377,0.23013698630136986,og_0000,False,False,0.2,realcartest_event_0032,True
iv_000145,fixed_window,cheap_fused_score,290,295,580.0,590.0,10.0,5,0.23597346389072865,0.2866984648236633,0.4,0.03797811800373231,0.07060816547062419,0.0,0.13472290987847693,0.23597346389072865,0.28219178082191776,og_0000,False,False,0.2,realcartest_event_0032,True
iv_000146,fixed_window,cheap_fused_score,292,297,584.0,594.0,10.0,5,0.23426944024399635,0.3104040801875161,0.4,0.053405961071548345,0.0,0.0,0.14373444053620954,0.23426944024399635,0.25479452054794516,og_0000,False,False,0.0,,False
iv_000147,fixed_window,cheap_fused_score,294,299,588.0,598.0,10.0,5,0.2652494951503728,0.3437863309647796,0.4,0.06895441050614246,0.0011543371170807948,0.0,0.17369356627024998,0.2652494951503728,0.28493150684931506,og_0000,False,False,0.0,,False
iv_000148,fixed_window,cheap_fused_score,296,301,592.0,602.0,10.0,5,0.2967522481266268,0.3685573506168952,0.4,0.07407795876077608,0.0,0.07222026448672322,0.18163571394614794,0.2967522481266268,0.3205479452054794,og_0000,False,False,0.0,,False
iv_000149,fixed_window,cheap_fused_score,298,303,596.0,606.0,10.0,5,0.3023780391537406,0.3685573506168952,0.4,0.051891291722850535,0.04355638453776123,0.019920445059789293,0.17852377005074843,0.3023780391537406,0.33150684931506846,og_0000,False,False,0.0,,False
iv_000150,fixed_window,cheap_fused_score,300,305,600.0,610.0,10.0,5,0.2513948925430499,0.3148930426986801,0.4,0.03260095013341299,0.0,0.0,0.16073374787810477,0.2513948925430499,0.34520547945205476,og_0000,False,False,0.0,,False
iv_000151,fixed_window,cheap_fused_score,302,307,604.0,614.0,10.0,5,0.23371518089018622,0.2742392307788646,0.4,0.025897986484521313,0.0,0.0,0.16020501572186271,0.23371518089018622,0.39726027397260266,og_0000,False,False,0.0,,False
iv_000152,fixed_window,cheap_fused_score,304,309,608.0,618.0,10.0,5,0.23698143892475074,0.2742392307788646,0.4,0.02702172217692985,0.013307452095017408,0.0,0.1819597457687791,0.23698143892475074,0.40273972602739716,og_0000,False,False,0.0,,False
iv_000153,fixed_window,cheap_fused_score,306,311,612.0,622.0,10.0,5,0.2344471717617111,0.2604785223990971,0.4,0.02358132940342808,0.0,0.0155097701873948,0.1880324917653974,0.2344471717617111,0.4191780821917808,og_0000,False,False,0.0,,False
iv_000154,fixed_window,cheap_fused_score,308,313,616.0,626.0,10.0,5,0.2527754023121912,0.2904605030566576,0.4,0.02352202538491039,0.03069498941462187,0.05549840617935792,0.18875044021006687,0.2527754023121912,0.4575342465753424,og_0000,False,False,0.0,,False
iv_000155,fixed_window,cheap_fused_score,310,315,620.0,630.0,10.0,5,0.24811731582291863,0.2904605030566576,0.4,0.024220445428529348,0.0,0.0,0.19100991498510583,0.24811731582291863,0.4712328767123287,og_0000,False,False,0.0,,False
iv_000156,fixed_window,cheap_fused_score,312,317,624.0,634.0,10.0,5,0.25853439005048234,0.2944988874908557,0.4,0.030870743901533552,0.06951320036786371,0.0,0.2083891496250339,0.25853439005048234,0.4712328767123288,og_0000,False,False,0.0,,False
iv_000157,fixed_window,cheap_fused_score,314,319,628.0,638.0,10.0,5,0.2608662731596794,0.2944988874908557,0.4,0.02607107034942338,0.022797506738353512,0.0,0.20804272039530192,0.2608662731596794,0.45479452054794517,og_0000,False,False,0.0,,False
iv_000158,fixed_window,cheap_fused_score,316,321,632.0,642.0,10.0,5,0.2610200511408537,0.295905707398651,0.4,0.02645511346649931,0.0,0.007683802322695388,0.19821659453850254,0.2610200511408537,0.45205479452054786,og_0000,False,False,0.0,,False
iv_000159,fixed_window,cheap_fused_score,318,323,636.0,646.0,10.0,5,0.26568772795325185,0.295905707398651,0.4,0.015929850813630325,0.0,0.0,0.1944645232512879,0.26568772795325185,0.4657534246575342,og_0000,False,False,0.0,,False
iv_000160,fixed_window,cheap_fused_score,320,325,640.0,650.0,10.0,5,0.2564076445189887,0.2986085607779785,0.4,0.026655619280792398,0.0,0.0,0.20206577335117082,0.2564076445189887,0.46301369863013697,og_0000,False,False,0.0,,False
iv_000161,fixed_window,cheap_fused_score,322,327,644.0,654.0,10.0,5,0.24803653112411056,0.2986085607779785,0.4,0.031508104583400066,0.012198238726810695,0.0,0.20269929483643595,0.24803653112411056,0.4739726027397261,og_0000,False,False,0.0,,False
iv_000162,fixed_window,cheap_fused_score,324,329,648.0,658.0,10.0,5,0.23580097704391267,0.2687962966843581,0.4,0.021068349093033057,0.0,0.0,0.18767436286938138,0.23580097704391267,0.4602739726027397,og_0000,False,False,0.0,,False
iv_000163,fixed_window,cheap_fused_score,326,331,652.0,662.0,10.0,5,0.26398878387049307,0.311365109398949,0.4,0.037018641758796864,0.0,0.0,0.20123004040964648,0.26398878387049307,0.49589041095890407,og_0000,False,False,0.0,,False
iv_000164,fixed_window,cheap_fused_score,328,333,656.0,666.0,10.0,5,0.30554215089304076,0.3381812183226065,0.4,0.022932823627957757,0.03852569297388242,0.02369244573964341,0.22792500351160205,0.30554215089304076,0.5835616438356165,og_0000,False,False,0.0,,False
iv_000165,fixed_window,cheap_fused_score,330,335,660.0,670.0,10.0,5,0.3028591150176878,0.3381812183226065,0.4,0.021411630754896768,0.0,0.009267678492937415,0.24645105720253158,0.3028591150176878,0.610958904109589,og_0000,False,False,0.0,,False
iv_000166,fixed_window,cheap_fused_score,332,337,664.0,674.0,10.0,5,0.2842854617707343,0.3141346207037348,0.4,0.016770331200820252,0.0,0.0,0.23283357273012872,0.2842854617707343,0.5780821917808219,og_0000,False,False,0.0,,False
iv_000167,fixed_window,cheap_fused_score,334,339,668.0,678.0,10.0,5,0.2873172730534862,0.3335652565989112,0.4,0.02393088024173468,0.0,0.08282167273702756,0.22963178857388464,0.2873172730534862,0.578082191780822,og_0000,False,False,0.0,,False
iv_000168,fixed_window,cheap_fused_score,336,341,672.0,682.0,10.0,5,0.3097912097756884,0.4049665247410922,0.4,0.054743805512562756,0.006473714944366826,0.127971699099091,0.2517060346152209,0.3097912097756884,0.5972602739726028,og_0000,False,False,0.0,,False
iv_000169,fixed_window,cheap_fused_score,338,343,676.0,686.0,10.0,5,0.3200222780298246,0.4049665247410922,0.4,0.0533681534769284,0.04739466111623647,0.0012501232887229818,0.25875511242320826,0.3200222780298246,0.6027397260273972,og_0000,False,False,0.0,,False
iv_000170,fixed_window,cheap_fused_score,340,345,680.0,690.0,10.0,5,0.32446190515480716,0.4049665247410922,0.4,0.04783946199526317,0.15422294087920857,0.0,0.25916539530624644,0.32446190515480716,0.6082191780821917,og_0000,False,False,0.0,,False
iv_000171,fixed_window,cheap_fused_score,342,347,684.0,694.0,10.0,5,0.30948363669635703,0.3338411993052346,0.4,0.023438483992434398,0.05684637366323342,0.0,0.24120497994897874,0.30948363669635703,0.5863013698630136,og_0000,False,False,0.0,,False
iv_000172,fixed_window,cheap_fused_score,344,349,688.0,698.0,10.0,5,0.295504277452442,0.3158531897468836,0.4,0.017392782649767458,0.0,0.07225580552460872,0.24180578569083339,0.295504277452442,0.5397260273972603,og_0000,False,False,0.0,,False
iv_000173,fixed_window,cheap_fused_score,346,351,692.0,702.0,10.0,5,0.27493477312550757,0.3158531897468836,0.4,0.04049452883959926,0.023821490361745634,0.0,0.22686470312980678,0.27493477312550757,0.49863013698630143,og_0000,False,False,0.2,realcartest_event_0033,True
iv_000174,fixed_window,cheap_fused_score,348,353,696.0,706.0,10.0,5,0.2596614337984686,0.3277970550933015,0.4,0.04194383177653967,0.0,0.0,0.20748559971630298,0.2596614337984686,0.4849315068493151,og_0000,True,False,0.6,realcartest_event_0033,True
iv_000175,fixed_window,cheap_fused_score,350,355,700.0,710.0,10.0,5,0.30189489280597037,0.3608340324647261,0.4,0.051791973365160004,0.045839669637715824,0.0,0.2125609223732491,0.30189489280597037,0.5232876712328767,og_0000,True,True,1.0,realcartest_event_0033,True
iv_000176,fixed_window,cheap_fused_score,352,357,704.0,714.0,10.0,5,0.32052580189758184,0.3608340324647261,0.4,0.04846426404368112,0.0,0.0,0.20727253716250815,0.32052580189758184,0.49863013698630143,og_0000,True,False,0.8,realcartest_event_0033,True
iv_000177,fixed_window,cheap_fused_score,354,359,708.0,718.0,10.0,5,0.35285745320175704,0.3842388622173426,0.4,0.021178818077085028,0.0,0.0,0.24402008046464765,0.35285745320175704,0.5342465753424658,og_0000,False,False,0.4,realcartest_event_0033,True
iv_000178,fixed_window,cheap_fused_score,356,361,712.0,722.0,10.0,5,0.36601347316805355,0.4250146762726758,0.4,0.03688283719744431,0.0,0.055607937902635074,0.2898045180342624,0.36601347316805355,0.5780821917808219,og_0000,False,False,0.0,,False
iv_000179,fixed_window,cheap_fused_score,358,363,716.0,726.0,10.0,5,0.3247432228290906,0.4250146762726758,0.4,0.0780148080872231,0.018850248204401288,0.0,0.25794796821205795,0.3247432228290906,0.4876712328767123,og_0000,False,False,0.0,,False
iv_000180,fixed_window,cheap_fused_score,360,365,720.0,730.0,10.0,5,0.26688539776229064,0.3329139731574577,0.4,0.04741854760699778,0.0,0.0,0.21506904483816855,0.26688539776229064,0.26575342465753427,og_0000,False,False,0.0,,False
