method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
cheap_signal_only,5,0.8,37,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,37,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,37,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,37,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,37,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,37,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,38,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,38,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,38,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,38,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,38,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,38,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,38,4,2,0.1,0.5,138.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,38,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,39,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,39,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,39,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,39,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,39,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,39,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,39,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,39,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,40,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,40,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,40,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,40,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,40,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,40,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,40,4,2,0.1,0.5,138.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,40,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,41,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,41,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,41,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,41,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,41,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,41,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,41,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,41,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,42,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,42,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,42,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,42,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,42,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,42,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,42,4,2,0.1,0.5,152.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,42,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,43,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,43,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,43,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,43,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,43,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,43,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,43,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,43,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,44,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,44,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,44,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,44,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,44,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,44,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,44,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,44,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,45,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,45,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,45,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,45,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,45,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,45,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,45,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,45,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,46,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,46,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,46,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,46,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,46,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,46,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,46,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,46,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,47,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,47,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,47,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,47,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,47,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,47,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,47,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,47,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,48,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,48,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,48,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,48,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,48,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,48,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,48,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,48,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,49,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,49,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,49,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,49,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,49,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,49,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,49,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,49,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,50,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,50,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,50,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,50,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,50,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,50,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,50,4,2,0.1,0.75,138.0,0.25,False,True
oracle_full_scan_upper_bound,5,0.8,50,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,51,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,51,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,51,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,51,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,51,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,51,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,51,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,51,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,52,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,52,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,52,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,52,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,52,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,52,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,52,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,52,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,53,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,53,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,53,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,53,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,53,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,53,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,53,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,53,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,54,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,54,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,54,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,54,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,54,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,54,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,54,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,54,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,55,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,55,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,55,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,55,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,55,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,55,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,55,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,55,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,56,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,56,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,56,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,56,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,56,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,56,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,56,4,2,0.1,0.5,132.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,56,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,57,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,57,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,57,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,57,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,57,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,57,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,57,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,57,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,58,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,58,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,58,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,58,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,58,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,58,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,58,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,58,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,59,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,59,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,59,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,59,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,59,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,59,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,59,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,59,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,60,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,60,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,60,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,60,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,60,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,60,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,60,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,60,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,61,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,61,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,61,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,61,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,61,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,61,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,61,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,61,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,62,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,62,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,62,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,62,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,62,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,62,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,62,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,62,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,63,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,63,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,63,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,63,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,63,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,63,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,63,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,63,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,64,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,64,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,64,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,64,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,64,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,64,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,64,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,64,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,65,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,65,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,65,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,65,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,65,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,65,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,65,4,3,0.15,0.75,138.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,65,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,66,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,66,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,66,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,66,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,66,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,66,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,66,4,2,0.1,0.75,148.0,0.25,False,True
oracle_full_scan_upper_bound,5,0.8,66,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,67,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,67,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,67,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,67,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,67,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,67,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,67,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,67,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,68,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,68,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,68,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,68,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,68,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,68,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,68,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,68,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,69,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,69,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,69,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,69,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,69,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,69,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,69,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,69,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,70,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,70,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,70,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,70,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,70,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,70,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,70,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,70,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,71,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,71,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,71,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,71,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,71,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,71,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,71,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,71,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,72,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,72,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,72,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,72,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,72,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,72,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,72,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,72,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,73,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,73,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,73,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,73,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,73,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,73,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,73,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,73,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,74,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,74,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,74,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,74,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,74,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,74,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
