budget,seed,policy,interval_id,rank,oracle_positive
5,31,top_score,iv_000840,4,True
5,31,top_score,iv_000835,5,False
5,31,stratified_by_score_duration_disagreement,iv_000634,1,False
5,31,stratified_by_score_duration_disagreement,iv_001137,2,False
5,31,stratified_by_score_duration_disagreement,iv_001097,3,True
5,31,stratified_by_score_duration_disagreement,iv_001139,4,False
5,31,stratified_by_score_duration_disagreement,iv_000627,5,False
5,31,decision_aware_simple,iv_000834,1,False
5,31,decision_aware_simple,iv_000838,2,True
5,31,decision_aware_simple,iv_000841,3,True
5,31,decision_aware_simple,iv_000835,4,False
5,31,decision_aware_simple,iv_000840,5,True
5,32,uniform,iv_000477,1,True
5,32,uniform,iv_001080,2,True
5,32,uniform,iv_000042,3,False
5,32,uniform,iv_000746,4,False
5,32,uniform,iv_000562,5,False
5,32,top_score,iv_000841,1,True
5,32,top_score,iv_000834,2,False
5,32,top_score,iv_000838,3,True
5,32,top_score,iv_000840,4,True
5,32,top_score,iv_000835,5,False
5,32,stratified_by_score_duration_disagreement,iv_000643,1,False
5,32,stratified_by_score_duration_disagreement,iv_000688,2,False
5,32,stratified_by_score_duration_disagreement,iv_000634,3,False
5,32,stratified_by_score_duration_disagreement,iv_001190,4,False
5,32,stratified_by_score_duration_disagreement,iv_000978,5,False
5,32,decision_aware_simple,iv_000834,1,False
5,32,decision_aware_simple,iv_000838,2,True
5,32,decision_aware_simple,iv_000841,3,True
5,32,decision_aware_simple,iv_000835,4,False
5,32,decision_aware_simple,iv_000840,5,True
5,33,uniform,iv_000348,1,True
5,33,uniform,iv_000725,2,False
5,33,uniform,iv_001071,3,False
5,33,uniform,iv_000872,4,True
5,33,uniform,iv_001138,5,False
5,33,top_score,iv_000841,1,True
5,33,top_score,iv_000834,2,False
5,33,top_score,iv_000838,3,True
5,33,top_score,iv_000840,4,True
5,33,top_score,iv_000835,5,False
5,33,stratified_by_score_duration_disagreement,iv_001159,1,False
5,33,stratified_by_score_duration_disagreement,iv_001135,2,False
5,33,stratified_by_score_duration_disagreement,iv_000639,3,False
5,33,stratified_by_score_duration_disagreement,iv_001095,4,False
5,33,stratified_by_score_duration_disagreement,iv_000631,5,False
5,33,decision_aware_simple,iv_000834,1,False
5,33,decision_aware_simple,iv_000838,2,True
5,33,decision_aware_simple,iv_000841,3,True
5,33,decision_aware_simple,iv_000835,4,False
5,33,decision_aware_simple,iv_000840,5,True
5,34,uniform,iv_001133,1,False
5,34,uniform,iv_000316,2,False
5,34,uniform,iv_000061,3,True
5,34,uniform,iv_000066,4,False
5,34,uniform,iv_000169,5,False
5,34,top_score,iv_000841,1,True
5,34,top_score,iv_000834,2,False
5,34,top_score,iv_000838,3,True
5,34,top_score,iv_000840,4,True
5,34,top_score,iv_000835,5,False
5,34,stratified_by_score_duration_disagreement,iv_001156,1,False
5,34,stratified_by_score_duration_disagreement,iv_001138,2,False
5,34,stratified_by_score_duration_disagreement,iv_001089,3,False
5,34,stratified_by_score_duration_disagreement,iv_001205,4,False
5,34,stratified_by_score_duration_disagreement,iv_000651,5,False
5,34,decision_aware_simple,iv_000834,1,False
5,34,decision_aware_simple,iv_000838,2,True
5,34,decision_aware_simple,iv_000841,3,True
5,34,decision_aware_simple,iv_000835,4,False
5,34,decision_aware_simple,iv_000840,5,True
5,35,uniform,iv_001082,1,True
5,35,uniform,iv_001143,2,False
5,35,uniform,iv_000188,3,True
5,35,uniform,iv_000047,4,False
5,35,uniform,iv_000984,5,False
5,35,top_score,iv_000841,1,True
5,35,top_score,iv_000834,2,False
5,35,top_score,iv_000838,3,True
5,35,top_score,iv_000840,4,True
5,35,top_score,iv_000835,5,False
5,35,stratified_by_score_duration_disagreement,iv_000651,1,False
5,35,stratified_by_score_duration_disagreement,iv_001141,2,False
5,35,stratified_by_score_duration_disagreement,iv_000634,3,False
5,35,stratified_by_score_duration_disagreement,iv_001079,4,False
5,35,stratified_by_score_duration_disagreement,iv_000643,5,False
5,35,decision_aware_simple,iv_000834,1,False
5,35,decision_aware_simple,iv_000838,2,True
5,35,decision_aware_simple,iv_000841,3,True
5,35,decision_aware_simple,iv_000835,4,False
5,35,decision_aware_simple,iv_000840,5,True
5,36,uniform,iv_000252,1,False
5,36,uniform,iv_000351,2,False
5,36,uniform,iv_001115,3,False
5,36,uniform,iv_000712,4,True
5,36,uniform,iv_000243,5,True
5,36,top_score,iv_000841,1,True
5,36,top_score,iv_000834,2,False
5,36,top_score,iv_000838,3,True
5,36,top_score,iv_000840,4,True
5,36,top_score,iv_000835,5,False
5,36,stratified_by_score_duration_disagreement,iv_001120,1,False
5,36,stratified_by_score_duration_disagreement,iv_001155,2,False
5,36,stratified_by_score_duration_disagreement,iv_000631,3,False
5,36,stratified_by_score_duration_disagreement,iv_000731,4,False
5,36,stratified_by_score_duration_disagreement,iv_001190,5,False
5,36,decision_aware_simple,iv_000834,1,False
5,36,decision_aware_simple,iv_000838,2,True
5,36,decision_aware_simple,iv_000841,3,True
5,36,decision_aware_simple,iv_000835,4,False
5,36,decision_aware_simple,iv_000840,5,True
5,37,uniform,iv_000030,1,True
5,37,uniform,iv_000466,2,False
5,37,uniform,iv_000538,3,True
5,37,uniform,iv_000120,4,False
5,37,uniform,iv_000078,5,True
5,37,top_score,iv_000841,1,True
5,37,top_score,iv_000834,2,False
5,37,top_score,iv_000838,3,True
5,37,top_score,iv_000840,4,True
5,37,top_score,iv_000835,5,False
5,37,stratified_by_score_duration_disagreement,iv_001083,1,False
5,37,stratified_by_score_duration_disagreement,iv_001089,2,False
5,37,stratified_by_score_duration_disagreement,iv_001134,3,False
5,37,stratified_by_score_duration_disagreement,iv_001088,4,False
5,37,stratified_by_score_duration_disagreement,iv_001095,5,False
5,37,decision_aware_simple,iv_000834,1,False
5,37,decision_aware_simple,iv_000838,2,True
5,37,decision_aware_simple,iv_000841,3,True
5,37,decision_aware_simple,iv_000835,4,False
5,37,decision_aware_simple,iv_000840,5,True
5,38,uniform,iv_000438,1,False
5,38,uniform,iv_000783,2,False
5,38,uniform,iv_000290,3,False
5,38,uniform,iv_001070,4,False
5,38,uniform,iv_001160,5,False
5,38,top_score,iv_000841,1,True
5,38,top_score,iv_000834,2,False
5,38,top_score,iv_000838,3,True
5,38,top_score,iv_000840,4,True
5,38,top_score,iv_000835,5,False
5,38,stratified_by_score_duration_disagreement,iv_001165,1,False
5,38,stratified_by_score_duration_disagreement,iv_000681,2,False
5,38,stratified_by_score_duration_disagreement,iv_001154,3,False
5,38,stratified_by_score_duration_disagreement,iv_000630,4,False
5,38,stratified_by_score_duration_disagreement,iv_001093,5,False
5,38,decision_aware_simple,iv_000834,1,False
5,38,decision_aware_simple,iv_000838,2,True
5,38,decision_aware_simple,iv_000841,3,True
5,38,decision_aware_simple,iv_000835,4,False
5,38,decision_aware_simple,iv_000840,5,True
5,39,uniform,iv_000788,1,False
5,39,uniform,iv_000092,2,False
5,39,uniform,iv_000909,3,True
5,39,uniform,iv_000952,4,False
5,39,uniform,iv_000449,5,False
5,39,top_score,iv_000841,1,True
5,39,top_score,iv_000834,2,False
5,39,top_score,iv_000838,3,True
5,39,top_score,iv_000840,4,True
5,39,top_score,iv_000835,5,False
5,39,stratified_by_score_duration_disagreement,iv_001084,1,False
5,39,stratified_by_score_duration_disagreement,iv_001090,2,False
5,39,stratified_by_score_duration_disagreement,iv_000625,3,False
5,39,stratified_by_score_duration_disagreement,iv_000726,4,False
5,39,stratified_by_score_duration_disagreement,iv_000719,5,False
5,39,decision_aware_simple,iv_000834,1,False
5,39,decision_aware_simple,iv_000838,2,True
5,39,decision_aware_simple,iv_000841,3,True
5,39,decision_aware_simple,iv_000835,4,False
5,39,decision_aware_simple,iv_000840,5,True
5,40,uniform,iv_001084,1,False
5,40,uniform,iv_000780,2,False
5,40,uniform,iv_000168,3,False
5,40,uniform,iv_001182,4,False
5,40,uniform,iv_001047,5,True
5,40,top_score,iv_000841,1,True
5,40,top_score,iv_000834,2,False
5,40,top_score,iv_000838,3,True
5,40,top_score,iv_000840,4,True
5,40,top_score,iv_000835,5,False
5,40,stratified_by_score_duration_disagreement,iv_000638,1,False
5,40,stratified_by_score_duration_disagreement,iv_001079,2,False
5,40,stratified_by_score_duration_disagreement,iv_000691,3,False
5,40,stratified_by_score_duration_disagreement,iv_001090,4,False
5,40,stratified_by_score_duration_disagreement,iv_001095,5,False
5,40,decision_aware_simple,iv_000834,1,False
5,40,decision_aware_simple,iv_000838,2,True
5,40,decision_aware_simple,iv_000841,3,True
5,40,decision_aware_simple,iv_000835,4,False
5,40,decision_aware_simple,iv_000840,5,True
5,41,uniform,iv_000899,1,True
5,41,uniform,iv_001203,2,False
5,41,uniform,iv_000510,3,False
5,41,uniform,iv_000734,4,False
5,41,uniform,iv_000261,5,False
5,41,top_score,iv_000841,1,True
5,41,top_score,iv_000834,2,False
5,41,top_score,iv_000838,3,True
5,41,top_score,iv_000840,4,True
5,41,top_score,iv_000835,5,False
5,41,stratified_by_score_duration_disagreement,iv_001139,1,False
5,41,stratified_by_score_duration_disagreement,iv_000731,2,False
5,41,stratified_by_score_duration_disagreement,iv_000626,3,False
5,41,stratified_by_score_duration_disagreement,iv_000634,4,False
5,41,stratified_by_score_duration_disagreement,iv_000777,5,False
5,41,decision_aware_simple,iv_000834,1,False
5,41,decision_aware_simple,iv_000838,2,True
5,41,decision_aware_simple,iv_000841,3,True
5,41,decision_aware_simple,iv_000835,4,False
5,41,decision_aware_simple,iv_000840,5,True
5,42,uniform,iv_000652,1,False
5,42,uniform,iv_000448,2,True
5,42,uniform,iv_000840,3,True
5,42,uniform,iv_000611,4,False
5,42,uniform,iv_000731,5,False
5,42,top_score,iv_000841,1,True
5,42,top_score,iv_000834,2,False
5,42,top_score,iv_000838,3,True
5,42,top_score,iv_000840,4,True
5,42,top_score,iv_000835,5,False
5,42,stratified_by_score_duration_disagreement,iv_000677,1,False
5,42,stratified_by_score_duration_disagreement,iv_000636,2,False
5,42,stratified_by_score_duration_disagreement,iv_000634,3,False
5,42,stratified_by_score_duration_disagreement,iv_001165,4,False
5,42,stratified_by_score_duration_disagreement,iv_000625,5,False
5,42,decision_aware_simple,iv_000834,1,False
5,42,decision_aware_simple,iv_000838,2,True
5,42,decision_aware_simple,iv_000841,3,True
5,42,decision_aware_simple,iv_000835,4,False
5,42,decision_aware_simple,iv_000840,5,True
5,43,uniform,iv_000415,1,False
5,43,uniform,iv_000793,2,False
5,43,uniform,iv_000462,3,False
5,43,uniform,iv_000168,4,False
5,43,uniform,iv_000060,5,False
5,43,top_score,iv_000841,1,True
5,43,top_score,iv_000834,2,False
5,43,top_score,iv_000838,3,True
5,43,top_score,iv_000840,4,True
5,43,top_score,iv_000835,5,False
5,43,stratified_by_score_duration_disagreement,iv_001154,1,False
5,43,stratified_by_score_duration_disagreement,iv_001120,2,False
5,43,stratified_by_score_duration_disagreement,iv_000726,3,False
5,43,stratified_by_score_duration_disagreement,iv_000642,4,False
5,43,stratified_by_score_duration_disagreement,iv_000691,5,False
5,43,decision_aware_simple,iv_000834,1,False
5,43,decision_aware_simple,iv_000838,2,True
5,43,decision_aware_simple,iv_000841,3,True
5,43,decision_aware_simple,iv_000835,4,False
5,43,decision_aware_simple,iv_000840,5,True
5,44,uniform,iv_001199,1,False
5,44,uniform,iv_000305,2,True
5,44,uniform,iv_000202,3,True
5,44,uniform,iv_000135,4,False
5,44,uniform,iv_000061,5,True
5,44,top_score,iv_000841,1,True
5,44,top_score,iv_000834,2,False
5,44,top_score,iv_000838,3,True
5,44,top_score,iv_000840,4,True
5,44,top_score,iv_000835,5,False
5,44,stratified_by_score_duration_disagreement,iv_000626,1,False
5,44,stratified_by_score_duration_disagreement,iv_000642,2,False
5,44,stratified_by_score_duration_disagreement,iv_000688,3,False
5,44,stratified_by_score_duration_disagreement,iv_001205,4,False
5,44,stratified_by_score_duration_disagreement,iv_001093,5,False
5,44,decision_aware_simple,iv_000834,1,False
5,44,decision_aware_simple,iv_000838,2,True
5,44,decision_aware_simple,iv_000841,3,True
5,44,decision_aware_simple,iv_000835,4,False
5,44,decision_aware_simple,iv_000840,5,True
5,45,uniform,iv_000021,1,True
5,45,uniform,iv_000825,2,False
5,45,uniform,iv_001114,3,True
5,45,uniform,iv_001209,4,True
5,45,uniform,iv_000578,5,False
5,45,top_score,iv_000841,1,True
5,45,top_score,iv_000834,2,False
5,45,top_score,iv_000838,3,True
5,45,top_score,iv_000840,4,True
5,45,top_score,iv_000835,5,False
5,45,stratified_by_score_duration_disagreement,iv_000627,1,False
5,45,stratified_by_score_duration_disagreement,iv_000719,2,False
5,45,stratified_by_score_duration_disagreement,iv_000638,3,False
5,45,stratified_by_score_duration_disagreement,iv_000978,4,False
5,45,stratified_by_score_duration_disagreement,iv_001090,5,False
5,45,decision_aware_simple,iv_000834,1,False
5,45,decision_aware_simple,iv_000838,2,True
5,45,decision_aware_simple,iv_000841,3,True
5,45,decision_aware_simple,iv_000835,4,False
5,45,decision_aware_simple,iv_000840,5,True
5,46,uniform,iv_000593,1,False
5,46,uniform,iv_000228,2,False
5,46,uniform,iv_000444,3,False
5,46,uniform,iv_001044,4,True
5,46,uniform,iv_000916,5,True
5,46,top_score,iv_000841,1,True
5,46,top_score,iv_000834,2,False
5,46,top_score,iv_000838,3,True
5,46,top_score,iv_000840,4,True
5,46,top_score,iv_000835,5,False
5,46,stratified_by_score_duration_disagreement,iv_000978,1,False
5,46,stratified_by_score_duration_disagreement,iv_001165,2,False
5,46,stratified_by_score_duration_disagreement,iv_000722,3,False
5,46,stratified_by_score_duration_disagreement,iv_001098,4,False
5,46,stratified_by_score_duration_disagreement,iv_001134,5,False
5,46,decision_aware_simple,iv_000834,1,False
5,46,decision_aware_simple,iv_000838,2,True
5,46,decision_aware_simple,iv_000841,3,True
5,46,decision_aware_simple,iv_000835,4,False
5,46,decision_aware_simple,iv_000840,5,True
5,47,uniform,iv_000516,1,True
5,47,uniform,iv_001084,2,False
5,47,uniform,iv_001116,3,True
5,47,uniform,iv_000924,4,False
5,47,uniform,iv_000339,5,True
5,47,top_score,iv_000841,1,True
5,47,top_score,iv_000834,2,False
5,47,top_score,iv_000838,3,True
5,47,top_score,iv_000840,4,True
5,47,top_score,iv_000835,5,False
5,47,stratified_by_score_duration_disagreement,iv_001088,1,False
5,47,stratified_by_score_duration_disagreement,iv_001076,2,False
5,47,stratified_by_score_duration_disagreement,iv_001089,3,False
5,47,stratified_by_score_duration_disagreement,iv_000677,4,False
5,47,stratified_by_score_duration_disagreement,iv_001156,5,False
5,47,decision_aware_simple,iv_000834,1,False
5,47,decision_aware_simple,iv_000838,2,True
5,47,decision_aware_simple,iv_000841,3,True
5,47,decision_aware_simple,iv_000835,4,False
5,47,decision_aware_simple,iv_000840,5,True
5,48,uniform,iv_000404,1,False
5,48,uniform,iv_000358,2,True
5,48,uniform,iv_000632,3,False
5,48,uniform,iv_001047,4,True
5,48,uniform,iv_001059,5,True
5,48,top_score,iv_000841,1,True
5,48,top_score,iv_000834,2,False
5,48,top_score,iv_000838,3,True
5,48,top_score,iv_000840,4,True
5,48,top_score,iv_000835,5,False
5,48,stratified_by_score_duration_disagreement,iv_001205,1,False
5,48,stratified_by_score_duration_disagreement,iv_000651,2,False
5,48,stratified_by_score_duration_disagreement,iv_001130,3,False
5,48,stratified_by_score_duration_disagreement,iv_001159,4,False
5,48,stratified_by_score_duration_disagreement,iv_001165,5,False
5,48,decision_aware_simple,iv_000834,1,False
5,48,decision_aware_simple,iv_000838,2,True
5,48,decision_aware_simple,iv_000841,3,True
5,48,decision_aware_simple,iv_000835,4,False
5,48,decision_aware_simple,iv_000840,5,True
5,49,uniform,iv_000423,1,True
5,49,uniform,iv_001143,2,False
5,49,uniform,iv_000442,3,True
5,49,uniform,iv_000603,4,False
5,49,uniform,iv_001130,5,False
5,49,top_score,iv_000841,1,True
5,49,top_score,iv_000834,2,False
5,49,top_score,iv_000838,3,True
5,49,top_score,iv_000840,4,True
5,49,top_score,iv_000835,5,False
5,49,stratified_by_score_duration_disagreement,iv_001135,1,False
5,49,stratified_by_score_duration_disagreement,iv_001120,2,False
5,49,stratified_by_score_duration_disagreement,iv_000978,3,False
5,49,stratified_by_score_duration_disagreement,iv_001218,4,False
5,49,stratified_by_score_duration_disagreement,iv_001080,5,True
5,49,decision_aware_simple,iv_000834,1,False
5,49,decision_aware_simple,iv_000838,2,True
5,49,decision_aware_simple,iv_000841,3,True
5,49,decision_aware_simple,iv_000835,4,False
5,49,decision_aware_simple,iv_000840,5,True
5,50,uniform,iv_000436,1,True
5,50,uniform,iv_000950,2,False
5,50,uniform,iv_000266,3,False
5,50,uniform,iv_000185,4,False
5,50,uniform,iv_000530,5,False
5,50,top_score,iv_000841,1,True
5,50,top_score,iv_000834,2,False
5,50,top_score,iv_000838,3,True
5,50,top_score,iv_000840,4,True
5,50,top_score,iv_000835,5,False
5,50,stratified_by_score_duration_disagreement,iv_001093,1,False
5,50,stratified_by_score_duration_disagreement,iv_000731,2,False
5,50,stratified_by_score_duration_disagreement,iv_000978,3,False
5,50,stratified_by_score_duration_disagreement,iv_000630,4,False
5,50,stratified_by_score_duration_disagreement,iv_000627,5,False
5,50,decision_aware_simple,iv_000834,1,False
5,50,decision_aware_simple,iv_000838,2,True
5,50,decision_aware_simple,iv_000841,3,True
5,50,decision_aware_simple,iv_000835,4,False
5,50,decision_aware_simple,iv_000840,5,True
5,51,uniform,iv_000073,1,False
5,51,uniform,iv_000179,2,False
5,51,uniform,iv_001137,3,False
5,51,uniform,iv_000857,4,False
5,51,uniform,iv_000679,5,False
5,51,top_score,iv_000841,1,True
5,51,top_score,iv_000834,2,False
5,51,top_score,iv_000838,3,True
5,51,top_score,iv_000840,4,True
5,51,top_score,iv_000835,5,False
5,51,stratified_by_score_duration_disagreement,iv_000777,1,False
5,51,stratified_by_score_duration_disagreement,iv_000688,2,False
5,51,stratified_by_score_duration_disagreement,iv_001120,3,False
5,51,stratified_by_score_duration_disagreement,iv_001139,4,False
5,51,stratified_by_score_duration_disagreement,iv_000636,5,False
5,51,decision_aware_simple,iv_000834,1,False
5,51,decision_aware_simple,iv_000838,2,True
5,51,decision_aware_simple,iv_000841,3,True
5,51,decision_aware_simple,iv_000835,4,False
5,51,decision_aware_simple,iv_000840,5,True
5,52,uniform,iv_000253,1,False
5,52,uniform,iv_000320,2,False
5,52,uniform,iv_000809,3,False
5,52,uniform,iv_000743,4,True
5,52,uniform,iv_001036,5,False
5,52,top_score,iv_000841,1,True
5,52,top_score,iv_000834,2,False
5,52,top_score,iv_000838,3,True
5,52,top_score,iv_000840,4,True
5,52,top_score,iv_000835,5,False
