benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,196,1960.0,1970.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0196.json,negative,high,False,True,12.336875438690186,12.336875438690186,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,197,1970.0,1980.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0197.json,positive,high,False,True,11.252470016479492,11.252470016479492,False,True,1970.0,1970.7,enter_ego_path,vehicle
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,198,1980.0,1990.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0198.json,negative,high,False,True,12.045156002044678,12.045156002044678,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,199,1990.0,2000.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0199.json,negative,high,False,True,10.505877256393433,10.505877256393433,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,200,2000.0,2010.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0200.json,negative,high,False,True,11.172711849212646,11.172711849212646,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,201,2010.0,2020.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0201.json,negative,high,False,True,11.220755100250244,11.220755100250244,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,202,2020.0,2030.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0202.json,negative,high,False,True,10.399837970733644,10.399837970733644,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,203,2030.0,2040.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0203.json,negative,high,False,True,10.947486877441406,10.947486877441406,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,204,2040.0,2050.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0204.json,negative,high,False,True,11.20764183998108,11.20764183998108,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,205,2050.0,2060.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0205.json,negative,high,False,True,11.948611497879028,11.948611497879028,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,206,2060.0,2070.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0206.json,negative,high,False,True,11.04910922050476,11.04910922050476,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,207,2070.0,2080.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0207.json,negative,high,False,True,11.548061847686768,11.548061847686768,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,208,2080.0,2090.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0208.json,negative,high,False,True,12.398334264755247,12.398334264755247,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,209,2090.0,2100.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0209.json,negative,high,False,True,10.462785243988035,10.462785243988035,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,210,2100.0,2110.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0210.json,negative,high,False,True,11.706605672836304,11.706605672836304,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,211,2110.0,2120.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0211.json,negative,high,False,True,12.129849433898926,12.129849433898926,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,212,2120.0,2130.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0212.json,negative,high,False,True,11.966827154159546,11.966827154159546,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,213,2130.0,2140.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0213.json,negative,high,False,True,11.59092664718628,11.59092664718628,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,214,2140.0,2150.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0214.json,negative,high,False,True,12.23572874069214,12.23572874069214,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,215,2150.0,2160.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0215.json,negative,high,False,True,12.045423030853271,12.045423030853271,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,216,2160.0,2170.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0216.json,negative,high,False,True,11.2600519657135,11.2600519657135,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,217,2170.0,2180.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0217.json,positive,high,False,True,9.641430139541626,9.641430139541626,False,True,2170.0,2170.7,enter_ego_path,cyclist
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,218,2180.0,2190.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0218.json,negative,high,False,True,10.896994590759276,10.896994590759276,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,219,2190.0,2200.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0219.json,positive,high,False,True,12.415403842926024,12.415403842926024,False,True,2190.0,2190.7,enter_ego_path,pedestrian
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,220,2200.0,2210.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0220.json,negative,high,False,True,10.843749523162842,10.843749523162842,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,221,2210.0,2220.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0221.json,negative,high,False,True,11.502747297286987,11.502747297286987,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,222,2220.0,2230.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0222.json,negative,high,False,True,12.545035362243652,12.545035362243652,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,223,2230.0,2240.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0223.json,negative,high,False,True,11.807684898376465,11.807684898376465,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,224,2240.0,2250.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0224.json,positive,high,False,True,11.73853611946106,11.73853611946106,False,True,2240.0,2240.7,enter_ego_path,cyclist
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,225,2250.0,2260.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0225.json,negative,high,False,True,11.453810214996338,11.453810214996338,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,226,2260.0,2270.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0226.json,negative,high,False,True,12.760480165481567,12.760480165481567,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,227,2270.0,2280.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0227.json,negative,high,False,True,11.775670289993286,11.775670289993286,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,228,2280.0,2290.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0228.json,negative,high,False,True,11.611299514770508,11.611299514770508,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,229,2290.0,2300.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0229.json,negative,high,False,True,11.657943487167358,11.657943487167358,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,230,2300.0,2310.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0230.json,negative,high,False,True,10.62843942642212,10.62843942642212,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,231,2310.0,2320.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0231.json,negative,high,False,True,11.831052541732788,11.831052541732788,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,232,2320.0,2330.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0232.json,negative,high,False,True,12.028202772140505,12.028202772140505,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,233,2330.0,2340.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0233.json,negative,high,False,True,11.62503218650818,11.62503218650818,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,234,2340.0,2350.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0234.json,negative,high,False,True,11.511950492858888,11.511950492858888,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,235,2350.0,2360.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0235.json,negative,high,False,True,11.07495379447937,11.07495379447937,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,236,2360.0,2370.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0236.json,negative,high,False,True,12.052629709243774,12.052629709243774,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,237,2370.0,2380.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0237.json,negative,high,False,True,10.66335940361023,10.66335940361023,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,238,2380.0,2390.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0238.json,negative,high,False,True,11.393999576568604,11.393999576568604,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,239,2390.0,2400.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0239.json,negative,high,False,True,11.473241090774536,11.473241090774536,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,240,2400.0,2410.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0240.json,negative,high,False,True,11.872408390045166,11.872408390045166,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,241,2410.0,2420.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0241.json,negative,high,False,True,13.008281707763672,13.008281707763672,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,242,2420.0,2430.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0242.json,negative,high,False,True,10.193378210067747,10.193378210067747,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,243,2430.0,2440.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0243.json,negative,high,False,True,11.315383672714232,11.315383672714232,False,True,,,none,none
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,244,2440.0,2450.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0244.json,negative,high,False,True,12.232720375061035,12.232720375061035,False,True,,,none,none
