action_trace_sha256,benchmark_id,clean_initial_state,config_hash,created_at_utc,event_segments_sha256,horizon_budget,loaded_prior_selection,logical_oracle_calls,materializer,method,method_variant,metrics_sha256,oracle_interface,physical_vlm_calls,reference_type,run_id,seed,status,track,run_path
ac28d60049257b5c3e3e9caaf2f71fcfe4b26b8652250809bfddd6aeec97f90a,cbbv2_79b484f79b5c4d5edc45,True,2dac48cd6d00e9cd2e04d260202fffc191716f7bd2044e87b98f21d27d2ec98d,2026-07-10T12:23:56Z,be3947cd1e392cb607d8472b9c3d3266bbb02cd8866e7756dcfe9d4966473616,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,f29910b29fa559a827a0f26da9898f84b92976b5722a4183301244af57e87cf1,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b100,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_100
d79ca2420a58960cd1985abb32ae37b6295bac4398d44b0cb797838ee9434745,cbbv2_79b484f79b5c4d5edc45,True,9b4941f6c57c63515e8e333adfcf133a22b19965011b641a54e30ba6ca2fc42a,2026-07-10T12:23:54Z,79968b15a231f6285f26291fa1a367883c067ba0531bc9d1d6bc7bb07a243bad,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,3e66358834a288da2dbc16ad075b416bec0764a73556846f85e9e0cd1fd741ae,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b20,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_20
59d15556035c55e1c40ba36a82dcfc7ac5d8f89cec88cd37ab6b5e7011a7d126,cbbv2_79b484f79b5c4d5edc45,True,aee542df8bcd9b1d13872664a89d5594e1c57979ff5338901d9b9a77adf000e5,2026-07-10T12:23:52Z,e38b4768f3a7b2ab8a443ad77deec6073da04a3c01e7b95e6165447495728953,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,aca0b327323cb453029421e6c08102947450c3e598142a6657ea4363d358e875,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b5,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_5
28ffc2af60b342a5f37b7a55cc389e3915b6bd9defe1c21f36589ba69e747b60,cbbv2_79b484f79b5c4d5edc45,True,99e8a2dea174d2151c72ce8c6e8cd0553b8d8a5d8cac1764fcf7628d1206b851,2026-07-10T12:23:54Z,90abaf5bef8de8f76b2a690e93d87bd6bc669f5a41ab3d5abe499f19a88f9501,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b0da65112df8dc611f25726198a5cc0c3c906d0c984d45aadbd112e72d151e1c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b50,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_50
c58721cbfaf08411844d69143a9f2c0ec8200c1a332940bded23ba739cd21a8f,cbbv2_79b484f79b5c4d5edc45,True,b5cb39ca7895ccaa878382b7a6cfe95d09e5af5735c87d4f1f2243c95e983946,2026-07-10T12:23:55Z,965c10c1ea41ffa7cfd3522d7ebcd9a6474900a2ec1e6ed03a35174af35602db,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b6092f04d690ac1ff44990092f23ffc8b5a7c22bdc42ffb91e2b93b015c74c12,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s006_b80,6,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_006/budget_80
9bd1ec90ccc48a127e691400e63f2081cddd5544195c024cc82dcb6af7d7c8d8,cbbv2_79b484f79b5c4d5edc45,True,5f9ef1ad3b715384a41f8b02dfebf762f4578c065db0df924ec8cdae31961412,2026-07-10T12:23:57Z,f526ba289d5400cc4c0f20aead466bfc18f8288fc2c3eaff6ddaf1a9355bd493,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,eaea1f969bd1e85e0d8051596c54482ce65e15f7543156b034ee8690aa367924,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b10,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_10
8fbbf70216ef21e169cda326fdfd905ad261abc777211438ee5a1b22c13ee914,cbbv2_79b484f79b5c4d5edc45,True,e8bf8e9e3fc653885aaf441ac2b7794152df40d014457baa7721b11d5715ed0a,2026-07-10T12:24:01Z,75fa510d107dd4e357f1bfea2b1e735dfc7a2bbcb841ea320e79d506916113eb,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,10aebcdb587fc28f0228ce444bad40096a880529780d0ff4b02cf544419fddfa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b100,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_100
f3ad1c3a722bb2540f865c2bad8548f6ad5e5baee750cfffbf215dc0f1d09c12,cbbv2_79b484f79b5c4d5edc45,True,61d63625f30b7c624b6f8cd1299e3433630e6b4b786f6da97d4d0311844682d6,2026-07-10T12:23:58Z,79cb104e3002b445b064d766b088b108838946e59702cfef0ce6c4f433cfc07f,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,08061115219e77de863d3f4e9b12c56398e9bdc4561167e5ea32e8202ed620fb,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b20,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_20
00723e9dd451be1f4139837592947f26c7de4a64df60f73d2003f5a5da2b2c1c,cbbv2_79b484f79b5c4d5edc45,True,4596fca53f4bb2a6d9112554593664a555b88783a5777370ec2f6118cc83ed42,2026-07-10T12:23:57Z,bef9eca1675ee94b61a8c76048bed9fd521fdc1bfff9785222216436eb2a1cb5,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5c23632a08b186e538ad4126f281c565d4400f02583d1a8e1baff694e396acc9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b5,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_5
5a0f7deb0a063fa82c4b953c4ad706d9d9931fedf32e4f97f4d27ef5225cf84a,cbbv2_79b484f79b5c4d5edc45,True,90989a32b74f15c5ffd604bc825c107205b4a3a564ee1ec0bd5335e4e3e01256,2026-07-10T12:23:59Z,a516fc36aba9c974305329681f0a472161065898fa3de3b9f92b66e45efc083d,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b931c1840bdf8b9165faa746aa634b94114cf077e49c7fd96f6d6bca340798ca,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b50,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_50
d977b8c95a35773b2ae7a0ab15d261574c0f25a6f0a07c6f27247512410fcd5e,cbbv2_79b484f79b5c4d5edc45,True,f7d099568bb7a3232ab1a6e07f0746a6636697ab5fbcb86b7535b4053e5bd7a7,2026-07-10T12:24:00Z,36c73f0a2ef7f1ee4499372bd228607ad0a474b162e664a9bac6a69fd8f5d5dc,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a6c4c7368209f9a3d75d9d4a0474bc219bb040b74d965761e73c76866689cfee,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s007_b80,7,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_007/budget_80
a660a29aad41dc38cc66d6de6cc09f78a82480cb949cd18216fe1457cfef4f16,cbbv2_79b484f79b5c4d5edc45,True,598f47dbdeb53ee816b43971b57eb22aa949c4d795a1f1022d1acd39c9658fc4,2026-07-10T12:24:02Z,66af7e37cfaad86bc80f7c736c10a2a2b62896d4a6b1a7867de95340d8c8ff5d,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,37901fca79be697aade9d7483e3ae1e15ae8f15a3d73af42d965e6bacb824c0d,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b10,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_10
ab4ae72513ab4f6a3fe3715f6bd038fb7c39330cd2a45f3fed32d6bf9a4c6592,cbbv2_79b484f79b5c4d5edc45,True,efb104a9f3b4e2d30551f48898ecd905c0708cf7240797bd6596eb1f4cbbbf99,2026-07-10T12:24:05Z,f4f21e9fef50d3a3c78a66f794dbfda7e8caf266807617c90b5363547068cda7,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,d5bfb9b925fd98dabed4c1fbffd52e9a65aa538b369d08e80512ab61e464385b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b100,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_100
71d62fcec3fdb984feee415e56bb54f501c6da7aeb031aec6d5fa15b67922f75,cbbv2_79b484f79b5c4d5edc45,True,027216c3df0ce3992299ed3597d0413a0d02efcc80ab19c804351ba7ac16021f,2026-07-10T12:24:02Z,2c04d9721668c051cb5d560af3d11d52bb0062519fabf5553bf54b2a06d15b41,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2941c6a56e7b6d05319fdcfdbae07d431530a0a864ed9bffed2d170da913343f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b20,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_20
502b8050aeb339906baabbf6e06ce985d9e511f62fdf39f4478f8bb6b867a25f,cbbv2_79b484f79b5c4d5edc45,True,fc2df3a3f1edf6469e9522d4034a88c9d9f9331ad0374d147ce26e0d8f1e4e4a,2026-07-10T12:24:01Z,2e3e39adf4de17def6d11b7aaa1c8f0167d17b1a750dc68d296f3827d0e46008,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,87aab8fe5dbc765b1d01deec8a159701121157d56d08ed239afbfc7916b33695,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b5,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_5
e0e65d3aedca33ecb62e9d86ee7487d7037aa2ef40df68f9ff495a2acc93bf00,cbbv2_79b484f79b5c4d5edc45,True,a19699c1ff490a542f5cace704774b35abdcc792360f9a75f2fae29e8edb1cd5,2026-07-10T12:24:03Z,4f11931af5d245b13a39fb57787e3394e1deefcc5e36c1840b66e269ae4f9e64,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,325f55873b3085c70cdb148ae739e2c305cca1c2ffe3bfb425bf1d32b790d98f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b50,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_50
01e049a49dc94e3186910643af408f62e1adb3a983de6e0ec3479bdd710db2c4,cbbv2_79b484f79b5c4d5edc45,True,8b81addb81f721dee26a19eeeb7be3df6bcf7c785d3c076dd3b76ff1c7dc01ba,2026-07-10T12:24:04Z,3b9b56ca44b184a37c49075a62b4975e9216f49e356529ed561a3aacb42e860e,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2443b02b96cdb2fa9569d00c7fc64b78d67479249b7863fc3f758eceed1ef540,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s008_b80,8,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_008/budget_80
2916c08fd27b194f5924eed827874a4d51f7bd21cb0cc554ddb981b95d725335,cbbv2_79b484f79b5c4d5edc45,True,513a568cd0ab428e666083ddfebb8081871a082997c44e207c89c22ddfba6de5,2026-07-10T12:24:06Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,a25e99c97fbf2e845ccf8ef611fbf3d4fb884dd293dd6b885f033591b62b55c0,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b10,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_10
92b64d9d95b8dbc66acade1a4bb010c12fcb19125474f00e20715f9e5e6798b7,cbbv2_79b484f79b5c4d5edc45,True,6f6623a847600963bfb3bee960bd407f1d2a547080af6f4a64f9312329cc9a95,2026-07-10T12:24:09Z,e56ea3654c0a3598060dd305632e00f448f019afa3040a90dcf1b575654d34d4,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b0e723febf8ec54d54ffe4b49aafe23b9919746e190aefa48ab501903d7f0113,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b100,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_100
d2816ff872167b796befdcb05b0035b7cff24f6f74d5548123fee72b12705f37,cbbv2_79b484f79b5c4d5edc45,True,3ef69e2d6ed1a055174c7bf44b4403444e73d96d1479725e00a370b747f40810,2026-07-10T12:24:07Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,0326ed869388ed8bf7bbf19d8a1ed3b602f7ed680eebc5fe6e5807cd4f0b6c69,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b20,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_20
fa35a6635f7542e83f148e306028f8b0dfd3dfebe6addc0650568ce8495eafb2,cbbv2_79b484f79b5c4d5edc45,True,6e9ef2d39c7ff90c8b2cb46566c2a281c8502f9acac4af1fa2ba32bc54a96423,2026-07-10T12:24:06Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9ded1a7c6739a08647bf2682c0274494d4d1c036684474dcb79d4204ced222ef,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b5,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_5
ac7fb0ea5695302171899acde3e270f18f88e725cddf062975df843d522668c1,cbbv2_79b484f79b5c4d5edc45,True,3649275e02f9457393830171c25e75b2f42e5f70f5016d8f0f937b34f5bccdaf,2026-07-10T12:24:07Z,2533f79c53dec4c9868abdee1eb7ff715e863a7901d50222c53b07fd763d32ad,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,deac74296a4c827bbb246b583b278ed2cfc97978d6dbd6afa7eb76c4c4db4103,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b50,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_50
fef59733f655fd14845a3bfefb8e55c9cebd4cd2748534c9572f6f0ca331dda0,cbbv2_79b484f79b5c4d5edc45,True,5fde554dbed8d41502911f760d9eb58e34fc318e09d550da436ec02691322636,2026-07-10T12:24:08Z,e0075f5739006f88ad169553a03f7a27ab0001347ecc9fb28733a467f0c577c4,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ed9f974014c91718262f4df7c2b9f2dc03afba53daa308502ffd1fb0acb845d9,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s009_b80,9,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_009/budget_80
184008093847a28e07de881342e8354f2189b5d8857439e3dbffde029515401b,cbbv2_79b484f79b5c4d5edc45,True,491f1ba50f19330f31d13b728e1feaaf97330de2caa4d365ee1598c1aec167c3,2026-07-10T12:24:10Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,b8425f22a281152773f668e9afec0af4efee12d51b8c80ff3ac296d0055777fa,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b10,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_10
8120032b212b13213aa8b15eaa0e58cfa8eb7427558d2cd43407540922eda316,cbbv2_79b484f79b5c4d5edc45,True,accb210a4fee3cdd4ed1ab3436ad5dbc4ddde91194a5ab390a5d04bec1644076,2026-07-10T12:24:13Z,c5c176f66e9b521ec77506d43065d441170d10aae132a37fdb7f1ba3980c748c,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,2ef88f2e45497adb3b456f899dc04396c94258afbe58a058a256e0808933409c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b100,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_100
cd37e820df15dd4e0264acb82d9ae7790d1ae476286071b1c927544512d18b83,cbbv2_79b484f79b5c4d5edc45,True,dcd2a5e034e2a5bb7a5fa15c55dc6cb3680fe10a74d6797a5746443d7fe650c0,2026-07-10T12:24:11Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,90ebce966ecc918ae31ca3f264bd58cc3f37a1a569cb9bbca1c20087beac0e0b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b20,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_20
87fa9efd1bd681f7f63d1cb3b14262af175d67494e7ac64b11fe2c9889e4b0c4,cbbv2_79b484f79b5c4d5edc45,True,a31d5a2120a3ac56932691b7b39ce1518ab82da35e3183d278658f4089ef405c,2026-07-10T12:24:10Z,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,5f87bda00c1706d88c0733d6b29794b472c23acbf0fd934dcf15377d2ff55b40,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b5,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_5
6a610acdf9f8a7f1b4f0a21b79b916162aaa448f625c673f2c3705027f0e1863,cbbv2_79b484f79b5c4d5edc45,True,74d19cb927bf4de4c17b92ccd8659846407a3d48d2e44cad81de90e5dd24399f,2026-07-10T12:24:12Z,d3435c077edac21288a897e0b57ff714f9b841ecbfd453e68977922d7706b937,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,9e2ed4fd7be2d9f609fca10f16ae6b44f8e055ec5e1af3c7cafa1abcbb187bd4,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b50,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_50
bf36589dbf4611eeb0cf24b1914686ed20ec99a299b1d8db9346d09dd38867cd,cbbv2_79b484f79b5c4d5edc45,True,86a79a1e694ecd2d417fb37756b6bbc6e685eb04cb7d48adf3d4949cf0f2b627,2026-07-10T12:24:13Z,e1ea77a6e7f44c662416ae812a59b915eaae4705f79ec2afd4df479a49f316ee,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,372820922907fda02941420063da3f95875783ae1bfcdf1dc87fdaae4d655a6b,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s010_b80,10,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_010/budget_80
e63152daad3b94fea774e548dc11be0553e201e2f6139c445a214214525fc42f,cbbv2_79b484f79b5c4d5edc45,True,2dabac0e84c90f7d78efbc2311674b26eeb59a4fa465a8ca8d2aee3ac1dff514,2026-07-10T12:24:15Z,9f3cfd58fdea9245047ccc73b2844a5a205b2483ceca037e5f0aa38bf042ab53,10,False,10,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,e8b776990a1ae17f54b40cfb05191f0238ea7eaab2a38eed260ab0214e415a9c,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b10,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_10
83265cb11c38bb7805ed1cfebc0ba2e22b609e317bc6092e56fbabb6f697c50d,cbbv2_79b484f79b5c4d5edc45,True,71691024e9e2bcc66761e1fd7f1d3ede2bcb85e6761c15779849970cdb30b614,2026-07-10T12:24:18Z,3debddeb2cdfda23cf72990d572755c20d58db8868de3a1ffc25ebd329d310d5,100,False,100,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,16b5f5188221c5586d560619331c4aed55981b231ae6994865d67985c1b4eabd,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b100,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_100
cf1a8df53e1a262a871b3763fc48c0646a8cf2083ea8d0eb53fbd542897a6e99,cbbv2_79b484f79b5c4d5edc45,True,9c0e8618af32c8d08c1a2327e60c323edac44221ebe651476c6cba15a61d375a,2026-07-10T12:24:15Z,e245b12fc6b98d28e181ff5715efa5c043dc391ee708d6f92cd1abf05e8dd80e,20,False,20,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,8f28579379290c0a4537627b80fcfd66a8f5042b7e5ee0b6254b315bc017cee6,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_20
47d372d8cea3a54cb97a3771cfc2ed7fc8725a682f1f9a5ae09dcc537f748b3a,cbbv2_79b484f79b5c4d5edc45,True,0e5f49bae4da79e3a7cbfefc2d88ed16337d0e5e32bd56c197e8b7796738b47d,2026-07-10T12:24:14Z,308ae326f066936e913d6914cd6f47448977a92976285fce93e11ec8286bcb73,5,False,5,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,02d9b0c5d6ac7f4496248a957b704ae0c4e9c0e8c7f5e14e958f02d7526d709e,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b5,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_5
2094dc569a83c1c1a8a4df3a043fcfc296702592b59f3a682ce33a0808f8a682,cbbv2_79b484f79b5c4d5edc45,True,75516bcbcb2cda473c0b3e66a8611018f9bc8bdff6efcdd51bd779538231b55e,2026-07-10T12:24:16Z,5e03ca0bc657b998c2d2f9d99c00f60e4bedbece0480956a8999f7f0be42ab15,50,False,50,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,22e001cd5752ac8c341a28e86aa04fc4157d069e424805b87fa6a9824c1bcfc2,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b50,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_50
5e461c5b209f28567b065e6c4ea7a63e4f24b18ab366d0308bca072c984a564a,cbbv2_79b484f79b5c4d5edc45,True,58e06dec6b4a7439d860f198280d65c8ed6269f87ddb47c40d0bfb6b67c29648,2026-07-10T12:24:17Z,d7a5bf0cf7a1f031e0e6596a177e5fe13bab1fb202e1ea36e5a01192008e2429,80,False,80,k3_bridge_safe,B0_uniform_random,random_controlled_bridge_safe,ab7e603c766c1ef037712e6738326719aa8c30519417447e7ce77dbf8276a42f,OracleAccessor_v1,0,VLM_DEFINED_PSEUDO_ORACLE,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b80,11,VALID,controlled_track,baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_011/budget_80
