budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
5,48,uniform,0.0,0.22380733011857892,0.14285714285714285,0.3333333333333333,0.1147760825579918,0.12396647242530481
5,49,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,49,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,49,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,49,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,49,uniform,0.2,0.3738198939848994,0.25,0.6666666666666666,0.17352155913877407,0.27397903629162523
5,50,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,50,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,50,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,50,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,50,uniform,0.0,0.2785827958790518,0.14285714285714285,0.3333333333333333,0.12419381857777037,0.17874193818577766
5,51,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,51,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,51,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,51,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,51,uniform,0.2,0.37381291405916584,0.25,0.6666666666666666,0.1761160141528203,0.27397205636589167
5,52,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,52,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,52,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,52,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,52,uniform,0.0,0.22380035019284536,0.14285714285714285,0.3333333333333333,0.11073163106714615,0.12395949249957124
5,53,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,53,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,53,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,53,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,53,uniform,0.2,0.3571448514073524,0.2857142857142857,0.5,0.1544293848985556,0.2573039937140783
5,54,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,54,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,54,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,54,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,54,uniform,0.0,0.2785668417630893,0.14285714285714285,0.3333333333333333,0.12296373724406703,0.17872598406981519
5,55,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,55,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,55,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,55,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,55,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.12038914178061992,0.17872598406981519
5,56,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,56,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,56,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,56,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,56,uniform,0.2,0.35714485140735236,0.2857142857142857,0.5,0.15656723643752948,0.2573039937140783
5,57,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,57,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,57,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,57,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,57,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.125037772319191,0.17872598406981519
5,58,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,58,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,58,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,58,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,58,uniform,0.0,0.2785668417630893,0.14285714285714285,0.3333333333333333,0.12296373724406703,0.17872598406981519
5,59,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,59,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,59,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,59,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,59,uniform,0.2,0.330956170054922,0.25,0.5,0.14921870414972258,0.23111531236164787
5,60,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,60,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,60,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,60,uncertainty_stratified,1.0,0.7695324247464294,0.6666666666666666,0.8571428571428571,0.5535162624672395,0.6696915670531551
5,60,uniform,0.2,0.3035380246411321,0.25,0.3333333333333333,0.13305798001139202,0.20369716694785797
5,61,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,61,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,61,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,61,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,61,uniform,0.2,0.33240520263721535,0.2857142857142857,0.5,0.1425244368624408,0.2325643449439412
5,62,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,62,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,62,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,62,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,62,uniform,0.0,0.22380035019284536,0.14285714285714285,0.3333333333333333,0.11073163106714615,0.12395949249957124
5,63,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,63,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,63,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,63,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,63,uniform,0.2,0.37378499435623147,0.25,0.6666666666666666,0.18472724824357528,0.27394413666295736
5,64,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,64,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,64,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,64,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,64,uniform,0.0,0.22381630430880783,0.14285714285714285,0.3333333333333333,0.1154436982096633,0.12397544661553374
5,65,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,65,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,65,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,65,uncertainty_stratified,0.4,0.45141054327753377,0.3333333333333333,0.6666666666666666,0.23095362119496707,0.3515696855842597
5,65,uniform,0.0,0.23120385770523974,0.14285714285714285,0.3333333333333333,0.11668847822234685,0.13136300001196563
5,66,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,66,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,66,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,66,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,66,uniform,0.4,0.4523769638519617,0.3333333333333333,0.6666666666666666,0.22572524277321282,0.3525361061586876
5,67,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,67,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,67,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,67,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,67,uniform,0.0,0.22381630430880783,0.14285714285714285,0.3333333333333333,0.10484019388809214,0.12397544661553372
5,68,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,68,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,68,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,68,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,68,uniform,0.2,0.3738198939848994,0.25,0.6666666666666666,0.17404006790755505,0.27397903629162523
5,69,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,69,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,69,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,69,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,69,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.13155702295436422,0.19763161148536806
5,70,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,70,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,70,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,70,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,70,uniform,0.2,0.3571448514073524,0.2857142857142857,0.5,0.16815391315528921,0.2573039937140783
5,71,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,71,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,71,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,71,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,71,uniform,0.2,0.37381291405916584,0.25,0.6666666666666666,0.17185626519083497,0.27397205636589167
5,72,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,72,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,72,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,72,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,72,uniform,0.0,0.27857382168882294,0.14285714285714285,0.3333333333333333,0.12088779099880176,0.17873296399554883
5,73,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,73,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,73,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,73,uncertainty_stratified,0.4,0.4514384629804682,0.3333333333333333,0.6666666666666666,0.21808263814222675,0.351597605287194
5,73,uniform,0.2,0.3542986371196439,0.2,0.6666666666666666,0.18816008587872712,0.25445777942636977
5,74,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,74,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,74,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,74,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,74,uniform,0.2,0.3738129140591657,0.25,0.6666666666666666,0.17604621489548442,0.27397205636589167
5,75,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,75,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,75,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,75,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,75,uniform,0.2,0.33093822167446424,0.25,0.5,0.15189685891946192,0.23109736398119007
5,76,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,76,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,76,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,76,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,76,uniform,0.2,0.3476272241034783,0.25,0.6666666666666666,0.16964855504141518,0.2477863664102042
5,77,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
5,77,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,77,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,77,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,77,uniform,0.2,0.40000558394058683,0.3333333333333333,0.6666666666666666,0.18571255735172315,0.3001647262473127
5,78,decision_aware_simple,0.0,0.143236053111252,0.14285714285714285,0.16666666666666666,0.09173664160920814,0.04339519541797787
