tau,budget,interval_id,p_answer,active_score,duration,value,utility,rejection_reason,seed
0.5,5,iv2_0011677,0.14285714285714285,1.0,40.0,32.0,2.546604271249894,below_precision_constraint,0
0.5,5,iv2_0004212,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.544188587848858,below_precision_constraint,0
0.5,5,iv2_0005412,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.544188587848858,below_precision_constraint,0
0.5,5,iv2_0003982,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.5411179471935785,below_precision_constraint,0
0.5,5,iv2_0011259,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.5411179471935785,below_precision_constraint,0
0.5,5,iv2_0011407,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.5411179471935785,below_precision_constraint,0
0.5,5,iv2_0009809,0.14285714285714285,0.9056603773584906,30.0,28.58490566037736,2.539912747181309,below_precision_constraint,0
0.5,5,iv2_0011312,0.14285714285714285,0.9213748021811898,30.0,28.820622032717846,2.5374093413022654,below_precision_constraint,0
0.5,5,iv2_0011460,0.14285714285714285,0.9213748021811898,30.0,28.820622032717846,2.5374093413022654,below_precision_constraint,0
0.5,5,iv2_0004092,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.532633446942863,below_precision_constraint,0
0.5,5,iv2_0005292,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.532633446942863,below_precision_constraint,0
0.5,5,iv2_0011293,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.532633446942863,below_precision_constraint,0
0.5,5,iv2_0011441,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.532633446942863,below_precision_constraint,0
0.5,5,iv2_0007098,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.5314196382966023,below_precision_constraint,0
0.5,5,iv2_0003902,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.5310463382266875,below_precision_constraint,0
0.5,5,iv2_0004116,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.5310463382266875,below_precision_constraint,0
0.5,5,iv2_0005316,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.5310463382266875,below_precision_constraint,0
0.5,5,iv2_0010213,0.14285714285714285,0.6733740312722757,34.0,26.773984500356413,2.529223414354995,below_precision_constraint,0
0.5,5,iv2_0007206,0.14285714285714285,0.9433962264150944,32.0,31.09433962264151,2.5283965249232176,below_precision_constraint,0
0.5,5,iv2_0003917,0.14285714285714285,0.7393865606131391,32.0,27.830184969810226,2.5278471635942816,below_precision_constraint,0
0.5,5,iv2_0011314,0.14285714285714285,0.9213748021811898,34.0,30.741996834899037,2.5270886059884,below_precision_constraint,0
0.5,5,iv2_0011462,0.14285714285714285,0.9213748021811898,34.0,30.741996834899037,2.5270886059884,below_precision_constraint,0
0.5,5,iv2_0000477,0.14285714285714285,0.9018408383939824,30.0,28.527612575909735,2.525216551807666,below_precision_constraint,0
0.5,5,iv2_0004632,0.14285714285714285,0.6923939578942901,32.0,27.078303326308642,2.524641112574827,below_precision_constraint,0
0.5,5,iv2_0005832,0.14285714285714285,0.6923939578942901,32.0,27.078303326308642,2.524641112574827,below_precision_constraint,0
0.5,5,iv2_0004054,0.14285714285714285,0.7757658625974602,32.0,28.412253801559363,2.523711631238648,below_precision_constraint,0
0.5,5,iv2_0004578,0.14285714285714285,0.7393865606131391,32.0,27.830184969810226,2.522201112761206,below_precision_constraint,0
0.5,5,iv2_0005778,0.14285714285714285,0.7393865606131391,32.0,27.830184969810226,2.522201112761206,below_precision_constraint,0
0.5,5,iv2_0007128,0.14285714285714285,0.9056603773584906,32.0,30.49056603773585,2.5211085043858583,below_precision_constraint,0
0.5,5,iv2_0003871,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.516377058805206,below_precision_constraint,0
0.5,5,iv2_0003998,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.516187601459799,below_precision_constraint,0
0.5,5,iv2_0011295,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.516187601459799,below_precision_constraint,0
0.5,5,iv2_0011443,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.516187601459799,below_precision_constraint,0
0.5,5,iv2_0003957,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.5157941585368775,below_precision_constraint,0
0.5,5,iv2_0004039,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0004164,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0005364,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0007122,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0011322,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0011328,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0011470,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0011476,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0011668,0.14285714285714285,1.0,32.0,32.0,2.5142857142857142,below_precision_constraint,0
0.5,5,iv2_0004048,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.513661410197677,below_precision_constraint,0
0.5,5,iv2_0011278,0.14285714285714285,0.9186624036039314,34.0,30.698598457662904,2.513425191171076,below_precision_constraint,0
0.5,5,iv2_0011426,0.14285714285714285,0.9186624036039314,34.0,30.698598457662904,2.513425191171076,below_precision_constraint,0
0.5,5,iv2_0006576,0.14285714285714285,0.7374786824546588,32.0,27.799658919274542,2.511655841249344,below_precision_constraint,0
0.5,5,iv2_0011255,0.14285714285714285,0.9018408383939824,34.0,30.42945341430372,2.5107413531262863,below_precision_constraint,0
0.5,5,iv2_0011403,0.14285714285714285,0.9018408383939824,34.0,30.42945341430372,2.5107413531262863,below_precision_constraint,0
0.5,5,iv2_0004380,0.14285714285714285,0.655070663413609,32.0,26.481130614617744,2.5106642208764396,below_precision_constraint,0
0.5,5,iv2_0005580,0.14285714285714285,0.655070663413609,32.0,26.481130614617744,2.5106642208764396,below_precision_constraint,0
0.5,5,iv2_0007758,0.14285714285714285,0.7474833230436218,32.0,27.959733168697948,2.5102535620010094,below_precision_constraint,0
0.5,5,iv2_0007158,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.509895212593063,below_precision_constraint,0
0.5,5,iv2_0003901,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.5072409555926582,below_precision_constraint,0
0.5,5,iv2_0004236,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.5072409555926582,below_precision_constraint,0
0.5,5,iv2_0005436,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.5072409555926582,below_precision_constraint,0
0.5,5,iv2_0007116,0.14285714285714285,0.9433962264150944,32.0,31.09433962264151,2.5070790648514425,below_precision_constraint,0
0.5,5,iv2_0004008,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.5070190590944255,below_precision_constraint,0
0.5,5,iv2_0009345,0.14285714285714285,0.7374786824546588,30.0,26.062180236819884,2.5056547841973655,below_precision_constraint,0
0.5,5,iv2_0011768,0.14285714285714285,0.7374786824546588,30.0,26.062180236819884,2.5056547841973655,below_precision_constraint,0
0.5,5,iv2_0000478,0.14285714285714285,0.9018408383939824,30.0,28.527612575909735,2.505078089891126,below_precision_constraint,0
0.5,5,iv2_0007590,0.14285714285714285,0.7735849056603774,32.0,28.37735849056604,2.502016367089811,below_precision_constraint,0
0.5,5,iv2_0004764,0.14285714285714285,0.8493150684931506,32.0,29.58904109589041,2.5015868871719142,below_precision_constraint,0
0.5,5,iv2_0011311,0.14285714285714285,0.9213748021811898,28.0,26.89924723053666,2.5002504767314675,below_precision_constraint,0
0.5,5,iv2_0011459,0.14285714285714285,0.9213748021811898,28.0,26.89924723053666,2.5002504767314675,below_precision_constraint,0
0.5,5,iv2_0004002,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.4989834227903076,below_precision_constraint,0
0.5,5,iv2_0011287,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.4989834227903076,below_precision_constraint,0
0.5,5,iv2_0011435,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.4989834227903076,below_precision_constraint,0
0.5,5,iv2_0009956,0.14285714285714285,0.9622641509433962,36.0,31.39622641509434,2.498877486615658,below_precision_constraint,0
0.5,5,iv2_0011261,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.4968261761419672,below_precision_constraint,0
0.5,5,iv2_0011409,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.4968261761419672,below_precision_constraint,0
0.5,5,iv2_0007194,0.14285714285714285,0.8679245283018868,32.0,29.88679245283019,2.491675161249666,below_precision_constraint,0
0.6,5,iv2_0007170,0.14285714285714285,1.0,32.0,32.0,3.391819992968476,below_precision_constraint,0
0.6,5,iv2_0003904,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,3.260822564187676,below_precision_constraint,0
0.6,5,iv2_0004344,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,3.260822564187676,below_precision_constraint,0
0.6,5,iv2_0005544,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,3.260822564187676,below_precision_constraint,0
0.6,5,iv2_0003872,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,3.200731035572329,below_precision_constraint,0
0.6,5,iv2_0011903,0.14285714285714285,1.0,32.0,32.0,3.1403726708074533,below_precision_constraint,0
0.6,5,iv2_0011909,0.14285714285714285,1.0,32.0,32.0,3.0956521739130434,below_precision_constraint,0
0.6,5,iv2_0011672,0.14285714285714285,1.0,32.0,32.0,3.0399047051816557,below_precision_constraint,0
0.6,5,iv2_0000455,0.14285714285714285,0.9048750542167036,30.0,28.573125813250556,3.0268154228934208,below_precision_constraint,0
0.6,5,iv2_0004007,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,3.0068486151902825,below_precision_constraint,0
0.6,5,iv2_0008574,0.14285714285714285,1.0,30.0,30.0,2.999737260091611,below_precision_constraint,0
0.6,5,iv2_0009175,0.14285714285714285,1.0,30.0,30.0,2.999737260091611,below_precision_constraint,0
0.6,5,iv2_0007134,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.961908152367391,below_precision_constraint,0
0.6,5,iv2_0009959,0.14285714285714285,0.9622641509433962,32.0,31.39622641509434,2.961908152367391,below_precision_constraint,0
0.6,5,iv2_0011320,0.14285714285714285,1.0,32.0,32.0,2.960534878204847,below_precision_constraint,0
0.6,5,iv2_0011468,0.14285714285714285,1.0,32.0,32.0,2.960534878204847,below_precision_constraint,0
0.6,5,iv2_0004188,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.9526991361711104,below_precision_constraint,0
0.6,5,iv2_0005388,0.14285714285714285,0.8066361228353258,32.0,28.906177965365213,2.9526991361711104,below_precision_constraint,0
0.6,5,iv2_0005928,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.933588150979456,below_precision_constraint,0
0.6,5,iv2_0011891,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.933588150979456,below_precision_constraint,0
0.6,5,iv2_0004596,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.892739843232364,below_precision_constraint,0
0.6,5,iv2_0005796,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.892739843232364,below_precision_constraint,0
0.6,5,iv2_0005898,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.8905876731963693,below_precision_constraint,0
0.6,5,iv2_0005922,0.14285714285714285,0.9230769230769232,32.0,30.769230769230774,2.8905876731963693,below_precision_constraint,0
0.6,5,iv2_0003865,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.8842189602495147,below_precision_constraint,0
0.6,5,iv2_0007632,0.14285714285714285,0.8679245283018868,32.0,29.88679245283019,2.860487917054543,below_precision_constraint,0
0.6,5,iv2_0011315,0.14285714285714285,1.0,36.0,32.0,2.860027608383342,below_precision_constraint,0
0.6,5,iv2_0011463,0.14285714285714285,1.0,36.0,32.0,2.860027608383342,below_precision_constraint,0
0.6,5,iv2_0004038,0.14285714285714285,1.0,32.0,32.0,2.846243270667044,below_precision_constraint,0
0.6,5,iv2_0011318,0.14285714285714285,1.0,32.0,32.0,2.846243270667044,below_precision_constraint,0
0.6,5,iv2_0011466,0.14285714285714285,1.0,32.0,32.0,2.846243270667044,below_precision_constraint,0
0.6,5,iv2_0008607,0.14285714285714285,1.0,28.0,28.0,2.8373955025306596,below_precision_constraint,0
0.6,5,iv2_0009208,0.14285714285714285,1.0,28.0,28.0,2.8373955025306596,below_precision_constraint,0
0.6,5,iv2_0004041,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.6,5,iv2_0004080,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.6,5,iv2_0005280,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.6,5,iv2_0011330,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.6,5,iv2_0011478,0.14285714285714285,1.0,32.0,32.0,2.8204731631410787,below_precision_constraint,0
0.6,5,iv2_0011666,0.14285714285714285,1.0,32.0,32.0,2.816914830256105,below_precision_constraint,0
0.6,5,iv2_0006132,0.14285714285714285,0.8461538461538461,32.0,29.53846153846154,2.8162446249402775,below_precision_constraint,0
0.6,5,iv2_0011265,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.8148978710829997,below_precision_constraint,0
0.6,5,iv2_0011413,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.8148978710829997,below_precision_constraint,0
0.6,5,iv2_0004014,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.8147100678448886,below_precision_constraint,0
0.6,5,iv2_0004013,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.7997347939209662,below_precision_constraint,0
0.6,5,iv2_0004010,0.14285714285714285,0.9075758150960178,32.0,30.521213041536285,2.7824193879714207,below_precision_constraint,0
0.6,5,iv2_0004278,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.6,5,iv2_0005478,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.6,5,iv2_0011338,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.6,5,iv2_0011486,0.14285714285714285,1.0,32.0,32.0,2.773569735523215,below_precision_constraint,0
0.6,5,iv2_0003868,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.7648902302709866,below_precision_constraint,0
0.6,5,iv2_0004134,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.7648902302709866,below_precision_constraint,0
0.6,5,iv2_0005334,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.7648902302709866,below_precision_constraint,0
0.6,5,iv2_0008601,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.6,5,iv2_0009202,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.6,5,iv2_0011257,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.6,5,iv2_0011405,0.14285714285714285,0.9018408383939824,32.0,30.42945341430372,2.755292011709842,below_precision_constraint,0
0.6,5,iv2_0011682,0.14285714285714285,1.0,32.0,32.0,2.7532034374202334,below_precision_constraint,0
0.6,5,iv2_0008438,0.14285714285714285,1.0,34.0,32.0,2.7458982636467475,below_precision_constraint,0
0.6,5,iv2_0009039,0.14285714285714285,1.0,34.0,32.0,2.7458982636467475,below_precision_constraint,0
0.6,5,iv2_0003995,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.7422186581301466,below_precision_constraint,0
0.6,5,iv2_0004806,0.14285714285714285,0.726027397260274,32.0,27.616438356164384,2.733447012654304,below_precision_constraint,0
0.6,5,iv2_0003905,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.733185249729896,below_precision_constraint,0
0.6,5,iv2_0004001,0.14285714285714285,0.9878277226741082,32.0,31.805243562785734,2.731933731318356,below_precision_constraint,0
0.6,5,iv2_0004051,0.14285714285714285,0.8542188730746525,32.0,29.66750196919444,2.730655589359874,below_precision_constraint,0
0.6,5,iv2_0004045,0.14285714285714285,1.0,32.0,32.0,2.726901798530817,below_precision_constraint,0
0.6,5,iv2_0011340,0.14285714285714285,1.0,32.0,32.0,2.726901798530817,below_precision_constraint,0
0.6,5,iv2_0011488,0.14285714285714285,1.0,32.0,32.0,2.726901798530817,below_precision_constraint,0
0.6,5,iv2_0004043,0.14285714285714285,1.0,32.0,32.0,2.7224596704619644,below_precision_constraint,0
0.6,5,iv2_0003906,0.14285714285714285,0.9048750542167036,32.0,30.47800086746726,2.718980144469402,below_precision_constraint,0
0.6,5,iv2_0004031,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.7140692597369895,below_precision_constraint,0
0.6,5,iv2_0003866,0.14285714285714285,0.8958107884868292,32.0,30.332972615789267,2.710663566858205,below_precision_constraint,0
0.6,5,iv2_0004686,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.6926735115138194,below_precision_constraint,0
0.6,5,iv2_0011662,0.14285714285714285,0.8904109589041096,32.0,30.246575342465754,2.6926735115138194,below_precision_constraint,0
0.6,5,iv2_0000457,0.14285714285714285,0.8964241390058735,30.0,28.446362085088104,2.6915312074805997,below_precision_constraint,0
0.6,5,iv2_0004042,0.14285714285714285,1.0,32.0,32.0,2.687428117786429,below_precision_constraint,0
0.6,5,iv2_0011313,0.14285714285714285,0.9213748021811898,32.0,30.741996834899037,2.685031643862675,below_precision_constraint,0
