anchor_id,video_id,unit_id,anchor_time,start_time,end_time,duration,label,event_start,event_end,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,runtime_seconds,raw_response_path,raw_response_sha256,parsed_observation_sha256,parse_status,boundary_reliable
center10_anchor_0046,long_video_dataset3,46,465.0,460.0,470.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane bridge with clear lane markings. Traffic is flowing normally in all lanes, with no vehicles cutting in, merging, or entering the ego path. All vehicles remain within their respective lanes, and there are no pedestrians, cyclists, or other road users entering the ego path. The scene shows normal driving conditions without any spatial conflict.",normal_following,,12.648946523666382,oracle/raw/center10_anchor_0046.json,bc8fca3fc172ddc9a35baa74df0b1ce6b1e835dc5cf8aa864037c028c307701a,7b324f4b7de9994f21cc7f9c5e98441818391bef694bf83c524e7ecd777d428f,ok,False
center10_anchor_0047,long_video_dataset3,47,475.0,470.0,480.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",normal_following,,10.635315656661987,oracle/raw/center10_anchor_0047.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,24fb1f132ae9d069483e3eda789c1367150fa24e319df1f6a852280ad8adb332,ok,False
center10_anchor_0048,long_video_dataset3,48,485.0,480.0,490.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. Pedestrians or cyclists are not visible in the ego path. All vehicles remain in their lanes or are far enough to not create spatial conflict.",normal_following,,12.255581855773926,oracle/raw/center10_anchor_0048.json,82b68844bfdbe111c62e5393b760bae6e78221d1473ae9a48093ba7d34b60714,59b6beae639060b4c80dd5992e5d597c410c4439cf40685d5681edd5f13b3511,ok,False
center10_anchor_0049,long_video_dataset3,49,495.0,490.0,500.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are in their lanes and following normal traffic flow without any merging, cutting, or crossing into the ego path.",normal_following,,11.717394590377808,oracle/raw/center10_anchor_0049.json,af051dbc71529c395c96199459ffa726baa02e4cdd8eceac59a0acae134746c6,5b5584f64b9610f86c66535c25a6f41386aef78f94111a384ce9ee3e4bc1e060,ok,False
center10_anchor_0050,long_video_dataset3,50,505.0,500.0,510.0,10.0,positive,0.0,0.7,500.0,500.7,enter_ego_path,vehicle,True,ok,True,high,在视频开始时，一辆白色轿车在前方行驶，随后在0.7秒时，一辆红色公交车从右侧高架桥下驶出，进入前方道路，其行驶轨迹与 ego 车辆的未来路径发生重叠，构成潜在冲突，需引起注意。,,,11.530640840530396,oracle/raw/center10_anchor_0050.json,6f6b93401074f6cda2ee42ed0b4ee51cd27140f53411dcfefe7fa78ca6adbfdb,c08c085395ec2a6a7099381474302d17f0187a6ddd40c0be4933c8a0c6745905,ok,False
center10_anchor_0051,long_video_dataset3,51,515.0,510.0,520.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a white car with orange stripes, and the surrounding traffic is moving normally without any object entering the ego vehicle's path. There are no sudden lane changes, merging vehicles, or pedestrians crossing into the path. The scene shows typical urban driving with clear lane discipline.",no_ego_path_interaction,,11.376177310943604,oracle/raw/center10_anchor_0051.json,78242b9efaeaaeb69fcdc28ce3ce3d79acf2e06e40ecb1a34e9abc4a7bee41e5,d1198aebeec0ffb2c611e3e6ff9c71916cf179405c9b543087301f63013c53e5,ok,False
center10_anchor_0052,long_video_dataset3,52,525.0,520.0,530.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal urban driving with vehicles and cyclists moving in their respective lanes or paths. No object is observed entering the ego vehicle's future driving path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All road users remain within their designated lanes or paths.",no_ego_path_interaction,,11.77634072303772,oracle/raw/center10_anchor_0052.json,804e0c9885ed6ef2160cac20c2f46589c35a21354afae97963e31086568a42ee,9f31d368608e65b2e3411a1d0882fc05d8c12ed1a6af1bef135c1d9ac529aa76,ok,False
center10_anchor_0053,long_video_dataset3,53,535.0,530.0,540.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is sparse and moving normally in the same direction. No pedestrians, cyclists, or vehicles are seen merging, crossing, or entering the ego path from the sides or rear. The scene is static with no spatial conflict.",no_ego_path_interaction,,12.033234119415283,oracle/raw/center10_anchor_0053.json,c8c70efe8e9af35f854fe36ef9d73018faaee4b5776d3db68438f64cbddd727d,26b71c9a03419123f6abc2ed9e500a2c58a20a891f91c9495729dc0287d056a8,ok,False
center10_anchor_0054,long_video_dataset3,54,545.0,540.0,550.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, straight urban road with vehicles traveling in the same direction ahead. No object is observed entering the ego vehicle's path from the side or rear. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. All visible road users remain within their lanes and do not create spatial conflict with the ego vehicle's future driving corridor.",no_ego_path_interaction,,12.2109215259552,oracle/raw/center10_anchor_0054.json,45ac6d158fe32e69a8b8c92b18ffc0f138bd167ba817e6435daf12f0ae134e46,3c369bbbe1af562512e11f89551617a872f6cd93bf4c52c47534b9ace471e603,ok,False
center10_anchor_0055,long_video_dataset3,55,555.0,550.0,560.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal city driving with vehicles following in lanes, no object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible but remain on sidewalks or crosswalks without encroaching on the driving corridor.",normal_following,,11.667726039886475,oracle/raw/center10_anchor_0055.json,6d736353deba482fcf94fb5a78fb697435e02f16a668e1f675f2630b403b54e7,c8735fa7ec27a57bebf5ad46b0ec386ebb67ba1bbf35a237140e14b4ca1ef9a9,ok,False
center10_anchor_0056,long_video_dataset3,56,565.0,560.0,570.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. There are no objects entering the ego path from outside the driving corridor. Pedestrians are visible at a distance on sidewalks, and vehicles are either in adjacent lanes or moving normally without cutting into the ego path. No spatial conflict or trajectory overlap is observed.",no_ego_path_interaction,,11.867741584777832,oracle/raw/center10_anchor_0056.json,e54ee46594904ef97756dd7cf5d7b1bb1343596b197d52646971a03fef7982cc,a21bfea73edce1fe38ece909fa17402f4febba2c3dc14f16bb8bc71733f5846d,ok,False
center10_anchor_0057,long_video_dataset3,57,575.0,570.0,580.0,10.0,positive,0.0,0.7,570.0,570.7,enter_ego_path,pedestrian,True,ok,True,high,"At 0.0 seconds, a pedestrian in red clothing is seen crossing the road from the left side of the frame, starting outside the ego vehicle's path and moving directly into the driving lane. By 0.7 seconds, the pedestrian has fully entered the ego path, creating a potential conflict. The pedestrian is clearly visible and within the ego vehicle's future driving corridor.",,,12.8663911819458,oracle/raw/center10_anchor_0057.json,c15deee13ef2e5ef44e03d94adb74c30c0e76ae8ef15d89e0ef9581b20e52549,12226638ee81fa2befe2fffd9a2cfee47237a213ea318b53e4eb790e076b02ea,ok,False
center10_anchor_0058,long_video_dataset3,58,585.0,580.0,590.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, wide urban road with no visible objects entering the ego vehicle's path. Traffic is minimal, and no pedestrians, cyclists, or vehicles are seen merging or crossing into the driving corridor. The scene is static with no spatial conflict or trajectory-relevant motion.",no_ego_path_interaction,,11.800838708877563,oracle/raw/center10_anchor_0058.json,d26e18350430dbb7334fa06e18fed98fa33e95ea6f21f3484452f882959219df,ecd49dca6747a24ac26a6749b2b40136a8198a9caa31c11045a117b0e10c1058,ok,False
center10_anchor_0059,long_video_dataset3,59,595.0,590.0,600.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. There are buses and cars ahead in the same direction, but no object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path.",normal_following,,11.399709463119507,oracle/raw/center10_anchor_0059.json,300b08e3d1a465b500b11a19a388f1dc4667def4bc54a50d4dcab28af679e269,510ea7b019630fea58f6f2ac192063eee400f9817cc42cd18873497349dfe5b5,ok,False
center10_anchor_0060,long_video_dataset3,60,605.0,600.0,610.0,10.0,positive,0.0,0.7,600.0,600.7,enter_ego_path,pedestrian,True,ok,True,high,"A pedestrian with a child is seen crossing the road from the right sidewalk into the ego vehicle's path, moving across the crosswalk directly in front of the ego vehicle's future driving corridor. The pedestrian starts outside the ego path (on the sidewalk) and enters the path by stepping into the crosswalk, creating a clear spatial conflict requiring attention.",,,12.661028861999512,oracle/raw/center10_anchor_0060.json,8d41836fa5d2e04ea4d0f4d3a8848d7fc88daa4523e76d960749f49e15856bf2,fb3f79022261ab66d0a3b0368560a1aa2ab6a7643df32661da5ba2e4db813cf3,ok,False
center10_anchor_0061,long_video_dataset3,61,615.0,610.0,620.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is following a white bus in the same lane, with no other road users entering the driving path. Traffic is flowing normally, and no object crosses or merges into the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,10.532238960266113,oracle/raw/center10_anchor_0061.json,88c24fc61847ec4c210a310ded498ce2e2e9ae9c544fcbab06026ce9dbd85ea8,fb5741e68a6f35f448bba37b13d85624c1161c167e6285264cf983ee891c30e4,ok,False
center10_anchor_0062,long_video_dataset3,62,625.0,620.0,630.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings. A cyclist in red is visible ahead in the same lane, maintaining a consistent distance and trajectory without entering the ego path. Other vehicles are in adjacent lanes or ahead, following normal traffic flow. No object is observed entering or overlapping the ego vehicle's future driving corridor.",normal_following,,12.271084308624268,oracle/raw/center10_anchor_0062.json,92e5d95f72a10bcfccf38d8320c4c690d152a92d2ddbd3510684ad7a8807ac28,8d82371871fa65aa116483ae211556a0ff431d070f4a7c95e1d8a5e05541c824,ok,False
center10_anchor_0063,long_video_dataset3,63,635.0,630.0,640.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings. A cyclist in red is visible to the left, riding in a dedicated lane or shoulder area, and remains outside the ego vehicle's driving path. Other vehicles are ahead in the same direction, maintaining normal following distance. No object enters or overlaps the ego path. Traffic flow is orderly, and no spatial conflict is observed.",no_ego_path_interaction,,12.804279088973999,oracle/raw/center10_anchor_0063.json,f6f57364c021c8b38dbc49ab5f603ed93c2c99ad8475fc836a0a6b533f3529da,31c9c88d2d85ac63fd2a81890ddf1abb970ffcfb2e83d391ca10032dcd8f58d0,ok,False
center10_anchor_0064,long_video_dataset3,64,645.0,640.0,650.0,10.0,negative,,,,,none,none,False,ok,True,high,"The ego vehicle is driving on a multi-lane road with clear lane markings. A cyclist in red is visible ahead in the same lane, maintaining a consistent distance and trajectory without entering the ego path. Other vehicles are in adjacent lanes or ahead, following normal traffic flow. No object is observed entering or overlapping the ego vehicle's future driving path.",normal_following,,11.978871583938599,oracle/raw/center10_anchor_0064.json,a04ecd7fc58d163dd92652ec276719ee6fe46d7db687a7292a66a2d4d3038286,d64363495ef472e3d78fcd0f8a48bedd1949fcfef5cedd39b6f417e8a11477cd,ok,False
center10_anchor_0065,long_video_dataset3,65,655.0,650.0,660.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows normal driving on a multi-lane urban road with vehicles and a cyclist ahead, all within their respective lanes. No object enters the ego vehicle's path; traffic flows smoothly without any merging, crossing, or lateral movement into the ego path. The cyclist and vehicles remain in their lanes and do not create any spatial conflict.",no_ego_path_interaction,,12.013106346130371,oracle/raw/center10_anchor_0065.json,9e2ee5d7f0796c35de2762cd0d93bea8a50f687b87d254f406c215ecdc8d61fe,27dc5ed9482b346180d8d591fc7bccf6afe0c6616168d3e9c4af749d99bd18f0,ok,False
center10_anchor_0066,long_video_dataset3,66,665.0,660.0,670.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, unobstructed road with no visible road users entering the ego vehicle's path. There are parked vehicles and pedestrians on sidewalks, but none are moving into the driving corridor. Traffic is light and no merging, cutting, or crossing into the ego path occurs.",no_ego_path_interaction,,11.140817165374756,oracle/raw/center10_anchor_0066.json,a4390eadd49311f84327c623f338c6c124bbc7d582a71a17633b572d94a101b1,3b25ca6abc108a06961519971c856846e8d557ddf67525ac430731465ba30058,ok,False
center10_anchor_0067,long_video_dataset3,67,675.0,670.0,680.0,10.0,negative,,,,,none,none,False,ok,True,high,"The video shows a clear, unobstructed view of a multi-lane road with a green bus ahead in the same lane. No object enters the ego vehicle's path; traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. The environment is static with no pedestrians, cyclists, or vehicles changing lanes or entering the driving corridor.",normal_following,,12.119796752929688,oracle/raw/center10_anchor_0067.json,c48fec3714e80b81984cf26a8176661c30aa21ed51f68c78bf3ad3076a1f6e55,61ae9266fa8f7b1699270a549398e7849a7f7079428454e955fe6cae73672621,ok,False
center10_anchor_0068,long_video_dataset3,68,685.0,680.0,690.0,10.0,positive,0.0,0.7,680.0,680.7,enter_ego_path,cyclist,True,ok,True,high,"At 0.0s, a cyclist is visible on the left side of the road, outside the ego vehicle's path. By 0.7s, the cyclist has crossed into the ego vehicle's lane, entering the driving corridor directly in front of the ego vehicle, creating a spatial conflict as the ego vehicle approaches the intersection.",,,12.617973327636719,oracle/raw/center10_anchor_0068.json,8d3c57e4f02b85c150741b9c6681654b899349848a8cfca76e3d591f8640b264,f33faae1b44030350154abe79775e6d8159649f79c9131d75add9b78427acb6d,ok,False
