budget,seed,policy,sample_positive_rate,mean_p_answer,min_p_answer,max_p_answer,brier_recomputed,ece_5bin_recomputed
5,48,uncertainty_stratified,0.0,0.23104551310431198,0.14285714285714285,0.3333333333333333,0.10694023512188473,0.13120465541103787
5,48,uniform,0.0,0.22380733011857892,0.14285714285714285,0.3333333333333333,0.1147760825579918,0.12396647242530481
5,49,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,49,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,49,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,49,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,49,uniform,0.2,0.3738198939848994,0.25,0.6666666666666666,0.17352155913877407,0.27397903629162523
5,50,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,50,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,50,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,50,uncertainty_stratified,0.4,0.452711601434275,0.3333333333333333,0.6666666666666666,0.21805583522740976,0.3528707437410009
5,50,uniform,0.0,0.2785827958790518,0.14285714285714285,0.3333333333333333,0.12419381857777037,0.17874193818577766
5,51,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,51,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,51,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,51,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,51,uniform,0.2,0.37381291405916584,0.25,0.6666666666666666,0.1761160141528203,0.27397205636589167
5,52,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,52,quota_stratified,0.2,0.3130472760341258,0.2,0.5,0.13474420993793282,0.2132064183408517
5,52,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,52,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,52,uniform,0.0,0.22380035019284536,0.14285714285714285,0.3333333333333333,0.11073163106714615,0.12395949249957124
5,53,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,53,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,53,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,53,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,53,uniform,0.2,0.3571448514073524,0.2857142857142857,0.5,0.1544293848985556,0.2573039937140783
5,54,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,54,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,54,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,54,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,54,uniform,0.0,0.2785668417630893,0.14285714285714285,0.3333333333333333,0.12296373724406703,0.17872598406981519
5,55,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,55,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,55,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,55,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,55,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.12038914178061992,0.17872598406981519
5,56,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,56,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,56,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,56,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,56,uniform,0.2,0.35714485140735236,0.2857142857142857,0.5,0.15656723643752948,0.2573039937140783
5,57,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,57,quota_stratified,0.4,0.44876096346906297,0.2,0.75,0.2227293076540441,0.3489201057757888
5,57,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,57,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,57,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.125037772319191,0.17872598406981519
5,58,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,58,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,58,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,58,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,58,uniform,0.0,0.2785668417630893,0.14285714285714285,0.3333333333333333,0.12296373724406703,0.17872598406981519
5,59,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,59,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,59,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,59,uncertainty_stratified,0.2,0.35486540708921144,0.2,0.6666666666666666,0.1693310847526324,0.2550245493959373
5,59,uniform,0.2,0.330956170054922,0.25,0.5,0.14921870414972258,0.23111531236164787
5,60,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,60,quota_stratified,0.2,0.3130472760341258,0.2,0.5,0.13474420993793282,0.2132064183408517
5,60,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,60,uncertainty_stratified,1.0,0.7688958555195259,0.6666666666666666,0.8571428571428571,0.5531158939271608,0.6690549978262517
5,60,uniform,0.2,0.3047595116445103,0.2857142857142857,0.3333333333333333,0.13360299587908986,0.20491865395123618
5,61,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,61,quota_stratified,0.2,0.31267036004451193,0.2,0.5,0.13458297365348687,0.21282950235123785
5,61,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,61,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,61,uniform,0.2,0.3308724109461189,0.2857142857142857,0.5,0.1421332818243304,0.2310315532528448
5,62,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,62,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,62,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,62,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,62,uniform,0.0,0.22380035019284536,0.14285714285714285,0.3333333333333333,0.11073163106714615,0.12395949249957124
5,63,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,63,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,63,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,63,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,63,uniform,0.2,0.37378499435623147,0.25,0.6666666666666666,0.18472724824357528,0.27394413666295736
5,64,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,64,quota_stratified,0.4,0.4483840474794491,0.2,0.75,0.22256807136959816,0.34854318978617493
5,64,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,64,uncertainty_stratified,0.2,0.3542874692384702,0.2,0.6666666666666666,0.1691463959177216,0.254446611545196
5,64,uniform,0.0,0.22381630430880783,0.14285714285714285,0.3333333333333333,0.1154436982096633,0.12397544661553374
5,65,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,65,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,65,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,65,uncertainty_stratified,0.4,0.4526836817313407,0.3333333333333333,0.6666666666666666,0.2309268182801501,0.3528428240380666
5,65,uniform,0.0,0.23091907673530923,0.14285714285714285,0.3333333333333333,0.11656032678587812,0.13107821904203515
5,66,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,66,quota_stratified,0.2,0.31181182917928035,0.2,0.5,0.13418825885325233,0.21197097148600622
5,66,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,66,uncertainty_stratified,0.4,0.42476956273756666,0.3333333333333333,0.6,0.2043014727738263,0.32492870504429266
5,66,uniform,0.4,0.4523769638519617,0.3333333333333333,0.6666666666666666,0.22572524277321282,0.3525361061586876
5,67,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,67,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,67,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,67,uncertainty_stratified,0.2,0.32889170744937557,0.2857142857142857,0.5,0.13933708748876328,0.2290508497561014
5,67,uniform,0.0,0.22381630430880783,0.14285714285714285,0.3333333333333333,0.10484019388809214,0.12397544661553372
5,68,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,68,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,68,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,68,uncertainty_stratified,0.2,0.32847291190536015,0.2857142857142857,0.5,0.13941247068668608,0.228632054212086
5,68,uniform,0.2,0.3738198939848994,0.25,0.6666666666666666,0.17404006790755505,0.27397903629162523
5,69,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,69,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,69,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,69,uncertainty_stratified,0.2,0.32889170744937557,0.2857142857142857,0.5,0.13933708748876328,0.2290508497561014
5,69,uniform,0.0,0.2785668417630894,0.14285714285714285,0.3333333333333333,0.13155702295436422,0.19763161148536806
5,70,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,70,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,70,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,70,uncertainty_stratified,0.0,0.23046757525357076,0.14285714285714285,0.3333333333333333,0.10675554628697392,0.13062671756029662
5,70,uniform,0.2,0.3571448514073524,0.2857142857142857,0.5,0.16815391315528921,0.2573039937140783
5,71,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,71,quota_stratified,0.4,0.44714441266916355,0.2,0.75,0.22201861161584993,0.3473035549758894
5,71,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,71,uncertainty_stratified,0.4,0.452711601434275,0.3333333333333333,0.6666666666666666,0.21805583522740976,0.3528707437410009
5,71,uniform,0.2,0.37381291405916584,0.25,0.6666666666666666,0.17185626519083497,0.27397205636589167
5,72,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,72,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,72,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,72,uncertainty_stratified,0.2,0.32918486433018634,0.2857142857142857,0.5,0.14045527159128446,0.22934400663691218
5,72,uniform,0.0,0.27857382168882294,0.14285714285714285,0.3333333333333333,0.12088779099880176,0.17873296399554883
5,73,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,73,quota_stratified,0.2,0.3114307252342263,0.2,0.5,0.13403351389973867,0.2115898675409522
5,73,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,73,uncertainty_stratified,0.4,0.452711601434275,0.3333333333333333,0.6666666666666666,0.21805583522740976,0.3528707437410009
5,73,uniform,0.2,0.3542986371196439,0.2,0.6666666666666666,0.18816008587872712,0.25445777942636977
5,74,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,74,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,74,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,74,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,74,uniform,0.2,0.3738129140591657,0.25,0.6666666666666666,0.17604621489548442,0.27397205636589167
5,75,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,75,quota_stratified,0.2,0.31267036004451193,0.2,0.5,0.13458297365348687,0.21282950235123785
5,75,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,75,uncertainty_stratified,0.2,0.35486540708921144,0.2,0.6666666666666666,0.1693310847526324,0.2550245493959373
5,75,uniform,0.2,0.33093822167446424,0.25,0.5,0.15189685891946192,0.23109736398119007
5,76,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,76,quota_stratified,0.0,0.17695667260957482,0.14285714285714285,0.25,0.09608839833780905,0.07711581491630069
5,76,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,76,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
5,76,uniform,0.2,0.3476272241034783,0.25,0.6666666666666666,0.16964855504141518,0.2477863664102042
5,77,decision_aware_simple,0.0,0.14309047180309428,0.14285714285714285,0.16666666666666666,0.09167961514113981,0.043249614109820145
5,77,quota_stratified,0.0,0.17571703779928924,0.14285714285714285,0.25,0.09553893858406083,0.07587618010601506
5,77,top_score,0.0,0.14285714285714282,0.14285714285714285,0.14285714285714285,0.09172306161764482,0.043016285163868684
5,77,uncertainty_stratified,0.2,0.32761856899556874,0.2857142857142857,0.4,0.1393638904035803,0.22777771130229454
