anchor_id,video_id,anchor_time,start_time,end_time,duration,source_video_path,construction_policy,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,near_ego_vehicle_count_mean,near_ego_vehicle_count_max,motion_energy_mean,motion_energy_max,motion_energy_sum,person_count_mean,person_count_max,bicycle_count_mean,motorcycle_count_mean,bbox_cx_std_mean,bbox_cx_std_max,lateral_presence_mean,lateral_presence_max,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_ego_count_mean,z_cxstd_max,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion,score_fusion_ego_lateral
center10_anchor_0042,dataset3,425.000,420.000,430.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,5,6,4.5,8,9850.351013183594,18101.73046875,2770.3749389648438,3941.7783203125,2.0,1.0,3.0,5,21.338881076388887,22.627661458333332,42.677762152777774,1.5,3,0.0,0.0,0.10989509522914886,0.21979019045829773,1.5,3,-0.3703485413450843,-0.933134389780137,-1.3063804988152192,0.17934373785724644,-0.04342823573309787,-0.3703485413450843,-1.3034829311252212,-1.3063804988152192,-1.6767290401603034,-2.239514888595356,0.13591550212414857
center10_anchor_0043,dataset3,435.000,430.000,440.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,8,15,7.5,8,179516.8203125,198969.171875,91205.95703125,92764.9765625,0.0,7.5,5.0,5,17.500419270833333,17.750598958333335,35.00083854166667,0.0,0,0.0,0.0,0.20116206258535385,0.2036438286304474,2.5,3,0.534658105462974,-0.0714320229552546,-1.9524371144809654,1.4055955021225575,-0.24184128806038255,0.534658105462974,0.4632260825077194,-1.9524371144809654,-1.4177790090179914,-2.02386913743622,1.1637542140621748
center10_anchor_0044,dataset3,445.000,440.000,450.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,8,14,7.5,9,324781.921875,431156.03125,142999.4765625,165705.21875,0.0,7.0,3.5,5,17.114241319444446,17.759427083333332,34.22848263888889,0.0,0,0.0,0.0,0.21289294213056564,0.28020229935646057,3.0,4,0.534658105462974,1.034770202904064,-1.951267666978463,0.4859066789235742,0.6989402960644236,0.534658105462974,1.569428308367038,-1.951267666978463,-1.416609561515489,-0.916497464074399,1.1848469749879977
center10_anchor_0045,dataset3,455.000,450.000,460.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.5,6,9,4.5,6,215682.1484375,218555.109375,127192.40234375,153211.78125,0.0,4.5,1.0,1,17.454996527777777,20.387885416666666,34.90999305555555,0.0,0,0.0,0.0,0.2655414193868637,0.2705478370189667,3.5,5,-0.06867965907573154,0.02188078430852425,-1.6030800242628402,-1.0469080264080646,0.5803023414970444,-0.06867965907573154,-0.04679887476720729,-1.6030800242628402,-1.6717596833385717,-1.581199239954316,-0.46660568491102017
center10_anchor_0046,dataset3,465.000,460.000,470.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,7,12,6.0,7,74528.681640625,89775.4375,42726.26171875,58510.93359375,0.0,6.0,3.5,5,25.267639756944448,26.959857638888888,50.535279513888895,0.0,0,0.0,0.0,0.20040421187877655,0.22342149913311005,2.0,2,0.23298922319362123,-0.5916610847577155,-0.7325014470684359,0.4859066789235742,0.0011947601958855472,0.23298922319362123,-0.35867186156409425,-0.7325014470684359,-0.49951222387481464,-1.3241625318261514,0.48710143911945974
center10_anchor_0047,dataset3,475.000,470.000,480.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,8,12,6.0,8,48604.451171875,50749.08203125,29609.8837890625,33191.94921875,0.0,6.0,4.0,5,21.949865451388888,24.72958854166667,43.899730902777776,0.0,0,0.0,0.0,0.1764495149254799,0.1823848932981491,1.5,2,0.534658105462974,-0.7775934041099646,-1.027941602894876,0.792469619989902,-0.5030797201902807,0.534658105462974,-0.2429352986469906,-1.027941602894876,-0.49328349743190203,-1.8055350070048406,0.28938989979962126
center10_anchor_0048,dataset3,485.000,480.000,490.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,3,6,4.0,5,30741.330078125,37310.75390625,21919.62255859375,30213.591796875,0.0,3.0,2.0,2,18.80928559027778,20.321284722222224,37.61857118055556,1.0,2,0.0,0.0,0.23003517091274261,0.24637869000434875,2.0,3,-0.9736863058837898,-0.8416173050478464,-1.6119025110064005,-0.43378214427540907,0.2833020461707213,-0.9736863058837898,-1.815303610931636,-1.6119025110064005,-2.58558881689019,-2.453519816054247,-0.15048009810468777
center10_anchor_0049,dataset3,495.000,490.000,500.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,4.0,5,21992.154296875,30611.619140625,10465.949462890625,15228.97265625,0.0,3.5,2.5,3,23.014423611111113,24.872682291666663,46.028847222222225,0.0,0,0.0,0.0,0.19399777054786682,0.24432741105556488,1.5,2,-0.6720174236144371,-0.8735338304232002,-1.0089862042613917,-0.1272192032090813,0.25809509727769636,-0.6720174236144371,-1.5455512540376373,-1.0089862042613917,-1.6810036278758287,-1.882520034684592,0.13087589406861505
center10_anchor_0050,dataset3,505.000,500.000,510.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,4.0,6,122950.84521484375,232421.8125,89132.560546875,167085.671875,0.0,3.5,2.5,3,25.869890625,30.454664930555555,51.73978125,0.0,0,0.0,0.0,0.11005036067217588,0.1991705745458603,1.0,2,-0.3703485413450843,0.08794558187500096,-0.26954995295530104,-0.1272192032090813,-0.29681045115862986,-0.3703485413450843,-0.28240295947008337,-0.26954995295530104,-0.6398984943003854,-0.1816043710803001,-0.4240296543677112
center10_anchor_0051,dataset3,515.000,510.000,520.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,3.0,4,152650.65625,165183.59375,77877.578125,80427.984375,0.0,2.5,1.0,1,37.26713888888889,40.99637673611111,74.53427777777777,0.0,0,0.0,0.0,0.164943628013134,0.2343360334634781,2.0,3,-0.9736863058837898,-0.23239583384628126,1.1268936342287605,-1.0469080264080646,0.13531699121661675,-0.9736863058837898,-1.206082139730071,1.1268936342287605,0.15320732834497075,0.8944978003824793,-0.9115910351914478
center10_anchor_0052,dataset3,525.000,520.000,530.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,7,12,10.0,13,299927.4609375,469554.125,157890.62109375,233410.15625,0.0,6.0,3.0,4,35.71420572916667,39.33632118055556,71.42841145833334,3.5,7,0.0,0.0,0.21492354571819305,0.27153438329696655,6.5,11,0.23298922319362123,1.2177093101788758,0.9069887480315179,0.17934373785724644,0.592425422867762,0.23298922319362123,1.450698533372497,0.9069887480315179,1.139977971225139,2.124698058210394,0.7717691607250085
center10_anchor_0053,dataset3,535.000,530.000,540.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,3.5,4,21591.2705078125,31753.02734375,15253.645751953125,23360.033203125,0.0,2.0,1.5,2,33.66623871527778,35.51001388888889,67.33247743055556,1.5,2,0.0,0.0,0.21879392117261887,0.2281762808561325,2.0,2,-0.9736863058837898,-0.86809584698904,0.4001239827447628,-0.7403450853417368,0.059623449263636615,-0.9736863058837898,-1.8417821528728298,0.4001239827447628,-0.573562323139027,-0.46797186424427717,-0.6807216360781002
center10_anchor_0054,dataset3,545.000,540.000,550.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,3,4,2.0,3,3455.8412475585938,5085.3525390625,2162.4457397460938,2498.5615234375,0.0,2.0,2.0,3,39.72194357638889,48.54488368055556,79.44388715277778,0.0,0,0.0,0.0,0.01217475812882185,0.0243495162576437,0.0,0,-0.9736863058837898,-0.9951480036306577,2.1268321935269374,-0.43378214427540907,-2.4450826226778566,-0.9736863058837898,-1.9688343095144476,2.1268321935269374,1.1531458876431477,1.1316841898962797,-2.8788647669532654
center10_anchor_0055,dataset3,555.000,550.000,560.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,8,15,8.5,9,236032.3046875,405761.28125,105911.35009765625,198018.59375,0.0,7.5,4.5,6,34.44957899305556,38.36630381944445,68.89915798611112,0.5,1,0.0,0.0,0.1437993086874485,0.16322766244411469,3.5,4,0.534658105462974,0.913782611053439,0.7784921102589933,1.0990325610562297,-0.7384915540395076,0.534658105462974,1.448440716516413,0.7784921102589933,1.3131502157219672,1.6922747213124323,0.3605410070167221
center10_anchor_0056,dataset3,565.000,560.000,570.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,5,6,5.0,5,84402.2421875,97526.9609375,51359.9140625,66922.3515625,0.0,3.0,1.0,2,37.5740078125,39.73119618055556,75.148015625,0.0,0,0.0,0.0,0.24644175916910172,0.28195762634277344,3.5,5,-0.3703485413450843,-0.5547306895430825,0.9592972034000949,-1.0469080264080646,0.7205104670354503,-0.3703485413450843,-0.9250792308881668,0.9592972034000949,0.5889486620550106,0.4045665138570125,-0.3263975593726143
center10_anchor_0057,dataset3,575.000,570.000,580.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,4,7,5.0,5,227474.06640625,384185.96875,176510.16015625,319437.125,0.0,3.5,1.0,2,36.73813715277778,37.84263368055556,73.47627430555556,1.0,1,0.5,0.0,0.2555363401770592,0.3350696265697479,4.0,5,-0.6720174236144371,0.8109918727000517,0.709122370245252,-1.0469080264080646,1.3731722983877361,-0.6720174236144371,0.13897444908561463,0.709122370245252,0.03710494663081498,1.5201142429453038,0.32626427197967156
center10_anchor_0058,dataset3,585.000,580.000,590.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,2,2,2.0,4,44167.4453125,88334.890625,34622.78125,69245.5625,0.0,1.0,0.0,0,35.17076215277778,36.085305555555564,70.34152430555557,0.5,1,0.0,0.5,0.05749710276722908,0.11499420553445816,1.5,3,-1.2753551881531426,-0.5985242473151021,0.4763319434152231,-1.66003390854072,-1.331203863584948,-1.2753551881531426,-1.8738794354682446,0.4763319434152231,-0.7990232447379195,-0.122192303899879,-2.991237772125668
center10_anchor_0059,dataset3,595.000,590.000,600.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.0,4,6,3.5,4,30630.24072265625,52719.08203125,13073.875366210938,22773.734375,1.0,2.0,3.0,4,31.4882421875,33.39263020833333,62.976484375,0.5,1,0.0,0.0,0.06886043772101402,0.0863904282450676,0.0,0,-0.6720174236144371,-0.7682077808632017,0.11963757628070602,0.17934373785724644,-1.6826986969466402,-0.6720174236144371,-1.4402252044776387,0.11963757628070602,-0.552379847333731,-0.6485702045824957,-1.5033549590893938
center10_anchor_0060,dataset3,605.000,600.000,610.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,7.0,10,1408942.453125,2339704.0,411079.421875,607414.625,0.0,1.5,1.0,1,28.681353298611107,32.43471527777778,57.362706597222214,2.5,4,0.0,0.0,0.2185918539762497,0.29801684617996216,5.5,9,-0.3703485413450843,10.127619026793415,-0.007255872005103179,-1.0469080264080646,0.9178526831869208,-0.3703485413450843,9.75727048544833,-0.007255872005103179,-0.3776044133501875,10.120363154788311,-0.12905534322114376
center10_anchor_0061,dataset3,615.000,610.000,620.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,8,12,7.5,10,384593.296875,479253.75,295858.8203125,339863.71875,0.0,5.5,2.5,3,36.793868055555556,37.42120138888889,73.58773611111111,0.5,1,0.0,0.0,0.19868134707212448,0.2317851036787033,3.0,3,0.534658105462974,1.2639209984453137,0.6532959132157536,-0.1272192032090813,0.10397012990717139,0.534658105462974,1.7985791039082877,0.6532959132157536,1.1879540186787276,1.9172169116610673,-0.023249073301909923
center10_anchor_0062,dataset3,625.000,620.000,630.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,2,3,3.5,4,28694.98828125,31479.224609375,19499.1962890625,20988.75390625,0.0,1.5,1.5,2,30.891348958333335,34.95607638888889,61.78269791666667,2.0,3,0.0,0.5,0.11287535354495049,0.1652478277683258,1.0,2,-1.2753551881531426,-0.8694003187193837,0.326744774145253,-0.7403450853417368,-0.71366694200269,-1.2753551881531426,-2.144755506872526,0.326744774145253,-0.9486104140078897,-0.5426555445741308,-1.4540120273444268
center10_anchor_0063,dataset3,635.000,630.000,640.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.0,9,14,8.5,10,148085.5,227543.234375,54702.16796875,90179.46875,0.0,7.0,3.0,3,31.593291666666666,33.580333333333336,63.18658333333333,1.5,2,0.0,1.5,0.21439293771982193,0.2589494585990906,5.0,6,0.8363269877323267,0.06470269037187977,0.14450230698435979,0.17934373785724644,0.4377767565466849,0.8363269877323267,0.9010296781042065,0.14450230698435979,0.9808292947166866,0.20920499735623954,0.6171204944039314
center10_anchor_0064,dataset3,645.000,640.000,650.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,6.0,7,156435.833984375,247573.5625,102744.0615234375,182496.140625,0.0,4.0,1.0,1,34.21171701388889,40.57628125,68.42343402777777,2.0,3,0.0,1.5,0.2492646649479866,0.26726290583610535,3.5,4,-0.6720174236144371,0.16013269711821876,1.0712442616785012,-1.0469080264080646,0.5399357728777056,-0.6720174236144371,-0.5118847264962183,1.0712442616785012,0.3992268380640641,1.2313769587967198,-0.506972253530359
center10_anchor_0065,dataset3,655.000,650.000,660.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.0,2,2,2.0,4,73853.484375,147706.96875,50111.8046875,100223.609375,0.0,1.0,0.0,0,31.191352430555554,33.49817708333333,62.38270486111111,1.0,2,0.0,0.0,0.17120623588562012,0.34241247177124023,1.5,3,-1.2753551881531426,-0.31565929469651316,0.13361920084602513,-1.66003390854072,1.4634041626756933,-1.2753551881531426,-1.5910144828496557,0.13361920084602513,-1.1417359873071176,-0.18204009385048803,-0.1966297458650268
center10_anchor_0066,dataset3,665.000,660.000,670.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,5,5,3.5,6,21355.261596679688,40217.87109375,7179.2410888671875,11865.830078125,0.0,2.5,1.5,3,32.32881684027778,33.25120659722223,64.65763368055556,1.0,1,0.0,0.0,0.13599830865859985,0.2719966173171997,2.0,3,-0.3703485413450843,-0.8277669971006058,0.10090341825634884,-0.7403450853417368,0.5981055422545194,-0.3703485413450843,-1.19811553844569,0.10090341825634884,-0.26944512308873547,-0.7268635788442569,-0.14223954308721742
center10_anchor_0067,dataset3,675.000,670.000,680.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,1.5,3,3,2.0,4,11880.8515625,23761.703125,6447.59619140625,12895.1923828125,0.0,1.5,1.5,3,38.24742274305555,47.00548784722222,76.4948454861111,0.5,1,0.0,0.0,0.08056223392486572,0.16112446784973145,0.5,1,-0.9736863058837898,-0.9061687192529582,1.9229109064297787,-0.7403450853417368,-0.7643364634722961,-0.9736863058837898,-1.8798550251367478,1.9229109064297787,0.9492246005459889,1.0167421871768205,-1.504681548814033
center10_anchor_0068,dataset3,685.000,680.000,690.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.5,3,5,9.0,14,539051.34375,768910.875,435269.484375,706126.625,0.0,2.0,2.0,2,35.09217708333334,38.67031597222223,70.18435416666668,4.0,7,0.5,0.0,0.18542305007576942,0.2491726130247116,5.0,8,-0.9736863058837898,2.643927417729828,0.8187641105757558,-0.43378214427540907,0.3176349070559195,-0.9736863058837898,1.6702411118460385,0.8187641105757558,-0.15492219530803397,3.462691528305584,-0.11614723721948955
center10_anchor_0069,dataset3,695.000,690.000,700.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,5,8,13.0,19,402029.671875,497184.65625,208666.734375,247507.3125,0.0,4.0,1.0,1,21.549930555555555,27.601932291666667,43.09986111111111,4.5,6,1.0,0.0,0.3006742596626282,0.3240656554698944,9.5,16,-0.3703485413450843,1.3493487804430422,-0.647446851770883,-1.0469080264080646,1.2379510320169302,-0.3703485413450843,0.9790002390979579,-0.647446851770883,-1.0177953931159673,0.7019019286721592,0.19104300560886567
center10_anchor_0070,dataset3,705.000,700.000,710.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,3.5,5,7,4.0,5,114250.1171875,141590.765625,87877.279296875,125698.7578125,0.0,3.5,2.0,4,40.49529079861111,40.50438194444444,80.99058159722222,0.5,1,0.0,0.0,0.27892789989709854,0.382367879152298,1.5,2,-0.3703485413450843,-0.3447985729868297,1.0617198764535951,-0.43378214427540907,1.9543924373086572,-0.3703485413450843,-0.715147114331914,1.0617198764535951,0.6913713351085108,0.7169213034667654,1.5206102930332481
center10_anchor_0071,dataset3,715.000,710.000,720.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,8.5,10,17,11.0,15,230568.7890625,256908.796875,80715.013671875,110347.4375,0.0,8.5,3.0,3,37.8396796875,39.455984375,75.679359375,2.5,5,0.0,0.0,0.24812110513448715,0.27508413791656494,7.0,11,1.1379958700016795,0.2046083279628785,0.9228403387016247,0.17934373785724644,0.6360462494413707,1.1379958700016795,1.342604197964558,0.9228403387016247,2.060836208703304,1.1274486666645032,0.8153899872986171
center10_anchor_0072,dataset3,725.000,720.000,730.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,13.0,16,26,15.0,16,290940.5078125,325643.25,81124.68359375,100149.328125,0.0,13.0,5.0,5,37.44094270833333,39.156477430555555,74.88188541666666,1.5,3,0.5,0.0,0.24652327597141266,0.2694871723651886,9.5,11,2.948009163617796,0.5320782168479199,0.8831651360778799,1.4055955021225575,0.567268463420017,2.948009163617796,3.480087380465716,0.8831651360778799,3.831174299695676,1.4152433529258,1.9728639655425746
center10_anchor_0073,dataset3,735.000,730.000,740.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,7.5,14,15,9.0,17,157775.56640625,264902.40625,49395.158203125,50648.7265625,0.5,7.0,3.5,6,40.82641406249999,42.89212499999999,81.65282812499998,1.5,3,0.0,0.0,0.1114531010389328,0.2229062020778656,5.5,11,2.3446713990790906,0.24269208734132594,1.3780203539544698,0.4859066789235742,-0.005137419317765545,2.3446713990790906,2.5873634864204167,1.3780203539544698,3.72269175303356,1.6207124412957956,0.48076925960580863
center10_anchor_0074,dataset3,745.000,740.000,750.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,6.0,9,12,7.5,11,142144.47265625,210612.34375,76759.173828125,103138.1953125,0.5,5.5,3.5,4,26.86975260416667,28.106748263888893,53.73950520833334,1.5,2,0.0,0.0,0.1563570201396942,0.22893299162387848,4.0,7,0.8363269877323267,-0.015960741424261984,-0.5805746928539316,0.4859066789235742,0.0689222185317963,0.8363269877323267,0.8203662463080648,-0.5805746928539316,0.2557522948783951,-0.5965354342781936,0.5548288974553705
center10_anchor_0075,dataset3,755.000,750.000,760.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,5.5,6,11,10.0,14,461021.484375,633409.4375,182933.3671875,221670.953125,0.5,4.0,1.5,2,15.960605902777777,16.225463541666663,31.921211805555554,2.5,5,1.0,0.0,0.25657354295253754,0.3474479913711548,8.0,12,-0.06867965907573154,1.9983612036334912,-2.154469347146353,-0.7403450853417368,1.525282672802326,-0.06867965907573154,1.9296815445577598,-2.154469347146353,-2.223149006222085,-0.15610814351286195,0.7849375874605893
center10_anchor_0076,dataset3,765.000,760.000,770.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,2.0,2,4,4.5,6,246991.1953125,277440.9375,133764.609375,136649.609375,0.0,2.0,0.0,0,34.32807291666667,35.396579861111114,68.65614583333334,1.0,2,0.0,0.0,0.16329254861921072,0.29805681109428406,4.5,6,-1.2753551881531426,0.30242910783892113,0.38509755975193755,-1.66003390854072,0.9183437882867043,-1.2753551881531426,-0.9729260803142215,0.38509755975193755,-0.8902576284012051,0.6875266675908587,-0.7416901202540158
center10_anchor_0077,dataset3,775.000,770.000,780.000,10.000,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,center_10s,2,4.0,4,8,4.0,4,31978.9560546875,43799.35546875,11914.2841796875,17895.4609375,0.0,4.0,4.0,4,23.99056857638889,27.47392361111111,47.98113715277778,0.0,0,0.0,0.0,0.029542073607444763,0.03205321356654167,0.0,0,-0.6720174236144371,-0.8107038179087693,-0.6644039555470926,0.792469619989902,-2.3504164611263763,-0.6720174236144371,-1.4827212415232065,-0.6644039555470926,-1.3364213791615298,-1.475107773455862,-1.5579468411364743
