trial,gamma,delta,theta,sample_n,threshold,selected_units,selected_fraction,returned_clips,window_recall,clip_event_recall,hit_events,total_events,guarantee_violation,score_source,event_boundary_type,oracle_relative
79,0.9,0.1,0.3,200,0.942017,228,0.228,61,0.819672131147541,0.41379310344827586,12,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
80,0.9,0.1,0.3,200,0.936905,235,0.235,63,0.8360655737704918,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
81,0.9,0.1,0.3,200,0.936905,235,0.235,63,0.8360655737704918,0.3793103448275862,11,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
82,0.9,0.1,0.3,200,0.743627,444,0.444,73,0.9016393442622951,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
83,0.9,0.1,0.3,200,0.94965,223,0.223,60,0.7868852459016393,0.3448275862068966,10,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
84,0.9,0.1,0.3,200,0.746849,440,0.44,72,0.8852459016393442,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
85,0.9,0.1,0.3,200,0.743627,444,0.444,73,0.9016393442622951,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
86,0.9,0.1,0.3,200,0.942017,228,0.228,61,0.819672131147541,0.41379310344827586,12,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
87,0.9,0.1,0.3,200,0.77444,409,0.409,72,0.8688524590163934,0.13793103448275862,4,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
88,0.9,0.1,0.3,200,0.94965,223,0.223,60,0.7868852459016393,0.3448275862068966,10,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
89,0.9,0.1,0.3,200,0.942017,228,0.228,61,0.819672131147541,0.41379310344827586,12,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
90,0.9,0.1,0.3,200,0.734874,451,0.451,73,0.9180327868852459,0.13793103448275862,4,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
91,0.9,0.1,0.3,200,0.942017,228,0.228,61,0.819672131147541,0.41379310344827586,12,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
92,0.9,0.1,0.3,200,0.734874,451,0.451,73,0.9180327868852459,0.13793103448275862,4,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
93,0.9,0.1,0.3,200,0.746849,440,0.44,72,0.8852459016393442,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
94,0.9,0.1,0.3,200,0.743627,444,0.444,73,0.9016393442622951,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
95,0.9,0.1,0.3,200,0.942017,228,0.228,61,0.819672131147541,0.41379310344827586,12,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
96,0.9,0.1,0.3,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
97,0.9,0.1,0.3,200,0.731092,456,0.456,74,0.9344262295081968,0.1724137931034483,5,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
98,0.9,0.1,0.3,200,1.0,188,0.188,50,0.7377049180327869,0.3103448275862069,9,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
99,0.9,0.1,0.3,200,0.731092,456,0.456,74,0.9344262295081968,0.1724137931034483,5,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
0,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
1,0.9,0.1,0.5,200,1.0,188,0.188,50,0.7377049180327869,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
2,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
3,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
4,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
5,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
6,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
7,0.9,0.1,0.5,200,0.94965,223,0.223,60,0.7868852459016393,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
8,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
9,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
10,0.9,0.1,0.5,200,0.846989,337,0.337,76,0.8524590163934426,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
11,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
12,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
13,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
14,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
15,0.9,0.1,0.5,200,1.0,188,0.188,50,0.7377049180327869,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
16,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
17,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
18,0.9,0.1,0.5,200,0.846989,337,0.337,76,0.8524590163934426,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
19,0.9,0.1,0.5,200,0.957143,215,0.215,61,0.7704918032786885,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
20,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
21,0.9,0.1,0.5,200,0.846989,337,0.337,76,0.8524590163934426,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
22,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
23,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
24,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
25,0.9,0.1,0.5,200,0.207914,968,0.968,23,1.0,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
26,0.9,0.1,0.5,200,0.846989,337,0.337,76,0.8524590163934426,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
27,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
28,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
29,0.9,0.1,0.5,200,1.0,188,0.188,50,0.7377049180327869,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
30,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
31,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
32,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
33,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
34,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
35,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
36,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
37,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
38,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
39,0.9,0.1,0.5,200,0.957143,215,0.215,61,0.7704918032786885,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
40,0.9,0.1,0.5,200,0.960154,214,0.214,61,0.7540983606557377,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
41,0.9,0.1,0.5,200,0.846989,337,0.337,76,0.8524590163934426,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
42,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
43,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
44,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
45,0.9,0.1,0.5,200,0.936905,235,0.235,63,0.8360655737704918,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
46,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
47,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
48,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
49,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
50,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
51,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
52,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
53,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
54,0.9,0.1,0.5,200,0.207914,968,0.968,23,1.0,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
55,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
56,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
57,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
58,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
59,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
60,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
61,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
62,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
63,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
64,0.9,0.1,0.5,200,1.0,188,0.188,50,0.7377049180327869,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
65,0.9,0.1,0.5,200,0.936905,235,0.235,63,0.8360655737704918,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
66,0.9,0.1,0.5,200,0.957143,215,0.215,61,0.7704918032786885,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
67,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
68,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
69,0.9,0.1,0.5,200,0.936905,235,0.235,63,0.8360655737704918,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
70,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
71,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
72,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
73,0.9,0.1,0.5,200,0.936905,235,0.235,63,0.8360655737704918,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
74,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
75,0.9,0.1,0.5,200,1.0,188,0.188,50,0.7377049180327869,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
76,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
77,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
78,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
79,0.9,0.1,0.5,200,0.942017,228,0.228,61,0.819672131147541,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
80,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
81,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
82,0.9,0.1,0.5,200,0.719818,477,0.477,72,0.9508196721311475,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
83,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
84,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
85,0.9,0.1,0.5,200,0.471078,753,0.753,64,0.9836065573770492,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
86,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
87,0.9,0.1,0.5,200,0.846989,337,0.337,76,0.8524590163934426,0.10344827586206896,3,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
88,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
89,0.9,0.1,0.5,200,0.936905,235,0.235,63,0.8360655737704918,0.27586206896551724,8,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
90,0.9,0.1,0.5,200,0.960154,214,0.214,61,0.7540983606557377,0.2413793103448276,7,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
91,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
92,0.9,0.1,0.5,200,0.207914,968,0.968,23,1.0,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
93,0.9,0.1,0.5,200,0.746849,440,0.44,72,0.8852459016393442,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
94,0.9,0.1,0.5,200,0.731092,456,0.456,74,0.9344262295081968,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
95,0.9,0.1,0.5,200,0.743627,444,0.444,73,0.9016393442622951,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
96,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
97,0.9,0.1,0.5,200,0.77444,409,0.409,72,0.8688524590163934,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
98,0.9,0.1,0.5,200,0.734874,451,0.451,73,0.9180327868852459,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
99,0.9,0.1,0.5,200,0.516947,710,0.71,63,0.9672131147540983,0.034482758620689655,1,29,True,proxy_score,pseudo_from_adjacent_oracle_positive_units,True
