mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,total_events_O,total_missed_O,true_oracle_recall,UCB_M_O,LCB_Y_O,LCB_recall_O,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,diagnostic_cost,repair_cost,certification_cost,total_cost,event_boundary_type,oracle_relative
no_repair,94,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,95,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,17.002481435900407,17.002481435900407,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,96,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,97,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,8.315495480949872,8.315495480949872,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,98,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,12.564902846883257,12.564902846883257,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,99,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,14.763610201445369,14.763610201445369,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,0,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,21.686760483623647,21.686760483623647,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,1,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,2,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,3,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,5,29,20,0.3103448275862069,16.98107212821719,16.98107212821719,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,4,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,5,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,6,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,7,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,8,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,4,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,9,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,10,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,11,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,18,12,29,20,0.3103448275862069,36.36322154977768,36.36322154977768,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,12,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,16.98107212821719,16.98107212821719,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,13,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,14,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,21.686760483623647,21.686760483623647,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,15,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,4,29,20,0.3103448275862069,8.028793641658698,8.028793641658698,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,16,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,17,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,18,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,10,29,20,0.3103448275862069,21.686760483623647,21.686760483623647,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,19,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,20,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,21,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,22,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,16.98107212821719,16.98107212821719,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,23,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,24,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,25,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,11,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,26,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,11,29,20,0.3103448275862069,28.936657969826726,28.936657969826726,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,27,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,3,29,20,0.3103448275862069,10.19220606077152,10.19220606077152,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,28,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,29,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,30,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,31,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,10,29,20,0.3103448275862069,28.936657969826726,28.936657969826726,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,32,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,10.19220606077152,10.19220606077152,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,33,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,16,11,29,20,0.3103448275862069,31.39477343469706,31.39477343469706,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,34,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,7,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,35,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,16.98107212821719,16.98107212821719,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,36,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,10,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,37,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,29,20,0.3103448275862069,21.686760483623647,21.686760483623647,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,38,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,2,29,20,0.3103448275862069,11.049165623332701,14.67670995615215,0.24716331818623039,True,False,0.06318150939997652,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,39,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,10,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,40,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,10,29,20,0.3103448275862069,26.49798008542927,26.49798008542927,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,41,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,5,3,29,20,0.3103448275862069,5.935042774498394,5.935042774498394,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,42,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,10,29,20,0.3103448275862069,26.49798008542927,26.49798008542927,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,43,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,6,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,44,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,45,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,29,20,0.3103448275862069,10.19220606077152,10.19220606077152,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,46,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,16.98107212821719,16.98107212821719,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,47,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,48,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,16.98107212821719,16.98107212821719,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,49,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,50,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,7,29,20,0.3103448275862069,16.981072128217185,16.981072128217185,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,51,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,21.686760483623647,21.686760483623647,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,52,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,29,20,0.3103448275862069,21.686760483623647,21.686760483623647,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,53,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,29,20,0.3103448275862069,10.19220606077152,10.19220606077152,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,54,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,9,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,55,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,29,20,0.3103448275862069,16.981072128217185,16.981072128217185,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,56,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,29,20,0.3103448275862069,24.080605087039228,24.080605087039228,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,57,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,12,29,20,0.3103448275862069,26.49798008542927,26.49798008542927,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,58,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,59,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,11,29,20,0.3103448275862069,26.49798008542927,26.49798008542927,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,60,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,61,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,29,20,0.3103448275862069,19.31914327090665,19.31914327090665,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,62,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,29,20,0.3103448275862069,12.411401203466705,12.411401203466705,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,63,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,5,29,20,0.3103448275862069,14.67670995615215,14.67670995615215,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
no_repair,64,0.8,0.1,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,29,20,0.3103448275862069,10.19220606077152,10.19220606077152,0.0,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,0,0,139,139,pseudo_from_adjacent_oracle_positive_units,True
