absolute_path,exists,source_name,container,codec,duration_seconds,frame_rate,width,height,resolution,frame_count,file_size_bytes,file_sha256,creation_time,mtime_utc,configured_dataset_identity,capture_session_id,provenance_declaration,known_parent_video,known_derivation_operation,lineage_independence,decode_evidence,proxy_feasibility,oracle_feasibility,workload_units_10s,length_sufficient,duplicate_group,input_pool_eligible,decision_reason
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01092.mp4,True,nexar_01092,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.266667,30/1,1280,720,1280x720,1208,17170106,3e37e10d3140187eb04d1a50f255a6f6225fb6ded63977a01710fad832e5c188,,2026-06-22T01:39:19.039283+00:00,nexar_train_negative_01092,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.266667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01094.mp4,True,nexar_01094,"mov,mp4,m4a,3gp,3g2,mj2",h264,37.625418,299/10,1280,720,1280x720,1125,12405221,5819b852aad63554502c37212d4d7184269106a45576ace94b2747271438549d,,2026-06-22T01:39:17.020697+00:00,nexar_train_negative_01094,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_37.625418s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01095.mp4,True,nexar_01095,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.5,30/1,1280,720,1280x720,1155,17487541,4d2bbbcae3e1b78c3abe5f7aec4369f04235075c666307fc44f739af91545eb9,,2026-06-22T01:39:24.275733+00:00,nexar_train_negative_01095,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.500000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01096.mp4,True,nexar_01096,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.360656,61/2,1280,720,1280x720,1231,21281028,68210630db94b0d56d1dcd7f750038df4aaaa9e8710e46815301cad4e10958b3,,2026-06-22T01:39:32.470857+00:00,nexar_train_negative_01096,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.360656s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01097.mp4,True,nexar_01097,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.568562,299/10,1280,720,1280x720,1213,10924696,f7ab6ecb59f05c8539065b3db812158808022ed648d67287b925826ad0f37b48,,2026-06-22T01:39:18.449628+00:00,nexar_train_negative_01097,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.568562s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01098.mp4,True,nexar_01098,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8769732,4d3b4453d3abb15f1fecd542785b23d49fc5c90e713d359fa858c9defc7abb3c,,2026-06-22T01:39:16.955262+00:00,nexar_train_negative_01098,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01100.mp4,True,nexar_01100,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.267559,299/10,1280,720,1280x720,1204,23176605,2bebd373031c431f8328d41b57acdcdb2b9e28f0ebcb872bdda8b489cbc5db30,,2026-06-22T01:40:00.436782+00:00,nexar_train_negative_01100,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.267559s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01102.mp4,True,nexar_01102,"mov,mp4,m4a,3gp,3g2,mj2",h264,15.0,30/1,1280,720,1280x720,450,7113626,22629e9465b535d3611b0eefee98a772024989473228a01c78a6dbe1ac79e4b0,,2026-06-22T01:39:32.841028+00:00,nexar_train_negative_01102,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_15.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01103.mp4,True,nexar_01103,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.3,30/1,1280,720,1280x720,1209,11766383,d08b32a34881d3a6fb0bb3a8b51fdde48781f9d05f6b18fd502a01b13ff19855,,2026-06-22T01:39:41.572168+00:00,nexar_train_negative_01103,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01108.mp4,True,nexar_01108,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.533333,30/1,1280,720,1280x720,1156,18103772,a1762bf8c801c5db38061d28430c87e0307c48eb5c8cf34f76b0aa1ffc2fb61d,,2026-06-22T01:39:56.524057+00:00,nexar_train_negative_01108,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.533333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01109.mp4,True,nexar_01109,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,31031286,5e3c2dfb3e3a48360643d5e53762a799754712e7051b71ca4ada2d541d979a05,,2026-06-22T01:40:20.369659+00:00,nexar_train_negative_01109,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01111.mp4,True,nexar_01111,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.802676,299/10,1280,720,1280x720,1220,14730940,13e698c4a4763881214a163e187df2101e196c2542f1ae87644aeb1dada0895f,,2026-06-22T01:39:50.385398+00:00,nexar_train_negative_01111,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.802676s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01112.mp4,True,nexar_01112,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.163934,61/2,1280,720,1280x720,1225,20192675,be3970abf87a35eaecdf7603619f2165cbc4df5c45358cc6f9b860038497b35e,,2026-06-22T01:40:02.204222+00:00,nexar_train_negative_01112,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.163934s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01114.mp4,True,nexar_01114,"mov,mp4,m4a,3gp,3g2,mj2",h264,44.052288,153/5,1280,720,1280x720,1348,14138751,aa4f3616376e789a701cf687eb41c9fe1739e2ed37baff7145b4976df7cd8551,,2026-06-22T01:40:00.767930+00:00,nexar_train_negative_01114,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_44.052288s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01115.mp4,True,nexar_01115,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.196721,61/2,1280,720,1280x720,1226,29322605,7e9fb39d1f4ad7874dc6f9cdc5602982041c88396f2594d1ec36f812e4f795f2,,2026-06-22T01:40:28.403722+00:00,nexar_train_negative_01115,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.196721s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01116.mp4,True,nexar_01116,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.166667,30/1,1280,720,1280x720,1175,10483320,ac474ebd6c21a75458b465e51b5563fe19ea451f5eecfcaf55fcc131f37f882d,,2026-06-22T01:40:04.097901+00:00,nexar_train_negative_01116,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01118.mp4,True,nexar_01118,"mov,mp4,m4a,3gp,3g2,mj2",h264,18.0,30/1,1280,720,1280x720,540,8452316,fcba02913ff3e07f6c761b19ec16f4deda0d44ef20daca092bca8231b34be817,,2026-06-22T01:40:08.600979+00:00,nexar_train_negative_01118,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,2,False,,False,REJECT:duration_18.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01121.mp4,True,nexar_01121,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.566667,30/1,1280,720,1280x720,1217,10086985,3b4657e4f9b561ab4309af42390f6c7e7dc85a211fe6c9fe5f57e287b32c75da,,2026-06-22T01:40:19.080917+00:00,nexar_train_negative_01121,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.566667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01122.mp4,True,nexar_01122,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.3,30/1,1280,720,1280x720,1209,21806873,bc922f3bb57b31eb8fd9ee0242572f1d88cd591ce484cd403db7e743c0dcf123,,2026-06-22T01:40:37.451508+00:00,nexar_train_negative_01122,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.300000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01127.mp4,True,nexar_01127,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.196078,153/5,1280,720,1280x720,1230,14887213,1ffefd950ab7604b8f81441053068fba5b2bc36a1e8f55ec1dfaea237392a8c7,,2026-06-22T01:40:29.228138+00:00,nexar_train_negative_01127,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.196078s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01128.mp4,True,nexar_01128,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.130719,153/5,1280,720,1280x720,1228,23570701,7027e552fcc862f0eaebf7d454688201492df2b2009f365bddb660371199b95a,,2026-06-22T01:40:39.595808+00:00,nexar_train_negative_01128,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.130719s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01130.mp4,True,nexar_01130,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.130719,153/5,1280,720,1280x720,1228,20642518,734799be1d81abe177cee8002ceefa39d78c3cf002b0f5885e762942fd4625a9,,2026-06-22T01:40:38.006870+00:00,nexar_train_negative_01130,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.130719s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01131.mp4,True,nexar_01131,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.366667,30/1,1280,720,1280x720,1211,20802950,1b3ca0d7fc9dbb882864d01dbcac9a0cd35f532ad011f6fadc65d97714f3b41c,,2026-06-22T01:40:39.464319+00:00,nexar_train_negative_01131,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.366667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01132.mp4,True,nexar_01132,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.783784,148/5,1280,720,1280x720,1148,21778212,f798caa007cab8c527b226ce6daa47b204b86f84032cf6ee2dcc261d49e581b1,,2026-06-22T01:40:48.795101+00:00,nexar_train_negative_01132,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.783784s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01133.mp4,True,nexar_01133,"mov,mp4,m4a,3gp,3g2,mj2",h264,37.7,30/1,1280,720,1280x720,1131,14025320,087bd4ce4e8961687e82c481ee53c85f77701f99f65781260b8d8ae18e3991d1,,2026-06-22T01:40:39.921958+00:00,nexar_train_negative_01133,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_37.700000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01134.mp4,True,nexar_01134,"mov,mp4,m4a,3gp,3g2,mj2",h264,39.455782,147/5,1280,720,1280x720,1160,11250022,77401e531c380d7f969424677902cfbd18a9cd827fed154f1322b3a31206f10c,,2026-06-22T01:40:44.664640+00:00,nexar_train_negative_01134,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_39.455782s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01135.mp4,True,nexar_01135,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.033333,30/1,1280,720,1280x720,1201,8838541,fd776f6d8d5279511cab8922ee83f172021f7ec45337f828ab45ab2decce2b9e,,2026-06-22T01:40:42.165459+00:00,nexar_train_negative_01135,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.033333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01136.mp4,True,nexar_01136,"mov,mp4,m4a,3gp,3g2,mj2",h264,34.828767,146/5,1280,720,1280x720,1017,9586558,502078a117debe02804ab011ce23e98b3b3ac6f7c8fa03a885043f8c088aa62d,,2026-06-22T01:40:52.629100+00:00,nexar_train_negative_01136,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_34.828767s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01137.mp4,True,nexar_01137,"mov,mp4,m4a,3gp,3g2,mj2",h264,37.759197,299/10,1280,720,1280x720,1129,10135967,d8de1ae7a8b3f267b840c4f927fa94d797d846c57da10046e3e99a475dc19b96,,2026-06-22T01:40:55.799091+00:00,nexar_train_negative_01137,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_37.759197s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01138.mp4,True,nexar_01138,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.333333,30/1,1280,720,1280x720,1210,28544200,6427fac54c377a1f2c50caf877bc522d9d747f24f130e9130b24c4d9bf977790,,2026-06-22T01:41:25.802959+00:00,nexar_train_negative_01138,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.333333s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01140.mp4,True,nexar_01140,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.1,30/1,1280,720,1280x720,1203,19648914,cd3d83e71825cd829f68c4e4ae73828284d0d6ab3535f67f7311db4f751b48f9,,2026-06-22T01:41:13.940326+00:00,nexar_train_negative_01140,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.100000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01141.mp4,True,nexar_01141,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.166667,30/1,1280,720,1280x720,1205,10325375,3b1428cd9e165a18bad22f568afc429a63ef471a7a14e32faec41db0dd6d9975,,2026-06-22T01:40:59.242800+00:00,nexar_train_negative_01141,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.166667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01142.mp4,True,nexar_01142,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.066667,30/1,1280,720,1280x720,1202,16918255,039d1a6f7cced951e561b996e69bd69c5d55df63f9fee945457463e602143900,,2026-06-22T01:41:12.922610+00:00,nexar_train_negative_01142,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.066667s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01144.mp4,True,nexar_01144,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.572391,297/10,1280,720,1280x720,1205,16906811,c503bd165fea13d5166dccd84539f37a4693ffb3fa9d312f6548158ae34ff6aa,,2026-06-22T01:41:14.543064+00:00,nexar_train_negative_01144,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.572391s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01145.mp4,True,nexar_01145,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.588235,153/5,1280,720,1280x720,1242,18012456,3f9884cb5c4d642c95bf6cd4e499e38e61931fe30cdf019f021500ce99b9c73a,,2026-06-22T01:41:19.905328+00:00,nexar_train_negative_01145,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.588235s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01146.mp4,True,nexar_01146,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.0,30/1,1280,720,1280x720,1200,10575911,40238a020becef6d8b19a70475886dd8c54323c90e14f719947be7aa752991a9,,2026-06-22T01:41:13.161251+00:00,nexar_train_negative_01146,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_40.000000s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01147.mp4,True,nexar_01147,"mov,mp4,m4a,3gp,3g2,mj2",h264,38.484848,132/5,1280,720,1280x720,1016,19109319,f2a9c7a3a034bee44f48455621123e0814839f54e5e7692a06ef4647dbcb6842,,2026-06-22T01:41:27.228473+00:00,nexar_train_negative_01147,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,4,False,,False,REJECT:duration_38.484848s_below_1200s_partial_proxy_requirement
/qiuyeqing/llama_prl/G-ARC/datasets/casq_external/nexar/videos_hf/train/negative/01153.mp4,True,nexar_01153,"mov,mp4,m4a,3gp,3g2,mj2",h264,40.133333,30/1,1280,720,1280x720,1204,19216529,8e821d48ef43a8c2dccb80e5573b20371526849c8b06772f6de786002d5e2537,,2026-06-22T01:41:30.006863+00:00,nexar_train_negative_01153,,,,downloaded dataset clip,COLLECTION_CLIP_SESSION_INDEPENDENCE_NOT_NEEDED_AFTER_LENGTH_FAIL,PASS:ffprobe_container_and_video_stream,NOT_ASSESSED_FOR_POOL:length_fatal,NOT_ASSESSED_FOR_POOL:length_fatal,5,False,,False,REJECT:duration_40.133333s_below_1200s_partial_proxy_requirement
