pilot_policy,calibration_model,budget,seed,pilot_positives,pilot_n,global_p,brier,ece,mean_p_answer,max_p_answer,skip_reason,diagnostic_only
uniform,beta_bin_strata_mean,40,46,3,40,0.09523809523809523,0.09129268034656139,0.012488084269640506,0.10929765993004122,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,47,4,40,0.11904761904761904,0.09621808630758892,0.03826794140053207,0.13810879909380622,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,48,3,40,0.09523809523809523,0.09244068819978506,0.017124749221239705,0.11099876754454192,0.6666666666666666,,
uniform,beta_bin_strata_mean,40,49,5,40,0.14285714285714285,0.09337526226952238,0.05221782154523586,0.15205867923851002,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,0,9,80,0.12195121951219512,0.09862279352478366,0.047466899830234645,0.14730775752350878,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,1,11,80,0.14634146341463414,0.10036789710342132,0.07160365325908054,0.1714445109523547,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,2,10,80,0.13414634146341464,0.09919040522384454,0.06707010637406821,0.1669109640673424,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,3,9,80,0.12195121951219512,0.09770098934904027,0.04858368794760905,0.1484245456408832,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,4,8,80,0.10975609756097561,0.09682827095084572,0.04004502562824443,0.13988588332151855,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,5,7,80,0.0975609756097561,0.09782239099109637,0.03715652806917547,0.12925886127108194,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,6,6,80,0.08536585365853659,0.09673869523726464,0.04118700957509618,0.11158960488172602,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,7,10,80,0.13414634146341464,0.0952116925385095,0.05719129831385428,0.15703215600712844,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,8,5,80,0.07317073170731707,0.09810209078824143,0.05597628050993635,0.10445033255090068,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,9,8,80,0.10975609756097561,0.09654764105056897,0.04077791783027139,0.14061877552354554,0.75,,
uniform,beta_bin_strata_mean,80,10,5,80,0.07317073170731707,0.09716336240331917,0.053104807159973774,0.10365036496499483,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,11,12,80,0.15853658536585366,0.09680494465634462,0.08298287296467068,0.18265621244033864,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,12,9,80,0.12195121951219512,0.0980614561464318,0.050192645950247125,0.15003350364352128,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,13,5,80,0.07317073170731707,0.09651921235146399,0.049245248713480516,0.10395016128735707,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,14,8,80,0.10975609756097561,0.09652808217202068,0.041505192043293275,0.14109477241015816,0.75,,
uniform,beta_bin_strata_mean,80,15,4,80,0.06097560975609756,0.09850732059815084,0.06396012385452605,0.08857917312735404,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,16,9,80,0.12195121951219512,0.09726019243689851,0.05109101346478749,0.15093187115806164,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,17,11,80,0.14634146341463414,0.09717090046013586,0.07184965308066683,0.17169051077394099,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,18,7,80,0.0975609756097561,0.09784189997348708,0.03471440527287423,0.12950928738703588,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,19,10,80,0.13414634146341464,0.10091222715846777,0.06079753652884554,0.16063839422211967,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,20,9,80,0.12195121951219512,0.09873441455109588,0.04711126410200367,0.1469521217952778,0.75,,
uniform,beta_bin_strata_mean,80,21,8,80,0.10975609756097561,0.09389359245641184,0.03748543578910957,0.13732629348238373,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,22,9,80,0.12195121951219512,0.09894544209354789,0.04874671177401116,0.1485875694672853,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,23,11,80,0.14634146341463414,0.09914766809221028,0.07044702849239731,0.17028788618567148,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,24,6,80,0.08536585365853659,0.09682354500271616,0.043079420659354425,0.11399682804935933,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,25,9,80,0.12195121951219512,0.09868629757561256,0.05274314486171919,0.15258400255499335,0.75,,
uniform,beta_bin_strata_mean,80,26,5,80,0.07317073170731707,0.09692422862519613,0.049523117854513826,0.0997663257058067,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,27,3,80,0.04878048780487805,0.09865730076619295,0.07347546505032015,0.08513636731978344,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,28,12,80,0.15853658536585366,0.10149657711528523,0.08589581728801625,0.1857366749812904,0.75,,
uniform,beta_bin_strata_mean,80,29,7,80,0.0975609756097561,0.09722053295009099,0.0327668357511115,0.12196415791111595,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,30,9,80,0.12195121951219512,0.09769131680242213,0.05011702441339686,0.149957882106671,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,31,10,80,0.13414634146341464,0.09800095971971919,0.05890597665504259,0.1587468343483167,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,32,8,80,0.10975609756097561,0.09573728623344224,0.0385302455503825,0.13837110324365667,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,33,9,80,0.12195121951219512,0.09480919213838523,0.04684143038766852,0.14668228808094266,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,34,16,80,0.2073170731707317,0.10885214146917353,0.12889726706966378,0.22873812476293795,0.75,,
uniform,beta_bin_strata_mean,80,35,8,80,0.10975609756097561,0.09539195642161223,0.03507599947429246,0.13491685716756663,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,36,8,80,0.10975609756097561,0.09572523004841448,0.03221426397193866,0.13205512166521285,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,37,5,80,0.07317073170731707,0.09799933376934133,0.05372159425589566,0.1022937057413124,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,38,3,80,0.04878048780487805,0.10036198672708506,0.07942304274370324,0.08181324170223025,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,39,3,80,0.04878048780487805,0.09860737000655796,0.07332292813672754,0.08154766404017169,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,40,7,80,0.0975609756097561,0.09674287205084438,0.03125048944601178,0.1234386246618141,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,41,9,80,0.12195121951219512,0.09849603652328978,0.05346418821420816,0.15330504590748234,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,42,9,80,0.12195121951219512,0.0970760291102571,0.04820541002126667,0.14804626771454085,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,43,10,80,0.13414634146341464,0.09420942440728251,0.05903519040215952,0.1588760480954337,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,44,10,80,0.13414634146341464,0.09739702313350848,0.060842991167159376,0.16068384886043355,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,45,5,80,0.07317073170731707,0.09621547269632154,0.049517023187653775,0.10340477372442708,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,46,8,80,0.10975609756097561,0.09503961411659821,0.03644951266499015,0.1362903703582643,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,47,6,80,0.08536585365853659,0.09777994616374838,0.04450816038439302,0.11475140909378773,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,48,8,80,0.10975609756097561,0.09552382871351386,0.034515562510512465,0.13435642020378663,0.6666666666666666,,
uniform,beta_bin_strata_mean,80,49,9,80,0.12195121951219512,0.09616635136170504,0.04640986668682338,0.14625072438009754,0.6666666666666666,,
uniform,beta_bin_strata_lower,5,0,1,5,0.2857142857142857,0.09174271936767002,0.04252569609802205,0.1423665537912962,0.5,,
uniform,beta_bin_strata_lower,5,1,1,5,0.2857142857142857,0.09175126621550705,0.042585524032881406,0.14242638172615554,0.5,,
uniform,beta_bin_strata_lower,5,2,0,5,0.14285714285714285,0.09068846568696998,0.029130221483014876,0.07071063621025926,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,3,0,5,0.14285714285714285,0.090737610062033,0.028777236667344733,0.0710636210259294,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,4,2,5,0.42857142857142855,0.10271943604479232,0.1160661936271284,0.2150694602323717,0.5,,
uniform,beta_bin_strata_lower,5,5,0,5,0.14285714285714285,0.09074701159465375,0.028813133428260335,0.0710277242650138,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,6,0,5,0.14285714285714285,0.09066325248585068,0.028813133428260335,0.0710277242650138,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,7,0,5,0.14285714285714285,0.09069231176849665,0.028741339906429117,0.07109951778684502,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,8,0,5,0.14285714285714285,0.09066068843149956,0.02884903018917595,0.07099182750409819,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,9,2,5,0.42857142857142855,0.1031395136159833,0.11573713998540203,0.2139028155026145,0.5,,
uniform,beta_bin_strata_lower,5,10,1,5,0.2857142857142857,0.09194442497662439,0.042346212293444006,0.14218706998671815,0.5,,
uniform,beta_bin_strata_lower,5,11,1,5,0.2857142857142857,0.09171750616655072,0.042998336783410855,0.142839194476685,0.5,,
uniform,beta_bin_strata_lower,5,12,1,5,0.2857142857142857,0.09176707788400561,0.04267526593517043,0.14251612362844457,0.5,,
uniform,beta_bin_strata_lower,5,13,0,5,0.14285714285714285,0.09070171330111741,0.028944754884950893,0.07089610280832324,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,14,0,5,0.14285714285714285,0.09069145708371296,0.028920823711007154,0.07092003398226698,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,15,1,5,0.2857142857142857,0.09161665336207356,0.04254364447847986,0.1423007430629509,0.5,,
uniform,beta_bin_strata_lower,5,16,0,5,0.14285714285714285,0.09084017223607761,0.029351584841994446,0.07048927285127969,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,17,1,5,0.2857142857142857,0.09158118394354979,0.041939382336400474,0.1417802400296746,0.5,,
uniform,beta_bin_strata_lower,5,18,1,5,0.2857142857142857,0.09166237899800177,0.042717145489571944,0.1425580031828461,0.5,,
uniform,beta_bin_strata_lower,5,19,1,5,0.2857142857142857,0.09169314765021513,0.042765007837459415,0.1424383473131274,0.5,,
uniform,beta_bin_strata_lower,5,20,1,5,0.2857142857142857,0.09173887328614336,0.0425197133045361,0.14236057099781024,0.5,,
uniform,beta_bin_strata_lower,5,21,0,5,0.14285714285714285,0.09079701065450049,0.02878321946083065,0.07105763823244349,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,22,2,5,0.42857142857142855,0.10331985210534503,0.11512689504983666,0.21463271630789849,0.5,,
uniform,beta_bin_strata_lower,5,23,1,5,0.2857142857142857,0.09136409400848873,0.043770117143096414,0.14310842018355205,0.5,,
uniform,beta_bin_strata_lower,5,24,0,5,0.14285714285714285,0.09066111577389142,0.028675529178083844,0.0711653285151903,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,25,0,5,0.14285714285714285,0.09073333663811449,0.029004582819810235,0.0708362748734639,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,26,0,5,0.14285714285714285,0.09070171330111741,0.028777236667344733,0.0710636210259294,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,27,0,5,0.14285714285714285,0.09073162726854708,0.028693477558541652,0.07114738013473249,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,28,1,5,0.2857142857142857,0.09188929780807542,0.04298637119643902,0.14282722888971316,0.5,,
uniform,beta_bin_strata_lower,5,29,0,5,0.14285714285714285,0.09079487394254125,0.028813133428260335,0.0710277242650138,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,30,0,5,0.14285714285714285,0.09064017599669065,0.029136204276500793,0.07070465341677334,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,31,0,5,0.14285714285714285,0.09073077258376337,0.028705443145513515,0.07113541454776062,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,32,1,5,0.2857142857142857,0.09196792880817627,0.043034233544326506,0.14287509123760064,0.5,,
uniform,beta_bin_strata_lower,5,33,1,5,0.2857142857142857,0.09150810839454303,0.042914577674607775,0.14250415804147268,0.5,,
uniform,beta_bin_strata_lower,5,34,0,5,0.14285714285714285,0.09071624294244038,0.029076376341641452,0.07076448135163269,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,35,1,5,0.2857142857142857,0.09144657109011627,0.043321407631651335,0.1425759515633039,0.5,,
uniform,beta_bin_strata_lower,5,36,0,5,0.14285714285714285,0.09066410717063438,0.028968686058894633,0.0708721716343795,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,37,0,5,0.14285714285714285,0.09068162820870034,0.028890909743577484,0.07094994794969665,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,38,0,5,0.14285714285714285,0.09075940452401748,0.028807150634774403,0.07103370705849973,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,39,0,5,0.14285714285714285,0.09070769609460334,0.028860995776147827,0.07097986191712631,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,40,0,5,0.14285714285714285,0.09067350870325516,0.02900458281981025,0.07083627487346389,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,41,0,5,0.14285714285714285,0.09076624200228713,0.029046462374211768,0.07079439531906237,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,42,1,5,0.2857142857142857,0.0924969786892896,0.04116760197671493,0.14100845966998907,0.5,,
uniform,beta_bin_strata_lower,5,43,0,5,0.14285714285714285,0.09074273817073525,0.02887296136311969,0.07096789633015445,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,44,1,5,0.2857142857142857,0.0921653609932121,0.043369269979538834,0.14321012767281296,0.5,,
uniform,beta_bin_strata_lower,5,45,0,5,0.14285714285714285,0.09068034618152478,0.02890885812403529,0.07093199956923885,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,46,0,5,0.14285714285714285,0.0908653854371969,0.028831081808718143,0.071009775884556,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,47,2,5,0.42857142857142855,0.10256986620764395,0.1141397341246575,0.2138130736003255,0.5,,
uniform,beta_bin_strata_lower,5,48,0,5,0.14285714285714285,0.09070256798590111,0.028932789297979017,0.07090806839529512,0.07142857142857142,,
uniform,beta_bin_strata_lower,5,49,1,5,0.2857142857142857,0.09185511041672721,0.04249578213059237,0.14225288071506345,0.5,,
uniform,beta_bin_strata_lower,10,0,2,10,0.25,0.09055799271295753,0.024195912555490407,0.12403677024876456,0.5,,
uniform,beta_bin_strata_lower,10,1,1,10,0.16666666666666666,0.09036328186801425,0.01782673032358938,0.08268420024010942,0.5,,
uniform,beta_bin_strata_lower,10,2,1,10,0.16666666666666666,0.09038945658951522,0.017763910991987066,0.08257950135410558,0.5,,
uniform,beta_bin_strata_lower,10,3,2,10,0.25,0.0899756051595611,0.02615378172376246,0.1259946394170366,0.5,,
uniform,beta_bin_strata_lower,10,4,2,10,0.25,0.08992325571655918,0.025944383951754753,0.12578524164502888,0.5,,
uniform,beta_bin_strata_lower,10,5,0,10,0.08333333333333333,0.09331695377427854,0.05857553675628891,0.04126532093698523,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,6,0,10,0.08333333333333333,0.09326416808591825,0.058669765753692385,0.04117109193958175,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,7,0,10,0.08333333333333333,0.09349101567225993,0.05892104308010163,0.040919814613172505,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,8,0,10,0.08333333333333333,0.09324002917608958,0.05891406315436804,0.040926794538906096,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,9,4,10,0.4166666666666667,0.10220079966682485,0.1119894184325879,0.20898246642655724,0.5,,
uniform,beta_bin_strata_lower,10,10,2,10,0.25,0.09023080869419549,0.025682636736745125,0.12552349443001926,0.5,,
uniform,beta_bin_strata_lower,10,11,2,10,0.25,0.09020463397269453,0.02538947985593433,0.12481154200519307,0.5,,
uniform,beta_bin_strata_lower,10,12,1,10,0.16666666666666666,0.09024287814910982,0.017554513219979345,0.0827051400173102,0.5,,
uniform,beta_bin_strata_lower,10,13,0,10,0.08333333333333333,0.09332204330345927,0.058788424491163414,0.04105243320211072,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,14,1,10,0.16666666666666666,0.09011084122064941,0.016291146662199534,0.08413602479269619,0.5,,
uniform,beta_bin_strata_lower,10,15,1,10,0.16666666666666666,0.09034990367702488,0.017526593517044994,0.08231426417622914,0.5,,
uniform,beta_bin_strata_lower,10,16,0,10,0.08333333333333333,0.09335243506342429,0.05923164977524639,0.040609207918027745,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,17,2,10,0.25,0.09080665256721668,0.024677527431108133,0.12451838512438228,0.5,,
uniform,beta_bin_strata_lower,10,18,1,10,0.16666666666666666,0.09000032572986758,0.017826730323589373,0.08218164558729094,0.5,,
uniform,beta_bin_strata_lower,10,19,1,10,0.16666666666666666,0.09000265237177875,0.01796632883826117,0.08187452885501298,0.5,,
uniform,beta_bin_strata_lower,10,20,1,10,0.16666666666666666,0.09018122213846311,0.017708071586118333,0.08255158165117121,0.5,,
uniform,beta_bin_strata_lower,10,21,0,10,0.08333333333333333,0.09336421368809973,0.05861392634782366,0.041226931345450475,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,22,4,10,0.4166666666666667,0.10241455989241605,0.10979074182650701,0.20896152664935647,0.5,,
uniform,beta_bin_strata_lower,10,23,2,10,0.25,0.0903669172460005,0.02551511851913896,0.1253559762124131,0.5,,
uniform,beta_bin_strata_lower,10,24,1,10,0.16666666666666666,0.09016842560795152,0.017400954853840363,0.08260742105703993,0.5,,
uniform,beta_bin_strata_lower,10,25,1,10,0.16666666666666666,0.08966470763417743,0.01645168495407211,0.08397548650082362,0.5,,
uniform,beta_bin_strata_lower,10,26,0,10,0.08333333333333333,0.09339213339103408,0.05861392634782366,0.041226931345450475,0.041666666666666664,,
uniform,beta_bin_strata_lower,10,27,1,10,0.16666666666666666,0.0901841304408521,0.017673171957450395,0.08258648127983917,0.5,,
