interval_id,t_start,t_end,duration,p_answer,answer_iou_0_3,matched_event_id,pilot_policy,calibration_model,budget,tau,seed
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,20
iv2_0007710,700.0,732.0,32.0,0.6666666666666666,True,realcartest_event_0033,uniform,beta_bin_strata_mean,40,0.5,21
iv2_0007710,700.0,732.0,32.0,0.6666666666666666,True,realcartest_event_0033,uniform,beta_bin_strata_mean,40,0.6,21
iv2_0008574,1024.0,1054.0,30.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.5,22
iv2_0008574,1024.0,1054.0,30.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,22
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,23
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,23
iv2_0011505,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,40,0.5,24
iv2_0011505,490.0,510.0,20.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,40,0.6,24
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,25
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,25
iv2_0007164,660.0,692.0,32.0,0.5,False,,uniform,beta_bin_strata_mean,40,0.5,26
iv2_0011893,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,27
iv2_0011893,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,27
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,28
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,28
iv2_0009525,492.0,510.0,18.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,40,0.5,29
iv2_0009525,492.0,510.0,18.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,40,0.6,29
iv2_0007164,660.0,692.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.5,30
iv2_0007164,660.0,692.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,30
iv2_0011322,1028.0,1060.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.5,31
iv2_0011322,1028.0,1060.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,31
iv2_0002945,102.0,118.0,16.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.5,32
iv2_0002945,102.0,118.0,16.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,32
iv2_0006606,700.0,732.0,32.0,0.6666666666666666,True,realcartest_event_0033,uniform,beta_bin_strata_mean,40,0.5,33
iv2_0006606,700.0,732.0,32.0,0.6666666666666666,True,realcartest_event_0033,uniform,beta_bin_strata_mean,40,0.6,33
iv2_0007134,800.0,832.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,34
iv2_0007134,800.0,832.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,34
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,40,0.5,35
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,40,0.6,35
iv2_0011336,1048.0,1080.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,40,0.5,36
iv2_0011336,1048.0,1080.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,40,0.6,36
iv2_0003999,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,37
iv2_0003999,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,37
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,40,0.5,38
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,40,0.6,38
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,39
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,39
iv2_0009269,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,40
iv2_0009269,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,40
iv2_0009269,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,41
iv2_0009269,846.0,866.0,20.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,41
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,42
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,42
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,43
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,43
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,44
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,44
iv2_0000135,540.0,550.0,10.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.5,45
iv2_0000135,540.0,550.0,10.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,45
iv2_0004038,1024.0,1056.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.5,46
iv2_0004038,1024.0,1056.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,40,0.6,46
iv2_0011243,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,40,0.5,47
iv2_0011243,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,40,0.6,47
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,40,0.5,48
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,40,0.6,48
iv2_0011676,862.0,894.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.5,49
iv2_0011676,862.0,894.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,40,0.6,49
iv2_0003904,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,0
iv2_0003904,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,0
iv2_0004038,1024.0,1056.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.5,1
iv2_0004038,1024.0,1056.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.6,1
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,2
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,2
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,3
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,3
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,4
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,4
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,5
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,5
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,6
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,6
iv2_0011315,1018.0,1054.0,36.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.5,7
iv2_0011315,1018.0,1054.0,36.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.6,7
iv2_0004806,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,8
iv2_0004806,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,8
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,9
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,9
iv2_0007168,496.0,512.0,16.0,0.75,False,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.7,9
iv2_0003978,784.0,816.0,32.0,0.6666666666666666,False,realcartest_event_0035,uniform,beta_bin_strata_mean,80,0.5,10
iv2_0003978,784.0,816.0,32.0,0.6666666666666666,False,realcartest_event_0035,uniform,beta_bin_strata_mean,80,0.6,10
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,11
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,11
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,12
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,12
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.5,13
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.6,13
iv2_0007170,488.0,520.0,32.0,0.75,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,14
iv2_0007170,488.0,520.0,32.0,0.75,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,14
iv2_0007170,488.0,520.0,32.0,0.75,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.7,14
iv2_0008076,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,15
iv2_0008076,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,15
iv2_0004710,870.0,902.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,16
iv2_0004710,870.0,902.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,16
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,17
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,17
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,18
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,18
iv2_0011676,862.0,894.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,19
iv2_0011676,862.0,894.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,19
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.5,20
iv2_0004009,908.0,940.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.6,20
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,21
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,21
iv2_0008574,1024.0,1054.0,30.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.5,22
iv2_0008574,1024.0,1054.0,30.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.6,22
iv2_0011338,1050.0,1082.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.5,23
iv2_0011338,1050.0,1082.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.6,23
iv2_0003904,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,24
iv2_0003904,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,24
iv2_0011682,866.0,898.0,32.0,0.75,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,25
iv2_0011682,866.0,898.0,32.0,0.75,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,25
iv2_0011682,866.0,898.0,32.0,0.75,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.7,25
iv2_0010289,856.0,890.0,34.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,26
iv2_0010289,856.0,890.0,34.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,26
iv2_0005064,740.0,772.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.5,27
iv2_0005064,740.0,772.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.6,27
iv2_0011682,866.0,898.0,32.0,0.75,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,28
iv2_0011682,866.0,898.0,32.0,0.75,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,28
iv2_0011682,866.0,898.0,32.0,0.75,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.7,28
iv2_0011336,1048.0,1080.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.5,29
iv2_0011336,1048.0,1080.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.6,29
iv2_0007164,660.0,692.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.5,30
iv2_0007164,660.0,692.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.6,30
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,31
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,31
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,32
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,32
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,33
iv2_0011299,868.0,900.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,33
iv2_0007134,800.0,832.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,34
iv2_0007134,800.0,832.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,34
iv2_0010332,676.0,708.0,32.0,0.75,False,realcartest_event_0033,uniform,beta_bin_strata_mean,80,0.7,34
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,35
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,35
iv2_0007134,800.0,832.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,36
iv2_0007134,800.0,832.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,36
iv2_0011338,1050.0,1082.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.5,37
iv2_0011338,1050.0,1082.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.6,37
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.5,38
iv2_0010045,754.0,784.0,30.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.6,38
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,39
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,39
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,40
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,40
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,41
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,41
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,42
iv2_0003995,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,42
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,43
iv2_0011903,852.0,884.0,32.0,0.6666666666666666,True,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,43
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,44
iv2_0011682,866.0,898.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,44
iv2_0004302,1046.0,1078.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.5,45
iv2_0004302,1046.0,1078.0,32.0,0.6666666666666666,False,realcartest_event_0040,uniform,beta_bin_strata_mean,80,0.6,45
iv2_0004038,1024.0,1056.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.5,46
iv2_0004038,1024.0,1056.0,32.0,0.6666666666666666,False,,uniform,beta_bin_strata_mean,80,0.6,46
iv2_0011243,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.5,47
iv2_0011243,754.0,786.0,32.0,0.6666666666666666,True,realcartest_event_0034,uniform,beta_bin_strata_mean,80,0.6,47
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.5,48
iv2_0007170,488.0,520.0,32.0,0.6666666666666666,True,realcartest_event_0029,uniform,beta_bin_strata_mean,80,0.6,48
iv2_0011676,862.0,894.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.5,49
iv2_0011676,862.0,894.0,32.0,0.6666666666666666,False,realcartest_event_0037,uniform,beta_bin_strata_mean,80,0.6,49
iv2_0003257,726.0,742.0,16.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,1
iv2_0011903,852.0,884.0,32.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,5,0.5,4
iv2_0011595,754.0,786.0,32.0,0.5,True,realcartest_event_0034,uniform,beta_bin_strata_lower,5,0.5,9
iv2_0003221,654.0,670.0,16.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,10
iv2_0008531,1058.0,1090.0,32.0,0.5,False,realcartest_event_0040,uniform,beta_bin_strata_lower,5,0.5,11
iv2_0008367,32.0,64.0,32.0,0.5,True,realcartest_event_0022,uniform,beta_bin_strata_lower,5,0.5,15
iv2_0007702,850.0,866.0,16.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,5,0.5,17
iv2_0008634,490.0,510.0,20.0,0.5,True,realcartest_event_0029,uniform,beta_bin_strata_lower,5,0.5,18
iv2_0011215,490.0,510.0,20.0,0.5,True,realcartest_event_0029,uniform,beta_bin_strata_lower,5,0.5,19
iv2_0004009,908.0,940.0,32.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,20
iv2_0004260,1014.0,1046.0,32.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,22
iv2_0007458,740.0,772.0,32.0,0.5,True,realcartest_event_0034,uniform,beta_bin_strata_lower,5,0.5,23
iv2_0008750,638.0,720.0,82.0,0.5,False,realcartest_event_0033,uniform,beta_bin_strata_lower,5,0.5,28
iv2_0008288,274.0,284.0,10.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,32
iv2_0008753,760.0,780.0,20.0,0.5,True,realcartest_event_0034,uniform,beta_bin_strata_lower,5,0.5,33
iv2_0010045,754.0,784.0,30.0,0.5,True,realcartest_event_0034,uniform,beta_bin_strata_lower,5,0.5,35
iv2_0004260,1014.0,1046.0,32.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,42
iv2_0010325,278.0,288.0,10.0,0.5,False,,uniform,beta_bin_strata_lower,5,0.5,44
iv2_0011243,754.0,786.0,32.0,0.5,True,realcartest_event_0034,uniform,beta_bin_strata_lower,5,0.5,47
iv2_0000480,840.0,870.0,30.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,5,0.5,49
iv2_0009525,492.0,510.0,18.0,0.5,True,realcartest_event_0029,uniform,beta_bin_strata_lower,10,0.5,0
iv2_0003257,726.0,742.0,16.0,0.5,False,,uniform,beta_bin_strata_lower,10,0.5,1
iv2_0011903,852.0,884.0,32.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,10,0.5,3
iv2_0011903,852.0,884.0,32.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,10,0.5,4
iv2_0004218,664.0,696.0,32.0,0.5,False,,uniform,beta_bin_strata_lower,10,0.5,9
iv2_0011903,852.0,884.0,32.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,10,0.5,10
iv2_0008531,1058.0,1090.0,32.0,0.5,False,realcartest_event_0040,uniform,beta_bin_strata_lower,10,0.5,11
iv2_0011903,852.0,884.0,32.0,0.5,True,realcartest_event_0037,uniform,beta_bin_strata_lower,10,0.5,14
iv2_0008367,32.0,64.0,32.0,0.5,True,realcartest_event_0022,uniform,beta_bin_strata_lower,10,0.5,15
