interval_id,rank,oracle_label,interval_event_positive,policy,budget,seed
iv2_0000014,4,False,False,uniform,10,38
iv2_0001859,5,False,False,uniform,10,38
iv2_0005533,6,True,True,uniform,10,38
iv2_0003154,7,False,False,uniform,10,38
iv2_0004974,8,False,False,uniform,10,38
iv2_0000806,9,False,False,uniform,10,38
iv2_0009890,10,True,True,uniform,10,38
iv2_0005078,1,False,False,uniform,10,39
iv2_0004423,2,False,False,uniform,10,39
iv2_0002674,3,False,False,uniform,10,39
iv2_0005619,4,False,False,uniform,10,39
iv2_0004223,5,False,False,uniform,10,39
iv2_0010484,6,False,False,uniform,10,39
iv2_0011802,7,False,False,uniform,10,39
iv2_0003669,8,False,False,uniform,10,39
iv2_0002151,9,False,False,uniform,10,39
iv2_0006589,10,False,False,uniform,10,39
iv2_0002835,1,False,False,uniform,10,40
iv2_0003498,2,False,False,uniform,10,40
iv2_0002217,3,False,False,uniform,10,40
iv2_0011695,4,False,False,uniform,10,40
iv2_0001738,5,False,False,uniform,10,40
iv2_0010527,6,False,False,uniform,10,40
iv2_0000196,7,False,False,uniform,10,40
iv2_0007975,8,False,False,uniform,10,40
iv2_0009568,9,False,False,uniform,10,40
iv2_0002033,10,False,False,uniform,10,40
iv2_0007200,1,False,False,uniform,10,41
iv2_0000311,2,False,False,uniform,10,41
iv2_0011141,3,False,False,uniform,10,41
iv2_0008133,4,False,False,uniform,10,41
iv2_0008973,5,False,False,uniform,10,41
iv2_0009329,6,False,False,uniform,10,41
iv2_0004187,7,False,False,uniform,10,41
iv2_0003350,8,False,False,uniform,10,41
iv2_0000631,9,False,False,uniform,10,41
iv2_0004868,10,True,True,uniform,10,41
iv2_0007121,1,True,True,uniform,10,42
iv2_0002793,2,False,False,uniform,10,42
iv2_0011263,3,False,False,uniform,10,42
iv2_0001853,4,False,False,uniform,10,42
iv2_0010327,5,False,False,uniform,10,42
iv2_0001626,6,False,False,uniform,10,42
iv2_0011269,7,False,False,uniform,10,42
iv2_0006660,8,False,False,uniform,10,42
iv2_0007408,9,False,False,uniform,10,42
iv2_0000097,10,True,True,uniform,10,42
iv2_0007940,1,False,False,uniform,10,43
iv2_0002426,2,False,False,uniform,10,43
iv2_0004972,3,False,False,uniform,10,43
iv2_0003346,4,False,False,uniform,10,43
iv2_0003746,5,False,False,uniform,10,43
iv2_0002991,6,False,False,uniform,10,43
iv2_0008796,7,False,False,uniform,10,43
iv2_0008560,8,False,False,uniform,10,43
iv2_0009977,9,False,False,uniform,10,43
iv2_0009357,10,False,False,uniform,10,43
iv2_0008846,1,True,True,uniform,10,44
iv2_0009371,2,False,False,uniform,10,44
iv2_0004922,3,False,False,uniform,10,44
iv2_0008192,4,False,False,uniform,10,44
iv2_0010924,5,False,False,uniform,10,44
iv2_0002552,6,False,False,uniform,10,44
iv2_0000919,7,False,False,uniform,10,44
iv2_0009930,8,False,False,uniform,10,44
iv2_0000344,9,False,False,uniform,10,44
iv2_0011331,10,False,False,uniform,10,44
iv2_0010065,1,False,False,uniform,10,45
iv2_0008032,2,False,False,uniform,10,45
iv2_0002924,3,False,False,uniform,10,45
iv2_0001764,4,False,False,uniform,10,45
iv2_0000514,5,False,False,uniform,10,45
iv2_0003514,6,False,False,uniform,10,45
iv2_0010696,7,False,False,uniform,10,45
iv2_0005718,8,False,False,uniform,10,45
iv2_0011750,9,False,False,uniform,10,45
iv2_0005278,10,False,False,uniform,10,45
iv2_0004790,1,False,False,uniform,10,46
iv2_0010251,2,False,False,uniform,10,46
iv2_0002115,3,False,False,uniform,10,46
iv2_0005381,4,False,False,uniform,10,46
iv2_0002952,5,False,False,uniform,10,46
iv2_0002133,6,False,False,uniform,10,46
iv2_0003528,7,False,False,uniform,10,46
iv2_0004921,8,False,False,uniform,10,46
iv2_0010268,9,False,False,uniform,10,46
iv2_0007758,10,False,False,uniform,10,46
iv2_0004173,1,False,False,uniform,10,47
iv2_0008347,2,True,True,uniform,10,47
iv2_0011388,3,True,True,uniform,10,47
iv2_0006242,4,False,False,uniform,10,47
iv2_0000771,5,False,False,uniform,10,47
iv2_0010219,6,False,False,uniform,10,47
iv2_0007877,7,False,False,uniform,10,47
iv2_0011570,8,False,False,uniform,10,47
iv2_0003197,9,False,False,uniform,10,47
iv2_0004081,10,False,False,uniform,10,47
iv2_0010049,1,False,False,uniform,10,48
iv2_0009709,2,False,False,uniform,10,48
iv2_0000650,3,False,False,uniform,10,48
iv2_0001146,4,False,False,uniform,10,48
iv2_0008918,5,False,False,uniform,10,48
iv2_0010396,6,False,False,uniform,10,48
iv2_0010588,7,False,False,uniform,10,48
iv2_0003859,8,False,False,uniform,10,48
iv2_0005298,9,False,False,uniform,10,48
iv2_0010997,10,False,False,uniform,10,48
iv2_0005056,1,False,False,uniform,10,49
iv2_0000480,2,True,True,uniform,10,49
iv2_0007457,3,False,False,uniform,10,49
iv2_0010139,4,False,False,uniform,10,49
iv2_0001493,5,False,False,uniform,10,49
iv2_0004375,6,False,False,uniform,10,49
iv2_0002875,7,False,False,uniform,10,49
iv2_0007036,8,False,False,uniform,10,49
iv2_0007317,9,False,False,uniform,10,49
iv2_0002771,10,False,False,uniform,10,49
iv2_0002625,1,False,False,uniform,20,0
iv2_0004376,2,True,True,uniform,20,0
iv2_0004595,3,False,False,uniform,20,0
iv2_0008723,4,False,False,uniform,20,0
iv2_0003012,5,False,False,uniform,20,0
iv2_0007440,6,False,False,uniform,20,0
iv2_0004085,7,False,False,uniform,20,0
iv2_0001246,8,False,False,uniform,20,0
iv2_0009525,9,True,True,uniform,20,0
iv2_0005238,10,False,False,uniform,20,0
iv2_0005243,11,False,False,uniform,20,0
iv2_0003642,12,False,False,uniform,20,0
iv2_0003055,13,False,False,uniform,20,0
iv2_0000721,14,False,False,uniform,20,0
iv2_0001236,15,False,False,uniform,20,0
iv2_0003610,16,True,True,uniform,20,0
iv2_0004799,17,False,False,uniform,20,0
iv2_0004828,18,False,False,uniform,20,0
iv2_0003042,19,False,False,uniform,20,0
iv2_0011455,20,False,False,uniform,20,0
iv2_0002731,1,False,False,uniform,20,1
iv2_0006911,2,False,False,uniform,20,1
iv2_0003087,3,True,True,uniform,20,1
iv2_0011077,4,False,False,uniform,20,1
iv2_0010673,5,False,False,uniform,20,1
iv2_0007053,6,False,False,uniform,20,1
iv2_0002322,7,False,False,uniform,20,1
iv2_0005478,8,False,False,uniform,20,1
iv2_0001525,9,False,False,uniform,20,1
iv2_0008238,10,False,False,uniform,20,1
iv2_0002319,11,True,True,uniform,20,1
iv2_0004277,12,False,False,uniform,20,1
iv2_0010289,13,True,True,uniform,20,1
iv2_0005755,14,False,False,uniform,20,1
iv2_0004285,15,False,False,uniform,20,1
iv2_0007570,16,True,True,uniform,20,1
iv2_0007019,17,False,False,uniform,20,1
iv2_0004487,18,False,False,uniform,20,1
iv2_0010720,19,False,False,uniform,20,1
iv2_0006732,20,True,True,uniform,20,1
iv2_0007300,1,False,False,uniform,20,2
iv2_0001863,2,False,False,uniform,20,2
iv2_0005861,3,False,False,uniform,20,2
iv2_0010258,4,False,False,uniform,20,2
iv2_0007089,5,False,False,uniform,20,2
iv2_0004211,6,False,False,uniform,20,2
iv2_0010695,7,False,False,uniform,20,2
iv2_0008431,8,True,False,uniform,20,2
iv2_0007092,9,False,False,uniform,20,2
iv2_0011099,10,False,False,uniform,20,2
iv2_0007585,11,False,False,uniform,20,2
iv2_0010777,12,False,False,uniform,20,2
iv2_0000799,13,False,False,uniform,20,2
iv2_0001112,14,False,False,uniform,20,2
iv2_0009030,15,False,False,uniform,20,2
iv2_0003679,16,False,False,uniform,20,2
iv2_0001272,17,False,False,uniform,20,2
iv2_0010630,18,False,False,uniform,20,2
iv2_0001713,19,False,False,uniform,20,2
iv2_0002404,20,False,False,uniform,20,2
iv2_0005189,1,False,False,uniform,20,3
iv2_0004389,2,False,False,uniform,20,3
iv2_0002008,3,False,False,uniform,20,3
iv2_0001065,4,False,False,uniform,20,3
iv2_0003850,5,False,False,uniform,20,3
iv2_0011650,6,True,True,uniform,20,3
iv2_0005047,7,False,False,uniform,20,3
iv2_0007841,8,False,False,uniform,20,3
iv2_0002596,9,False,False,uniform,20,3
iv2_0008324,10,True,True,uniform,20,3
iv2_0007604,11,False,False,uniform,20,3
iv2_0002392,12,False,False,uniform,20,3
iv2_0011758,13,True,True,uniform,20,3
iv2_0010558,14,False,False,uniform,20,3
iv2_0007675,15,False,False,uniform,20,3
iv2_0003359,16,False,False,uniform,20,3
iv2_0009651,17,False,False,uniform,20,3
iv2_0008117,18,False,False,uniform,20,3
iv2_0009178,19,False,False,uniform,20,3
iv2_0001156,20,False,False,uniform,20,3
iv2_0007162,1,False,False,uniform,20,4
iv2_0011909,2,True,True,uniform,20,4
iv2_0011390,3,True,True,uniform,20,4
iv2_0004002,4,False,False,uniform,20,4
iv2_0009462,5,False,False,uniform,20,4
iv2_0003682,6,False,False,uniform,20,4
iv2_0005734,7,False,False,uniform,20,4
iv2_0008931,8,False,False,uniform,20,4
iv2_0001311,9,False,False,uniform,20,4
iv2_0001639,10,False,False,uniform,20,4
iv2_0007800,11,False,False,uniform,20,4
iv2_0005126,12,False,False,uniform,20,4
iv2_0005824,13,False,False,uniform,20,4
iv2_0000363,14,False,False,uniform,20,4
iv2_0000916,15,False,False,uniform,20,4
iv2_0011698,16,False,False,uniform,20,4
iv2_0006904,17,False,False,uniform,20,4
iv2_0002173,18,False,False,uniform,20,4
iv2_0000028,19,False,False,uniform,20,4
iv2_0006723,20,False,False,uniform,20,4
iv2_0006564,1,False,False,uniform,20,5
iv2_0001519,2,False,False,uniform,20,5
iv2_0005337,3,False,False,uniform,20,5
iv2_0000012,4,False,False,uniform,20,5
iv2_0006520,5,False,False,uniform,20,5
iv2_0010848,6,False,False,uniform,20,5
iv2_0007513,7,False,False,uniform,20,5
iv2_0008345,8,False,False,uniform,20,5
iv2_0008979,9,False,False,uniform,20,5
iv2_0010155,10,False,False,uniform,20,5
iv2_0002366,11,False,False,uniform,20,5
iv2_0000781,12,False,False,uniform,20,5
iv2_0010102,13,False,False,uniform,20,5
iv2_0011368,14,False,False,uniform,20,5
iv2_0010493,15,False,False,uniform,20,5
iv2_0010829,16,False,False,uniform,20,5
iv2_0011381,17,True,True,uniform,20,5
iv2_0011515,18,False,False,uniform,20,5
iv2_0008165,19,False,False,uniform,20,5
iv2_0008199,20,False,False,uniform,20,5
iv2_0004948,1,False,False,uniform,20,6
iv2_0008608,2,False,False,uniform,20,6
iv2_0010473,3,False,False,uniform,20,6
iv2_0010850,4,False,False,uniform,20,6
iv2_0005929,5,False,False,uniform,20,6
iv2_0000426,6,False,False,uniform,20,6
iv2_0007129,7,False,False,uniform,20,6
iv2_0009860,8,False,False,uniform,20,6
iv2_0006114,9,False,False,uniform,20,6
iv2_0008922,10,False,False,uniform,20,6
iv2_0003641,11,False,False,uniform,20,6
iv2_0010210,12,False,False,uniform,20,6
iv2_0009697,13,False,False,uniform,20,6
iv2_0000695,14,False,False,uniform,20,6
iv2_0009802,15,False,False,uniform,20,6
iv2_0002007,16,False,False,uniform,20,6
iv2_0011325,17,False,False,uniform,20,6
iv2_0011823,18,False,False,uniform,20,6
iv2_0000262,19,False,False,uniform,20,6
iv2_0004567,20,False,False,uniform,20,6
iv2_0006682,1,False,False,uniform,20,7
iv2_0010192,2,False,False,uniform,20,7
iv2_0005128,3,False,False,uniform,20,7
iv2_0008900,4,False,False,uniform,20,7
iv2_0000172,5,False,False,uniform,20,7
iv2_0007457,6,False,False,uniform,20,7
iv2_0005345,7,False,False,uniform,20,7
iv2_0003806,8,False,False,uniform,20,7
iv2_0007007,9,False,False,uniform,20,7
iv2_0007199,10,False,False,uniform,20,7
iv2_0008276,11,True,True,uniform,20,7
iv2_0006136,12,False,False,uniform,20,7
iv2_0006074,13,False,False,uniform,20,7
iv2_0008236,14,False,False,uniform,20,7
iv2_0005410,15,False,False,uniform,20,7
iv2_0003706,16,False,False,uniform,20,7
iv2_0011886,17,True,True,uniform,20,7
iv2_0001599,18,False,False,uniform,20,7
iv2_0001018,19,False,False,uniform,20,7
iv2_0004980,20,False,False,uniform,20,7
iv2_0000021,1,False,False,uniform,20,8
iv2_0009487,2,False,False,uniform,20,8
iv2_0009683,3,False,False,uniform,20,8
iv2_0005997,4,False,False,uniform,20,8
iv2_0004068,5,False,False,uniform,20,8
iv2_0000806,6,False,False,uniform,20,8
iv2_0001555,7,False,False,uniform,20,8
iv2_0002281,8,False,False,uniform,20,8
iv2_0010922,9,False,False,uniform,20,8
iv2_0006256,10,False,False,uniform,20,8
iv2_0009408,11,True,True,uniform,20,8
iv2_0000374,12,False,False,uniform,20,8
iv2_0001567,13,False,False,uniform,20,8
iv2_0001988,14,False,False,uniform,20,8
iv2_0002611,15,False,False,uniform,20,8
iv2_0005403,16,False,False,uniform,20,8
iv2_0002466,17,False,False,uniform,20,8
iv2_0007921,18,False,False,uniform,20,8
iv2_0007375,19,False,False,uniform,20,8
iv2_0004511,20,True,True,uniform,20,8
iv2_0004114,1,True,True,uniform,20,9
iv2_0009976,2,False,False,uniform,20,9
iv2_0011595,3,True,True,uniform,20,9
iv2_0006997,4,False,False,uniform,20,9
iv2_0004302,5,False,False,uniform,20,9
iv2_0008811,6,True,True,uniform,20,9
iv2_0010238,7,False,False,uniform,20,9
iv2_0000788,8,False,False,uniform,20,9
iv2_0005487,9,False,False,uniform,20,9
iv2_0007991,10,True,True,uniform,20,9
iv2_0003486,11,False,False,uniform,20,9
iv2_0000828,12,False,False,uniform,20,9
iv2_0005536,13,True,True,uniform,20,9
iv2_0005439,14,False,False,uniform,20,9
iv2_0007233,15,True,True,uniform,20,9
iv2_0002860,16,False,False,uniform,20,9
iv2_0010578,17,False,False,uniform,20,9
iv2_0008422,18,False,False,uniform,20,9
iv2_0007138,19,False,False,uniform,20,9
iv2_0006309,20,False,False,uniform,20,9
iv2_0005493,1,False,False,uniform,20,10
iv2_0009136,2,False,False,uniform,20,10
iv2_0002646,3,True,True,uniform,20,10
iv2_0005495,4,False,False,uniform,20,10
iv2_0006192,5,False,False,uniform,20,10
iv2_0005499,6,False,False,uniform,20,10
iv2_0000042,7,False,False,uniform,20,10
iv2_0001409,8,False,False,uniform,20,10
iv2_0008665,9,False,False,uniform,20,10
iv2_0011904,10,True,True,uniform,20,10
iv2_0010207,11,False,False,uniform,20,10
iv2_0007770,12,False,False,uniform,20,10
iv2_0003364,13,False,False,uniform,20,10
iv2_0011461,14,False,False,uniform,20,10
iv2_0000737,15,False,False,uniform,20,10
iv2_0010787,16,False,False,uniform,20,10
iv2_0000089,17,False,False,uniform,20,10
iv2_0000860,18,False,False,uniform,20,10
iv2_0000441,19,False,False,uniform,20,10
iv2_0010028,20,False,False,uniform,20,10
iv2_0001593,1,False,False,uniform,20,11
iv2_0008964,2,True,True,uniform,20,11
iv2_0000475,3,False,False,uniform,20,11
iv2_0011075,4,False,False,uniform,20,11
iv2_0011812,5,False,False,uniform,20,11
iv2_0011779,6,True,True,uniform,20,11
iv2_0003549,7,False,False,uniform,20,11
iv2_0005227,8,False,False,uniform,20,11
iv2_0000295,9,False,False,uniform,20,11
iv2_0011016,10,False,False,uniform,20,11
iv2_0009047,11,False,False,uniform,20,11
iv2_0006464,12,False,False,uniform,20,11
iv2_0002884,13,False,False,uniform,20,11
iv2_0006962,14,False,False,uniform,20,11
iv2_0007704,15,True,True,uniform,20,11
iv2_0000958,16,False,False,uniform,20,11
iv2_0007203,17,False,False,uniform,20,11
iv2_0004337,18,True,True,uniform,20,11
iv2_0007530,19,False,False,uniform,20,11
iv2_0004342,20,False,False,uniform,20,11
iv2_0007264,1,False,False,uniform,20,12
iv2_0005971,2,False,False,uniform,20,12
iv2_0005097,3,False,False,uniform,20,12
iv2_0003884,4,False,False,uniform,20,12
iv2_0000856,5,True,True,uniform,20,12
iv2_0000377,6,False,False,uniform,20,12
iv2_0000312,7,False,False,uniform,20,12
iv2_0006084,8,False,False,uniform,20,12
iv2_0005026,9,False,False,uniform,20,12
iv2_0005955,10,False,False,uniform,20,12
iv2_0005988,11,False,False,uniform,20,12
iv2_0008768,12,False,False,uniform,20,12
iv2_0010790,13,False,False,uniform,20,12
iv2_0007745,14,False,False,uniform,20,12
iv2_0004300,15,False,False,uniform,20,12
iv2_0011505,16,True,True,uniform,20,12
iv2_0005931,17,False,False,uniform,20,12
iv2_0011536,18,False,False,uniform,20,12
iv2_0007224,19,False,False,uniform,20,12
iv2_0004967,20,False,False,uniform,20,12
iv2_0002584,1,False,False,uniform,20,13
iv2_0011615,2,False,False,uniform,20,13
iv2_0004212,3,False,False,uniform,20,13
iv2_0007312,4,False,False,uniform,20,13
iv2_0010047,5,False,False,uniform,20,13
iv2_0007329,6,False,False,uniform,20,13
iv2_0003729,7,False,False,uniform,20,13
iv2_0010269,8,False,False,uniform,20,13
iv2_0010187,9,False,False,uniform,20,13
iv2_0005418,10,False,False,uniform,20,13
iv2_0010019,11,False,False,uniform,20,13
iv2_0008672,12,False,False,uniform,20,13
iv2_0008048,13,False,False,uniform,20,13
iv2_0005437,14,False,False,uniform,20,13
iv2_0009917,15,False,False,uniform,20,13
iv2_0006366,16,False,False,uniform,20,13
iv2_0000449,17,False,False,uniform,20,13
iv2_0005981,18,False,False,uniform,20,13
iv2_0010443,19,False,False,uniform,20,13
iv2_0008415,20,False,False,uniform,20,13
iv2_0008658,1,False,False,uniform,20,14
iv2_0005136,2,False,False,uniform,20,14
iv2_0003023,3,False,False,uniform,20,14
iv2_0003473,4,False,False,uniform,20,14
iv2_0003917,5,False,False,uniform,20,14
iv2_0001879,6,False,False,uniform,20,14
iv2_0009372,7,False,False,uniform,20,14
iv2_0004648,8,False,False,uniform,20,14
iv2_0011442,9,True,True,uniform,20,14
iv2_0011443,10,False,False,uniform,20,14
iv2_0008152,11,False,False,uniform,20,14
iv2_0006858,12,False,False,uniform,20,14
iv2_0009076,13,True,True,uniform,20,14
iv2_0007846,14,False,False,uniform,20,14
iv2_0011265,15,False,False,uniform,20,14
iv2_0007168,16,False,False,uniform,20,14
iv2_0011601,17,False,False,uniform,20,14
iv2_0004982,18,False,False,uniform,20,14
iv2_0005031,19,False,False,uniform,20,14
iv2_0004636,20,False,False,uniform,20,14
iv2_0009610,1,False,False,uniform,20,15
iv2_0000627,2,False,False,uniform,20,15
iv2_0008968,3,True,True,uniform,20,15
iv2_0000271,4,False,False,uniform,20,15
iv2_0010384,5,False,False,uniform,20,15
iv2_0000666,6,False,False,uniform,20,15
iv2_0008859,7,False,False,uniform,20,15
iv2_0011399,8,False,False,uniform,20,15
iv2_0002740,9,False,False,uniform,20,15
iv2_0003939,10,False,False,uniform,20,15
iv2_0003431,11,False,False,uniform,20,15
iv2_0007704,12,True,True,uniform,20,15
iv2_0002115,13,False,False,uniform,20,15
iv2_0010743,14,False,False,uniform,20,15
iv2_0005029,15,False,False,uniform,20,15
iv2_0000761,16,False,False,uniform,20,15
iv2_0006767,17,False,False,uniform,20,15
iv2_0009450,18,False,False,uniform,20,15
iv2_0003267,19,False,False,uniform,20,15
iv2_0002488,20,True,True,uniform,20,15
iv2_0001823,1,False,False,uniform,20,16
iv2_0003255,2,False,False,uniform,20,16
iv2_0005129,3,False,False,uniform,20,16
iv2_0008559,4,False,False,uniform,20,16
iv2_0003504,5,False,False,uniform,20,16
iv2_0005468,6,False,False,uniform,20,16
iv2_0007548,7,False,False,uniform,20,16
iv2_0001768,8,False,False,uniform,20,16
iv2_0009033,9,False,False,uniform,20,16
iv2_0002656,10,False,False,uniform,20,16
iv2_0002460,11,False,False,uniform,20,16
iv2_0010427,12,False,False,uniform,20,16
iv2_0009740,13,False,False,uniform,20,16
iv2_0009034,14,True,True,uniform,20,16
iv2_0009349,15,False,False,uniform,20,16
iv2_0003635,16,False,False,uniform,20,16
iv2_0010758,17,False,False,uniform,20,16
iv2_0005448,18,False,False,uniform,20,16
iv2_0009596,19,False,False,uniform,20,16
iv2_0006726,20,True,True,uniform,20,16
iv2_0008840,1,False,False,uniform,20,17
iv2_0000580,2,False,False,uniform,20,17
iv2_0004314,3,False,False,uniform,20,17
iv2_0004227,4,True,True,uniform,20,17
iv2_0007001,5,False,False,uniform,20,17
iv2_0004016,6,False,False,uniform,20,17
iv2_0011655,7,True,True,uniform,20,17
iv2_0010239,8,False,False,uniform,20,17
iv2_0007607,9,False,False,uniform,20,17
iv2_0006551,10,False,False,uniform,20,17
iv2_0000279,11,False,False,uniform,20,17
iv2_0002220,12,False,False,uniform,20,17
iv2_0006448,13,False,False,uniform,20,17
iv2_0002404,14,False,False,uniform,20,17
iv2_0000866,15,False,False,uniform,20,17
iv2_0011694,16,False,False,uniform,20,17
iv2_0007750,17,False,False,uniform,20,17
iv2_0001834,18,False,False,uniform,20,17
iv2_0004458,19,True,True,uniform,20,17
iv2_0009317,20,False,False,uniform,20,17
iv2_0000928,1,False,False,uniform,20,18
iv2_0007081,2,False,False,uniform,20,18
iv2_0008517,3,True,True,uniform,20,18
iv2_0001634,4,False,False,uniform,20,18
iv2_0010796,5,False,False,uniform,20,18
iv2_0009395,6,False,False,uniform,20,18
iv2_0001740,7,False,False,uniform,20,18
iv2_0006735,8,False,False,uniform,20,18
iv2_0009969,9,False,False,uniform,20,18
iv2_0009469,10,False,False,uniform,20,18
iv2_0002169,11,False,False,uniform,20,18
iv2_0008884,12,False,False,uniform,20,18
iv2_0005267,13,False,False,uniform,20,18
iv2_0000066,14,False,False,uniform,20,18
iv2_0004296,15,False,False,uniform,20,18
iv2_0000069,16,False,False,uniform,20,18
iv2_0005444,17,False,False,uniform,20,18
iv2_0008609,18,False,False,uniform,20,18
iv2_0001554,19,False,False,uniform,20,18
iv2_0005817,20,False,False,uniform,20,18
iv2_0011864,1,False,False,uniform,20,19
iv2_0005035,2,False,False,uniform,20,19
iv2_0010919,3,False,False,uniform,20,19
iv2_0004497,4,False,False,uniform,20,19
iv2_0011215,5,True,True,uniform,20,19
iv2_0000045,6,False,False,uniform,20,19
iv2_0001858,7,False,False,uniform,20,19
iv2_0001394,8,False,False,uniform,20,19
