path,size_bytes,sha256,manifest_rule
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/query_requests.csv,2511,d50f579ba49731c9e2e3bdf845861bd1509f5a9ad450935006fe2a645514dc32,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/rule_trigger_counts.csv,657,bf404559c11a874cec5c321d0728d368f1c3640c638ba17f1ed01a11ffc30f51,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/run_manifest.json,968,7c54c3a95e9f53eafd7c43431aee7a116a517b1a359a177b306c3c93b83f0c36,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/selected_units.csv,1235,0d05102eee2bc7f31bbadc8ca00a945d325c35c6a494b83c43aba3d004db2f48,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/action_trace.csv,22472,7f338f17ee0ad311f35faa5160e28eb4f397738273b9283157bc1e08df16ae6f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/candidate_ranking.csv,157811,b42ba890f47e8ead3be745e7a7808fc92f1b753c9e13449a077ef2161f07b72d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/candidate_scores.csv,157811,651700e6079f82e4bd96114bd5e38682f44089e6a034a3071ace13223f2c29c6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/config.json,101,496e0ba2b47f19372a0dc0541e7c2766d39c9df14edc0303c391cc3570044f78,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/cost_ledger.csv,519,e147e074ae532ffa88353f37868061fe51c601f3e6f7153e68e5cd7c8fcf6933,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_matches.csv,6659,dc89467ddf5cc293ec2013e80c9ccfdcdf06f0fec8d674e978c872c75efa3f5d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_segments.csv,2196,f8f6dd9e6df39d16a67e04b64ad735ba63ac102d10d87c8a977fece90d0058f3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_segments_by_prefix.csv,44596,f8d6822a820446cc240967f86e8debfb6d6d9781c2f535ea7638483675a020cb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/method_state_by_step.jsonl,49316,ca5410867aeafe7ab6c4ac18021272f395766ebcf6c86e98317360d8def12dd8,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/metrics.csv,4136,2544377687feab8a226b804be6f0c6198ae3d87a8c739afebb4acc04d34fc7a0,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/negative_observations.csv,9722,d7583aeac6f3b9e34c47d97a4df03ac4a27218fd4a3b81cd06b210ddf2d16c9c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/observation_trace.csv,22472,7f338f17ee0ad311f35faa5160e28eb4f397738273b9283157bc1e08df16ae6f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/positive_anchors.csv,1242,b51dd050b4dd42d71d5cab2aec8032132a38e57ab38e2ccb3e8c93cea18284d3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/query_requests.csv,22472,7f338f17ee0ad311f35faa5160e28eb4f397738273b9283157bc1e08df16ae6f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/rule_trigger_counts.csv,668,877f3ce66ed8669c1325804b59e8440cc68c3f85c43a94eb6882b227c1fd6d10,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/run_manifest.json,971,54a50962391743cbbd2b3cd2362db50fb7d2ac8851de4620266a893ed2ae2015,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/selected_units.csv,10779,9a912f5bc31d307ec403b075fa21b09c54fb34e6d4d84aba0faf23a7349f08a5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/action_trace.csv,35776,69ad80dcb003374ac248eb79af008fe06e06e36d245936a08dcb36331174c506,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/candidate_ranking.csv,157841,119fa05370972e140ed454ee10ad2e8dd023c139b3687178d32d6aef5eab8628,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/candidate_scores.csv,157841,187ca0f9792f69e90d4bc3a4c042028445840c4d8459b583f2c194691a1a9abd,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/config.json,101,9aa7b6d3c9693284ed811fb806ad3dab57c35c2d1d9eb3049cf39227129bca1e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/cost_ledger.csv,519,dcb6f8317bb1fbbdc0fbb1024e55a3b9c2650252330e90061cccd27779ed1c9f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_matches.csv,6783,664e28ce8814d30b691b07f6603803c076157ee8ea7f83280c143c79636ba6a2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_segments.csv,2581,e32dc88dbf7c3e1d5b747a1bbff0f05232ce087382500e37191593ec245da91b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/event_segments_by_prefix.csv,111748,a3f4f23baaa85c6d8b76cc4fcbd52859f3c34430a9ecec2f42335a4c37490e47,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/method_state_by_step.jsonl,106960,d9039dc155e12963abe327d083af2071bb608d980e997a1c8e1afaca92e3b8c4,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/metrics.csv,4122,791d8fe208e5a19e58c6f4548937e12925665115f179fe215f696219ec0926c7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/negative_observations.csv,15875,201d0ce4f6bca38dc65bf757cfb4bfed19de110dbd87abbffda1fc533a65d033,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/observation_trace.csv,35776,69ad80dcb003374ac248eb79af008fe06e06e36d245936a08dcb36331174c506,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/positive_anchors.csv,1455,175eb9a159fdc6f82c9d93f6c49cc42bf7ee51ed9d968f419b9aa5bc3ff9a73f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/query_requests.csv,35776,69ad80dcb003374ac248eb79af008fe06e06e36d245936a08dcb36331174c506,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/rule_trigger_counts.csv,668,7333537b74a1f680d8c9823f4e40852f5c57279a8b10fd8ede8d3263df7cb894,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/run_manifest.json,971,27892d1d8bb2116624c7546e9c5d145fda704c8e0943193d5a1d3cea043d8579,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/selected_units.csv,17145,0539effe127fed0822462041aa964d4ff5010bf9167c7f3cf4b2914dec61b599,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_80/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/action_trace.csv,4717,08d0d9bb66f0393f235cc2219c430598f3f5bcaf3cfa4497e6d3f62bf6f7e6b3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/candidate_ranking.csv,157771,920c3859f003bb96149e291c7a3a725a19a415fa66a87858ff5bfcb6a14953b7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/candidate_scores.csv,157771,5471bd2f6e6e20fbe05501e482ca773ee23901cc72c6cc699ac2043207adce40,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/config.json,101,4bc88cc704fb0f2d960e24e97c34cd73b201fd83f90f96c2c1886a8cf7e08d26,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/cost_ledger.csv,520,63046ff40899f4806dce53ef70245db883e8f4f074b464460c877c57ae4a261c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_matches.csv,6015,6d6f05cbcad62874127103278f6dca5eefd1c858b787bc097600e4da6ec58b62,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/method_state_by_step.jsonl,5118,83021d3a2e626d95ff238aad4e2c1bd57261d8e723d9c8dd5ec196ee21c22ba5,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/metrics.csv,4022,ca85cb66b1b5051884e1f5f20cad4909193b0dbcf05bf4716335205b471e4896,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/negative_observations.csv,2291,4a6241e4a097784cfc903fa5b3f18b93ca4c94d86f7de508c19bad61040f0f13,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/observation_trace.csv,4717,08d0d9bb66f0393f235cc2219c430598f3f5bcaf3cfa4497e6d3f62bf6f7e6b3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/positive_anchors.csv,185,757d8ffe885fb24282ce63ca55b8a42bb96c94fe9c7515b71d666ceeb3e6dce9,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/query_requests.csv,4717,08d0d9bb66f0393f235cc2219c430598f3f5bcaf3cfa4497e6d3f62bf6f7e6b3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/rule_trigger_counts.csv,668,dee5952ecb02b44aa7c81a0d0c5770ab6044aecf2641725ce72844f98989d3e7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/run_manifest.json,971,4eb30e53fc0428bd9e65e9e43626869aa65a2164b145eb8e82d448f0f2548453,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/selected_units.csv,2291,4a6241e4a097784cfc903fa5b3f18b93ca4c94d86f7de508c19bad61040f0f13,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/action_trace.csv,44806,4bccd9f85602ddc6a3608902668407f344e5732d80fae07f66e74e8ef06e4d62,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/candidate_ranking.csv,158555,2c15f3f93a5e06188700a43f07ee92f66ce58e5ff0e99cb0052df0f79649b91a,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/candidate_scores.csv,158555,19c0e16edf9336f9475a5fbe226f615fb9874aa31059ad75b9e0931ae8edbb2e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/config.json,102,2ec3cef6256b0bc948af3b23c82b87bf5b3d203bad315e8f799d8e0c451473e3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/cost_ledger.csv,525,c0bdc30e2050c36b547919a74f42c2cee1351126a3f11358dab7655f73fd452c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_matches.csv,7124,6dd30891f73237b22334ad9a24bbc818f3e2f5b0ac9dc3558d7ffea4d22d1cbb,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_segments.csv,3375,da66813b4775f05d2a33aa50e01e5855f34d870a57ba5d2d7723703a8fb88ce3,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/event_segments_by_prefix.csv,153861,52c5f3a9bc7bdcdef97ae68c756c9112e78508a3b68d072908f76102e001d44b,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/method_state_by_step.jsonl,156290,d8b2a9db9c904fb1b83932361f16a50f7529a81f080410ec6b6f1e483258b353,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/metrics.csv,4163,f4df9a4c68e1636e78cb45e78f19215b5b2b94c1ea8dc5e1b9f9d0f865674e52,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/negative_observations.csv,19843,00373dea1dff2d6d1a90475fe1d38744bded964e329493d075eb91bbae64e500,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/observation_trace.csv,44806,4bccd9f85602ddc6a3608902668407f344e5732d80fae07f66e74e8ef06e4d62,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/positive_anchors.csv,1899,229a61b40aa6d51bf7ab245895ec9653d95be1c2bdc7b788f74794e159f8d957,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/query_requests.csv,44806,4bccd9f85602ddc6a3608902668407f344e5732d80fae07f66e74e8ef06e4d62,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/rule_trigger_counts.csv,677,90df183f49c8561539138e6b3e6fffd3d07833eaf80e1a8c84f22e957e39c86d,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/run_manifest.json,974,a9a67ac22a905cd9c34b29b16e4c04f597deafc11bc5731e183b8fcbf764d499,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/selected_units.csv,21557,0e357d59606571e5d91db8c725bb227cd693f40e23ef7ae703733192f0fbd06f,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/action_trace.csv,9156,d72249ddf80b298bb6ab8c23a289e94374324d51696cea4bb507b9199e1dd457,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/candidate_ranking.csv,157781,757bea3ebf1e801931d8414c1316a9b36b23528192570d071c6938128cabccb2,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/candidate_scores.csv,157781,9cfd7c848d1149832c13ed2b27c1b709c9a569cf3e12321564027543921f0464,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/config.json,101,2cd14c163d04de0c73617ebeb80bcd6b98fb390bf50b866d2cd9c6c9638c73c7,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/cost_ledger.csv,521,d7697762f8153f51417c6b6ad85d7839924c9dff3b23a03c92148e487bfb6e5c,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_matches.csv,6015,f7bdeeb0e98c341f0f00684ab4efb2d1165f44acebd35d77365ed17c3b027fe6,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_segments.csv,283,1af51d6609a2e316326f7d81609c912c55a176ad8737d44109c5ebd492a5c69e,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_001/budget_20/event_segments_by_prefix.csv,299,cc23537460e8c2662403e9f24648573f27bd9c0bdd9cab8b50df52fd7f74b282,EXCLUDES_SELF_FINAL_MARKER_AND_OPERATIONAL_STATE
