segment_id,method_id,method_family,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_certify,oracle_calls_suppress,oracle_calls_baseline,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate,certify_calls,certify_success_rate,suppressed_bin_count,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,strict_replay_or_posthoc,online_uses_event_id,can_be_main_comparison,applicability_note
dataset3_0_1200,SUPG-event-rt-strict,baseline,0,24,0.2,24,0,0,0,0,24,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,0,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,8.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,1,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,1,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,1,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,1,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,1,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,1,24,0.2,24,0,0,0,0,24,"[[500.0, 510.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,1,24,0.2,24,0,0,0,0,24,"[[570.0, 580.0], [680.0, 700.0]]",0.5,0.16666666666666666,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,1,24,0.2,24,0,0,0,0,24,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,1,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,28.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,2,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,2,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,2,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,2,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,2,24,0.2,24,24,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,2,24,0.2,24,0,0,0,0,24,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,2,24,0.2,24,0,0,0,0,24,"[[690.0, 700.0], [750.0, 760.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,2,24,0.2,24,0,0,0,0,24,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,2,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,20.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,0,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,0,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,0,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,0,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,0,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,0,36,0.3,36,0,0,0,0,36,"[[600.0, 610.0], [680.0, 700.0], [750.0, 760.0]]",0.3333333333333333,0.16666666666666666,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,0,36,0.3,36,0,0,0,0,36,"[[500.0, 510.0], [750.0, 760.0], [830.0, 840.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,0,36,0.3,36,0,0,0,0,36,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,0,36,0.3,35,0,0,0,0,35,[],NA,NA,NA,,0,,0,True,9.714285714285714,6.972689047816993,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,1,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,1,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,1,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,1,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,1,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,1,36,0.3,36,0,0,0,0,36,"[[500.0, 510.0], [750.0, 760.0], [830.0, 840.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,1,36,0.3,36,0,0,0,0,36,"[[570.0, 580.0], [680.0, 700.0]]",0.5,0.16666666666666666,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,1,36,0.3,36,0,0,0,0,36,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,1,36,0.3,28,0,0,0,0,28,[],NA,NA,NA,,0,,0,True,23.0,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_0_1200,EventLift-discover-only,eventlift,2,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_0_1200,EventLift-discover-audit,eventlift,2,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_0_1200,EventLift-discover-certify,eventlift,2,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-discover-audit-certify,eventlift,2,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_0_1200,EventLift-full-stage2,eventlift,2,36,0.3,36,36,0,0,0,0,[],0.0,0.0,0,0.0,0,0.0,0,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_0_1200,B7-strict-replay,baseline,2,36,0.3,36,0,0,0,0,36,"[[500.0, 510.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_0_1200,D3-norepair-core-strict,baseline,2,36,0.3,36,0,0,0,0,36,"[[690.0, 700.0], [750.0, 760.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_0_1200,SUPG-event-rt-strict,baseline,2,36,0.3,36,0,0,0,0,36,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_0_1200,ABae-residual-strict,baseline,2,36,0.3,28,0,0,0,0,28,[],NA,NA,NA,,0,,0,True,19.71428571428571,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,0,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,0,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,0,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,0,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,0,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,0,12,0.1,12,0,0,0,0,12,[],0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,0,12,0.1,12,0,0,0,0,12,"[[80.0, 90.0], [440.0, 450.0], [510.0, 520.0], [530.0, 540.0], [650.0, 660.0]]",0.2,0.08333333333333333,1,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,0,12,0.1,12,0,0,0,0,12,"[[440.0, 450.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,0,12,0.1,10,0,0,0,0,10,[],NA,NA,NA,,0,,0,True,0.0,28.47521059823575,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,1,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,1,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,1,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,1,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,1,12,0.1,12,12,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,1,12,0.1,12,0,0,0,0,12,"[[530.0, 540.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,1,12,0.1,12,0,0,0,0,12,"[[440.0, 450.0], [570.0, 580.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,1,12,0.1,12,0,0,0,0,12,"[[440.0, 450.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,1,12,0.1,12,0,0,0,0,12,[],NA,NA,NA,,0,,0,True,18.0,23.859596730120032,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,2,12,0.1,12,12,0,0,0,0,"[[520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,2,12,0.1,12,12,0,0,0,0,"[[520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,2,12,0.1,12,12,0,0,0,0,"[[520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,2,12,0.1,12,12,0,0,0,0,"[[520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,2,12,0.1,12,12,0,0,0,0,"[[520.0, 530.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,2,12,0.1,12,0,0,0,0,12,"[[440.0, 450.0], [550.0, 560.0], [590.0, 600.0], [630.0, 640.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,2,12,0.1,12,0,0,0,0,12,"[[970.0, 980.0], [990.0, 1000.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,2,12,0.1,12,0,0,0,0,12,"[[440.0, 450.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,2,12,0.1,10,0,0,0,0,10,[],NA,NA,NA,,0,,0,True,11.0,28.47521059823575,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
dataset3_1200_2400,EventLift-discover-only,eventlift,0,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit,eventlift,0,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT; residual report always emitted
dataset3_1200_2400,EventLift-discover-certify,eventlift,0,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-discover-audit-certify,eventlift,0,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY; residual report always emitted
dataset3_1200_2400,EventLift-full-stage2,eventlift,0,24,0.2,24,24,0,0,0,0,"[[510.0, 520.0], [550.0, 560.0], [990.0, 1000.0]]",0.0,0.0,0,0.0,0,0.0,0,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,strict_replay,False,True,event-level AQP lifting; DISCOVER+AUDIT+CERTIFY+SUPPRESS; residual report always emitted
dataset3_1200_2400,B7-strict-replay,baseline,0,24,0.2,24,0,0,0,0,24,"[[540.0, 550.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,B7 chunk-bandit with strict online novelty proxy (is_positive + adjacency); no event_id; core/halo via temporal grouping
dataset3_1200_2400,D3-norepair-core-strict,baseline,0,24,0.2,24,0,0,0,0,24,"[[80.0, 90.0], [440.0, 450.0], [510.0, 540.0], [590.0, 600.0], [650.0, 660.0]]",0.4,0.16666666666666666,2,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,D3 chunk-bandit strict-replay (is_positive singleton counting); no repair; no event_id
dataset3_1200_2400,SUPG-event-rt-strict,baseline,0,24,0.2,24,0,0,0,0,24,"[[440.0, 450.0]]",0.0,0.0,0,,0,,0,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,record selection baseline; temporal grouping added by adapter; no residual/certificate; budget capped at budget//2 for SUPG internal filter()
dataset3_1200_2400,ABae-residual-strict,baseline,0,24,0.2,24,0,0,0,0,24,[],NA,NA,NA,,0,,0,True,8.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,strict_replay,False,True,aggregate estimation baseline; statistic=1; no interval output; residual UCB only; not an event discovery method
