segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,anchor_bin_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,certified_interval,suppressed_bins,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes,online_uses_event_id
realcartest_0_1570,EventLift-discover-only,1,16,0.1,6,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,7,DISCOVER,DISCOVER,125,comp13,,,1.0,positive,True,True,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,8,DISCOVER,DISCOVER,102,comp13,,,0.931232,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,9,DISCOVER,DISCOVER,101,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,10,DISCOVER,DISCOVER,117,comp13,,,1.0,positive,True,True,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,11,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,12,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,13,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,14,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,15,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,1,16,0.1,16,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,1,DISCOVER,DISCOVER,107,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,2,DISCOVER,DISCOVER,108,comp13,,,1.0,positive,True,True,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,3,DISCOVER,DISCOVER,106,comp13,,,0.988025,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,4,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,5,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,6,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,7,DISCOVER,DISCOVER,125,comp13,,,1.0,positive,True,True,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,8,DISCOVER,DISCOVER,102,comp13,,,0.931232,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,9,DISCOVER,DISCOVER,101,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,10,DISCOVER,DISCOVER,117,comp13,,,1.0,positive,True,True,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,11,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,12,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,13,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,14,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,15,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit,1,16,0.1,16,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,1,DISCOVER,DISCOVER,107,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,2,DISCOVER,DISCOVER,108,comp13,,,1.0,positive,True,True,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,3,DISCOVER,DISCOVER,106,comp13,,,0.988025,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,4,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,5,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,6,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,7,DISCOVER,DISCOVER,125,comp13,,,1.0,positive,True,True,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,8,DISCOVER,DISCOVER,102,comp13,,,0.931232,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,9,DISCOVER,DISCOVER,101,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,10,DISCOVER,DISCOVER,117,comp13,,,1.0,positive,True,True,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,11,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,12,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,13,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,14,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,15,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-certify,1,16,0.1,16,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,1,DISCOVER,DISCOVER,107,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,2,DISCOVER,DISCOVER,108,comp13,,,1.0,positive,True,True,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,3,DISCOVER,DISCOVER,106,comp13,,,0.988025,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,4,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,5,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,6,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,7,DISCOVER,DISCOVER,125,comp13,,,1.0,positive,True,True,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,8,DISCOVER,DISCOVER,102,comp13,,,0.931232,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,9,DISCOVER,DISCOVER,101,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,10,DISCOVER,DISCOVER,117,comp13,,,1.0,positive,True,True,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,11,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,12,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,13,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,14,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,15,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-audit-certify,1,16,0.1,16,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,1,DISCOVER,DISCOVER,107,comp13,,,1.0,positive,True,True,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,2,DISCOVER,DISCOVER,108,comp13,,,1.0,positive,True,True,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,3,DISCOVER,DISCOVER,106,comp13,,,0.988025,positive,True,True,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,4,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,5,DISCOVER,DISCOVER,123,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,6,DISCOVER,DISCOVER,110,comp13,,,1.0,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,7,DISCOVER,DISCOVER,125,comp13,,,1.0,positive,True,True,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,8,DISCOVER,DISCOVER,102,comp13,,,0.931232,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,9,DISCOVER,DISCOVER,101,comp13,,,1.0,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,10,DISCOVER,DISCOVER,117,comp13,,,1.0,positive,True,True,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,11,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,11,5,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,12,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,12,4,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,13,DISCOVER,DISCOVER,114,comp13,,,1.0,positive,True,True,,,13,3,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,14,DISCOVER,DISCOVER,121,comp13,,,1.0,positive,True,True,,,14,2,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,15,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,15,1,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-full-stage2,1,16,0.1,16,DISCOVER,DISCOVER,113,comp13,,,1.0,positive,True,True,,,16,0,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,1,B7_SAMPLE,B7_SAMPLE,66,chunk11,,,0.543908,negative,False,,,,1,15,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,2,B7_SAMPLE,B7_SAMPLE,9,chunk1,,,1.0,positive,True,,,,2,14,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,3,B7_SAMPLE,B7_SAMPLE,120,chunk20,,,1.0,negative,False,,,,3,13,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,4,B7_SAMPLE,B7_SAMPLE,11,chunk1,,,0.581723,negative,False,,,,4,12,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,5,B7_SAMPLE,B7_SAMPLE,130,chunk21,,,0.407983,negative,False,,,,5,11,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,6,B7_SAMPLE,B7_SAMPLE,147,chunk24,,,0.972969,negative,False,,,,6,10,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,7,B7_SAMPLE,B7_SAMPLE,5,chunk0,,,1.0,positive,True,,,,7,9,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,8,B7_SAMPLE,B7_SAMPLE,143,chunk23,,,0.354167,negative,False,,,,8,8,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,9,B7_SAMPLE,B7_SAMPLE,112,chunk18,,,1.0,positive,True,,,,9,7,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,10,B7_SAMPLE,B7_SAMPLE,151,chunk25,,,0.916246,negative,False,,,,10,6,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,11,B7_SAMPLE,B7_SAMPLE,24,chunk4,,,0.379062,negative,False,,,,11,5,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,12,B7_SAMPLE,B7_SAMPLE,30,chunk5,,,0.478641,negative,False,,,,12,4,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,13,B7_SAMPLE,B7_SAMPLE,53,chunk8,,,0.929342,positive,True,,,,13,3,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,14,B7_SAMPLE,B7_SAMPLE,65,chunk10,,,0.517647,negative,False,,,,14,2,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,15,B7_SAMPLE,B7_SAMPLE,46,chunk7,,,0.877941,negative,False,,,,15,1,,,B7 chunk-bandit sample,False
realcartest_0_1570,B7-strict-replay,1,16,0.1,16,B7_SAMPLE,B7_SAMPLE,32,chunk5,,,0.572479,negative,False,,,,16,0,,,B7 chunk-bandit sample,False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,1,D3_SAMPLE,D3_SAMPLE,114,chunk19,,,1.0,positive,True,,,,1,15,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,2,D3_SAMPLE,D3_SAMPLE,118,chunk19,,,1.0,positive,True,,,,2,14,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,3,D3_SAMPLE,D3_SAMPLE,119,chunk19,,,1.0,positive,True,,,,3,13,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,4,D3_SAMPLE,D3_SAMPLE,140,chunk23,,,0.39359,negative,False,,,,4,12,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,5,D3_SAMPLE,D3_SAMPLE,16,chunk2,,,0.520098,positive,True,,,,5,11,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,6,D3_SAMPLE,D3_SAMPLE,156,chunk26,,,0.972269,negative,False,,,,6,10,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,7,D3_SAMPLE,D3_SAMPLE,115,chunk19,,,1.0,positive,True,,,,7,9,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,8,D3_SAMPLE,D3_SAMPLE,117,chunk19,,,1.0,positive,True,,,,8,8,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,9,D3_SAMPLE,D3_SAMPLE,116,chunk19,,,1.0,negative,False,,,,9,7,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,10,D3_SAMPLE,D3_SAMPLE,38,chunk6,,,0.867787,negative,False,,,,10,6,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,11,D3_SAMPLE,D3_SAMPLE,76,chunk12,,,0.910504,positive,True,,,,11,5,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,12,D3_SAMPLE,D3_SAMPLE,2,chunk0,,,1.0,positive,True,,,,12,4,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,13,D3_SAMPLE,D3_SAMPLE,15,chunk2,,,0.437605,negative,False,,,,13,3,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,14,D3_SAMPLE,D3_SAMPLE,5,chunk0,,,1.0,positive,True,,,,14,2,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,15,D3_SAMPLE,D3_SAMPLE,0,chunk0,,,1.0,negative,False,,,,15,1,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,D3-norepair-core-strict,1,16,0.1,16,D3_SAMPLE,D3_SAMPLE,73,chunk12,,,0.926821,positive,True,,,,16,0,,,D3 chunk-bandit sample (no event_id),False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,1,SUPG_LOOKUP,SUPG_LOOKUP,0,,,,1.0,negative,False,,,,1,15,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,2,SUPG_LOOKUP,SUPG_LOOKUP,53,,,,0.929342,positive,True,,,,2,14,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,3,SUPG_LOOKUP,SUPG_LOOKUP,81,,,,0.630252,negative,False,,,,3,13,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,4,SUPG_LOOKUP,SUPG_LOOKUP,84,,,,1.0,positive,True,,,,4,12,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,5,SUPG_LOOKUP,SUPG_LOOKUP,101,,,,1.0,positive,True,,,,5,11,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,6,SUPG_LOOKUP,SUPG_LOOKUP,109,,,,1.0,negative,False,,,,6,10,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,7,SUPG_LOOKUP,SUPG_LOOKUP,125,,,,1.0,positive,True,,,,7,9,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,8,SUPG_LOOKUP,SUPG_LOOKUP,147,,,,0.972969,negative,False,,,,8,8,,,SUPG importance-sampled lookup,False
realcartest_0_1570,SUPG-event-rt-strict,1,16,0.1,9,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,,,,16,0,,,SUPG source.lookups=16 vs ledger=7; correction +8,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,1,ABAE_SAMPLE,ABAE_STAGE1,136,,,,0.358333,negative,False,,,,1,15,,,ABae stage1 stratum 0,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,2,ABAE_SAMPLE,ABAE_STAGE1,127,,,,0.534524,negative,False,,,,2,14,,,ABae stage1 stratum 1,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,3,ABAE_SAMPLE,ABAE_STAGE1,55,,,,0.846359,positive,True,,,,3,13,,,ABae stage1 stratum 2,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,4,ABAE_SAMPLE,ABAE_STAGE1,58,,,,0.942017,positive,True,,,,4,12,,,ABae stage1 stratum 3,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,5,ABAE_SAMPLE,ABAE_STAGE1,83,,,,1.0,negative,False,,,,5,11,,,ABae stage1 stratum 4,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,6,ABAE_SAMPLE,ABAE_STAGE2,124,,,,0.838585,negative,False,,,,6,10,,,ABae stage2 stratum 2,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,7,ABAE_SAMPLE,ABAE_STAGE2,146,,,,0.858333,negative,False,,,,7,9,,,ABae stage2 stratum 2,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,8,ABAE_SAMPLE,ABAE_STAGE2,77,,,,0.765616,negative,False,,,,8,8,,,ABae stage2 stratum 2,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,9,ABAE_SAMPLE,ABAE_STAGE2,38,,,,0.867787,negative,False,,,,9,7,,,ABae stage2 stratum 2,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,10,ABAE_SAMPLE,ABAE_STAGE2,55,,,,0.846359,positive,True,,,,10,6,,,ABae stage2 stratum 2,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,11,ABAE_SAMPLE,ABAE_STAGE2,9,,,,1.0,positive,True,,,,11,5,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,12,ABAE_SAMPLE,ABAE_STAGE2,59,,,,0.92381,negative,False,,,,12,4,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,13,ABAE_SAMPLE,ABAE_STAGE2,6,,,,1.0,positive,True,,,,13,3,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,14,ABAE_SAMPLE,ABAE_STAGE2,7,,,,1.0,positive,True,,,,14,2,,,ABae stage2 stratum 3,False
realcartest_0_1570,ABae-residual-strict,1,16,0.1,15,ABAE_SAMPLE,ABAE_STAGE2,18,,,,1.0,negative,False,,,,15,1,,,ABae stage2 stratum 3,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,1,DISCOVER,DISCOVER,120,comp13,,,1.0,negative,False,False,,,1,15,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,2,DISCOVER,DISCOVER,115,comp13,,,1.0,positive,True,True,,,2,14,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,3,DISCOVER,DISCOVER,126,comp13,,,1.0,negative,False,False,,,3,13,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,4,DISCOVER,DISCOVER,124,comp13,,,0.838585,negative,False,False,,,4,12,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,5,DISCOVER,DISCOVER,100,comp13,,,1.0,negative,False,False,,,5,11,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,6,DISCOVER,DISCOVER,116,comp13,,,1.0,negative,False,False,,,6,10,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,7,DISCOVER,DISCOVER,122,comp13,,,1.0,positive,True,True,,,7,9,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,8,DISCOVER,DISCOVER,103,comp13,,,0.983543,negative,False,False,,,8,8,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,9,DISCOVER,DISCOVER,106,comp13,,,0.988025,positive,True,True,,,9,7,0.0,0.0,DISCOVER sqrt(proxy) importance,False
realcartest_0_1570,EventLift-discover-only,2,16,0.1,10,DISCOVER,DISCOVER,125,comp13,,,1.0,positive,True,True,,,10,6,0.0,0.0,DISCOVER sqrt(proxy) importance,False
