anchor_id,abstain_reason,anchor_time,boundary_reliable,boundary_status,complete_event_visible,confidence,duration,ego_relevant,end_time,event_end,event_end_absolute,event_start,event_start_absolute,event_type,evidence,involved_object,label,negative_reason,oracle_build_id,parse_status,parsed_observation_sha256,raw_response_path,raw_response_sha256,runtime_seconds,start_time,unit_id,video_id
center10_anchor_0043,,435.0,False,ok,True,high,10.0,False,440.0,,,,,none,"The video shows normal highway driving with multiple vehicles in adjacent lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All vehicles are maintaining their lanes and there is no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,e80497073262eecc7796abfc680d5229b2169a32300710f4a62c11c2bc97dfb4,oracle/raw/center10_anchor_0043.json,aef9fe75997d0660c86c304947eb16ffa0f0e3ff3333e734de741718a3146389,14.019714593887329,430.0,43,long_video_dataset3
center10_anchor_0044,,445.0,False,ok,True,high,10.0,False,450.0,,,,,none,"The video shows normal highway driving with multiple vehicles in adjacent lanes. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path. All vehicles are maintaining their lanes and there is no merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,e80497073262eecc7796abfc680d5229b2169a32300710f4a62c11c2bc97dfb4,oracle/raw/center10_anchor_0044.json,aef9fe75997d0660c86c304947eb16ffa0f0e3ff3333e734de741718a3146389,13.922532558441162,440.0,44,long_video_dataset3
center10_anchor_0045,,455.0,False,ok,True,high,10.0,False,460.0,,,,,none,"The ego vehicle is driving on a multi-lane bridge with clear lane markings. Traffic is flowing normally in the same direction, with no vehicles cutting in, merging, or entering the ego path. All visible vehicles remain within their lanes and maintain consistent trajectories. No pedestrians, cyclists, or other road users are seen entering the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,5756ff67091030cbf038f5b28bc727294342d8d66dca9fdb881391a7a85450eb,oracle/raw/center10_anchor_0045.json,973b7be76c1be0cb9a4469e5ad08d0e54c7bc422f0ed9eb9ff5943bc3bc0d94e,15.47149133682251,450.0,45,long_video_dataset3
center10_anchor_0046,,465.0,False,ok,True,high,10.0,False,470.0,,,,,none,"The ego vehicle is driving on a multi-lane bridge with clear lane markings. Traffic is flowing normally in all lanes, with no vehicles cutting in, merging, or entering the ego path. All vehicles remain within their respective lanes, and there are no pedestrians, cyclists, or other road users entering the ego path. The scene shows normal driving conditions without any spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,7b324f4b7de9994f21cc7f9c5e98441818391bef694bf83c524e7ecd777d428f,oracle/raw/center10_anchor_0046.json,bc8fca3fc172ddc9a35baa74df0b1ce6b1e835dc5cf8aa864037c028c307701a,16.142022848129272,460.0,46,long_video_dataset3
center10_anchor_0047,,475.0,False,ok,True,high,10.0,False,480.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,24fb1f132ae9d069483e3eda789c1367150fa24e319df1f6a852280ad8adb332,oracle/raw/center10_anchor_0047.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,14.258039236068726,470.0,47,long_video_dataset3
center10_anchor_0048,,485.0,False,ok,True,high,10.0,False,490.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing normally without any merging, cutting, or crossing into the ego lane. Roadside objects are static and not moving into the path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,c5c2848279a710c6dc8361dbbff65570b3f19530218f9743525c68b94366ec4c,oracle/raw/center10_anchor_0048.json,5f7c59f29280596fee8fcdb3f1f47a7e69ae06c901dc54833a959e84d815ad5b,14.889798164367676,480.0,48,long_video_dataset3
center10_anchor_0049,,495.0,False,ok,True,high,10.0,False,500.0,,,,,none,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside or near the boundary. All visible road users are in their lanes and following normal traffic flow without any merging, cutting, or crossing into the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,5b5584f64b9610f86c66535c25a6f41386aef78f94111a384ce9ee3e4bc1e060,oracle/raw/center10_anchor_0049.json,af051dbc71529c395c96199459ffa726baa02e4cdd8eceac59a0acae134746c6,15.006578922271729,490.0,49,long_video_dataset3
center10_anchor_0050,,505.0,False,ok,True,high,10.0,True,510.0,0.7,500.7,0.0,500.0,enter_ego_path,在0秒时，一辆白色轿车在前方直行，而右侧有车辆从高架桥下驶出，进入主路，其轨迹与 ego 车辆的未来路径发生重叠，构成潜在冲突。在0.7秒时，该车辆已明显进入主路车道，位于 ego 车辆右侧前方，形成切入行为。,vehicle,positive,,strict_oracle_3b9ba1187c0449426978,ok,7982d25db5731e6789902a7171a77f8b4b1e497d6fbd3a440706108979b3ce24,oracle/raw/center10_anchor_0050.json,74da3dc29c71ed8ad1917dcb23366295ea12f90272426385325eef928b3f599e,16.89486837387085,500.0,50,long_video_dataset3
center10_anchor_0051,,515.0,False,ok,True,high,10.0,False,520.0,,,,,none,"The ego vehicle is following a white car and a bus on a multi-lane road. No object is observed entering the ego vehicle's future driving path. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes and no pedestrian or cyclist is seen interacting with the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,9ac21592900696dff2e2f34e259611f94c7ef03b38d69f91a29c8fa466ad98f4,oracle/raw/center10_anchor_0051.json,93ef5a4e380ec05cdb1772e1b44a5995b8ba23c28d63056e358ecd4dd2d46add,15.762038469314575,510.0,51,long_video_dataset3
center10_anchor_0052,,525.0,False,ok,True,high,10.0,False,530.0,,,,,none,"The video shows normal urban driving with vehicles and cyclists moving in their respective lanes or paths. No object is observed entering the ego vehicle's future driving path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. All road users remain within their designated lanes or paths.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,9f31d368608e65b2e3411a1d0882fc05d8c12ed1a6af1bef135c1d9ac529aa76,oracle/raw/center10_anchor_0052.json,804e0c9885ed6ef2160cac20c2f46589c35a21354afae97963e31086568a42ee,14.974140882492065,520.0,52,long_video_dataset3
center10_anchor_0053,,535.0,False,ok,True,high,10.0,False,540.0,,,,,none,"The video shows a clear, straight road with no objects entering the ego vehicle's path. Traffic is sparse and moving normally in the same direction. No pedestrians, cyclists, or vehicles are seen merging, crossing, or entering the ego path. The scene is consistent with normal driving without any spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,ceec6e873b5d5aadcb845848f37777009ad607cd3ae444bfde429145fa63f132,oracle/raw/center10_anchor_0053.json,769fd812c1864895c297c07f3a9416eb13b3c3feb3bc3ace48c85d0ebe01ef7c,15.00095820426941,530.0,53,long_video_dataset3
center10_anchor_0054,,545.0,False,ok,True,high,10.0,False,550.0,,,,,none,"The video shows a clear, straight urban road with vehicles driving ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. All visible road users remain within their lanes and do not create any spatial conflict with the ego vehicle's future driving corridor.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,d373514cfb6e39510eacae357a9ecd77ab5790387d4489ed2a6dbc1fb8c36765,oracle/raw/center10_anchor_0054.json,e90b2998a9c6848b5fb0952db63ac55248f28aeea19bc935b181b8c288f50a8b,16.203760623931885,540.0,54,long_video_dataset3
center10_anchor_0055,,555.0,False,ok,True,high,10.0,False,560.0,,,,,none,"The video shows normal urban driving with vehicles following in lanes, no object is observed entering the ego vehicle's path. Traffic flows smoothly without any merging, cutting, or crossing into the ego path. Pedestrians and cyclists are visible on sidewalks or crosswalks, not entering the driving corridor.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,0adf638cdc73f2a8799b6cada7b59ea46c832a5469803dd77d5799d0e125e129,oracle/raw/center10_anchor_0055.json,4dbc3c547181e4d3bb5c17762cbd3696b0271b4cdbfe0d32a9a5ad88e169cf87,14.90794587135315,550.0,55,long_video_dataset3
center10_anchor_0056,,565.0,False,ok,True,high,10.0,False,570.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings and traffic flow. No object is observed entering the ego vehicle's path. Pedestrians are visible at a distance on the crosswalk, but they are not crossing into the ego path. Vehicles are either in adjacent lanes or moving normally without cutting in or merging into the ego lane. The scene shows normal driving conditions without any spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,826b8fe30d4f1fa3336b400ebfbce2b47dbe097320ddb5a215942e55a1824fbf,oracle/raw/center10_anchor_0056.json,7b216d84de2462eeabcf8ad3a6e94c289b96408a2ebac70ebc2ed41a67c7c7d7,17.2836012840271,560.0,56,long_video_dataset3
center10_anchor_0057,,575.0,False,ok,True,high,10.0,True,580.0,0.7,570.7,0.0,570.0,enter_ego_path,"A pedestrian in red clothing is seen crossing the road from the left side of the frame, starting outside the ego vehicle's path and moving directly into the driving lane, creating a clear spatial conflict with the ego vehicle's future path.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,1e8f4d37364c904ea079f3f0764e3e7dea39f38b88553dc247f959d90b6571db,oracle/raw/center10_anchor_0057.json,b35b452b80e83082d40b3887ce2d79db1b8b46e667f3ce482734bfb33a2536f7,14.345996856689453,570.0,57,long_video_dataset3
center10_anchor_0058,,585.0,False,ok,True,high,10.0,False,590.0,,,,,none,"The video shows a clear, wide road with no visible objects entering the ego vehicle's path. There are distant vehicles and a cyclist, but they remain in their lanes and do not cross or merge into the ego path. The road is mostly empty, and no spatial conflict is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,b23f7d299a3cb781a42ee17f87969bc8fa461a018ca824e76a2b3641f0784cf1,oracle/raw/center10_anchor_0058.json,4339c27d2f5502602da98e7845fe70a2c95d960420ee33cb931158ea0e6d74b2,14.879438161849976,580.0,58,long_video_dataset3
center10_anchor_0059,,595.0,False,ok,True,high,10.0,False,600.0,,,,,none,"The ego vehicle is driving straight on a multi-lane road with clear lane markings. There are buses and cars ahead in the same direction, but no object is observed entering the ego vehicle's path from outside or near the boundary. Traffic is flowing normally without any merging, crossing, or lateral movement into the ego path. The scene shows normal following traffic with no spatial conflict.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,9378a07944dffb21af64bd5f689157a4927013a1a97b54b3aed847bcbdf97d79,oracle/raw/center10_anchor_0059.json,48b8abe2f8ca756aa850482bf22a6058c12d886037d5c29034c4c2658bbd8d1b,16.202210187911987,590.0,59,long_video_dataset3
center10_anchor_0060,,605.0,False,ok,True,high,10.0,True,610.0,0.7,600.7,0.0,600.0,enter_ego_path,"A pedestrian with a child and stroller is seen crossing the road from the right sidewalk into the ego vehicle's path, moving across the crosswalk directly in front of the ego vehicle's future driving corridor. The pedestrian starts outside the ego path (on the sidewalk) and enters the path by stepping into the crosswalk, creating a clear spatial conflict.",pedestrian,positive,,strict_oracle_3b9ba1187c0449426978,ok,6fa6e7e76f87e536b5a543ed292c45dd1ff0ca9a27a999fe528a162a24c05001,oracle/raw/center10_anchor_0060.json,55f7df35aa02e2b33dd2b2b2431073cf466dd0d5f00e1a245ab9ff0eaed269a6,16.436614274978638,600.0,60,long_video_dataset3
center10_anchor_0061,,615.0,False,ok,True,high,10.0,False,620.0,,,,,none,"The ego vehicle is following a white bus in a clear lane, with no objects entering the driving path. Traffic is flowing normally, and no merging, crossing, or cutting maneuvers are observed. The surrounding vehicles remain in their lanes without encroaching on the ego path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,7d7d82867865745f9bb6c9c4d2f573e2863e8bc9f23dabe5f26a9d4b41a594b2,oracle/raw/center10_anchor_0061.json,9893778fc1506ae2fcb65896f28ee113bc1bc1c4b52a6fafdcf45864ba154401,14.309709310531616,610.0,61,long_video_dataset3
center10_anchor_0062,,625.0,False,ok,True,high,10.0,False,630.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings. A cyclist in red is visible ahead in the same lane, maintaining a consistent distance and trajectory without entering the ego path. Other vehicles are in adjacent lanes or ahead, following normal traffic flow. No object is observed entering or overlapping the ego vehicle's future driving path.",none,negative,normal_following,strict_oracle_3b9ba1187c0449426978,ok,d64363495ef472e3d78fcd0f8a48bedd1949fcfef5cedd39b6f417e8a11477cd,oracle/raw/center10_anchor_0062.json,a04ecd7fc58d163dd92652ec276719ee6fe46d7db687a7292a66a2d4d3038286,15.64802360534668,620.0,62,long_video_dataset3
center10_anchor_0063,,635.0,False,ok,True,high,10.0,False,640.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings. A cyclist in red is visible to the left, riding in a dedicated lane or shoulder area, and remains outside the ego vehicle's driving path. Other vehicles are ahead in the same direction, maintaining normal following distance. No object enters or overlaps the ego path. Traffic flow is orderly, and no spatial conflict is observed.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,31c9c88d2d85ac63fd2a81890ddf1abb970ffcfb2e83d391ca10032dcd8f58d0,oracle/raw/center10_anchor_0063.json,f6f57364c021c8b38dbc49ab5f603ed93c2c99ad8475fc836a0a6b533f3529da,16.78337287902832,630.0,63,long_video_dataset3
center10_anchor_0064,,645.0,False,ok,True,high,10.0,False,650.0,,,,,none,"The ego vehicle is driving on a multi-lane road with clear lane markings. A cyclist in red is visible ahead in the left lane, maintaining a consistent distance and trajectory without entering the ego vehicle's path. Other vehicles are in their respective lanes, following normally. No object is observed entering or overlapping the ego path.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,bd826c15258d0a0823dff9d4bf777bfbb9550b2dcdc080783a1da0bc88d52e6d,oracle/raw/center10_anchor_0064.json,bf9b3def0d16284daf9a823c0bc954a3a2d513c2eae25696d19518ae2fe03d86,15.31217908859253,640.0,64,long_video_dataset3
center10_anchor_0065,,655.0,False,ok,True,high,10.0,False,660.0,,,,,none,"The video shows normal driving on a multi-lane urban road with vehicles and cyclists ahead and to the sides. No object is observed entering the ego vehicle's future path. A cyclist is visible in the left lane, but remains in their lane without crossing into the ego path. Traffic flows normally without any merging, cutting, or crossing events that would create spatial conflict.",none,negative,no_ego_path_interaction,strict_oracle_3b9ba1187c0449426978,ok,a93dc5a48749a4a1f834fa07f266b68586a8a6e2bd71f3ecf62ce1aaafe46133,oracle/raw/center10_anchor_0065.json,553994e04ea26876153a785654c0547f5035fc250fe33cb69423b6647a4f7fa9,16.241541624069214,650.0,65,long_video_dataset3
