anchor_id,cache_input_identity_sha256,cache_source,generation_runtime_seconds,logical_method_budget_charged,oracle_build_id,physical_attempt_id,physical_call_count,physical_vlm_call,raw_response_path,raw_response_sha256,rng_seed,status,unit_id
center10_anchor_0267,d836df0f382ce3bbfeea791653869de70fd019b919934ad9ddbe762cfa82a6b3,STRICT_FRESH_VLM_RESPONSE,15.536660432815552,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0267_a001,1,True,oracle/raw/center10_anchor_0267.json,513a3ff60c89995a8263e2e8436ae87cb7308e11ad846c425f9c38303660f6eb,20260977,VALID,267
center10_anchor_0268,aee09f04dc84c9773e16cfe1a29b352fc96d3689a8f3e3db50ff57d911ee1cc5,STRICT_FRESH_VLM_RESPONSE,16.393919706344604,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0268_a001,1,True,oracle/raw/center10_anchor_0268.json,295a74d6f3ab77256b3b52c802c9b14bed53d755d9b94f44c7f2a1b6dffaf69c,20260978,VALID,268
center10_anchor_0269,2240f5372052653d7d1d78d2ca00790fab5916270490340174db3e7cdb117d35,STRICT_FRESH_VLM_RESPONSE,16.454464435577393,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0269_a001,1,True,oracle/raw/center10_anchor_0269.json,d1c8b86fe09daab5c5172a3676e0fd9b6786ea7db3ad2be8400c045e55d2f6c3,20260979,VALID,269
center10_anchor_0270,f219999c8775a24dd4e7dfa7ce80ebd13e2f76145aa4a602e7f879bf04920846,STRICT_FRESH_VLM_RESPONSE,16.063858032226562,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0270_a001,1,True,oracle/raw/center10_anchor_0270.json,efde57b7c5e4376aa77b53bf8586cc894771589dd9d79bea8ab10dad9bedceb1,20260980,VALID,270
center10_anchor_0271,70092a1f0941ee9b2ca63e081089dc287a6c3c47d4ddc9d8fb9d3db170a78dc6,STRICT_FRESH_VLM_RESPONSE,17.02827787399292,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0271_a001,1,True,oracle/raw/center10_anchor_0271.json,3fb3d920b6602d83687824e4810599b64a40100a792ceed39cce0b98c8a9cefb,20260981,VALID,271
center10_anchor_0272,68f3d36d04b7da72bbaecbc7760552547bbdd8bf8b1c093467ed7f6886136b81,STRICT_FRESH_VLM_RESPONSE,14.175114154815674,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0272_a001,1,True,oracle/raw/center10_anchor_0272.json,0ed56ef1f8360b29e918127cabcb367c79ea1356c58f0b2500d935f888a0188a,20260982,VALID,272
center10_anchor_0273,6903ee49f90e611b65fb54d2d68af773b402b756bf640fae741eeab6c4892458,STRICT_FRESH_VLM_RESPONSE,16.121394395828247,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0273_a001,1,True,oracle/raw/center10_anchor_0273.json,c753482bd95b43eb14fd8429abcb4dabd3833062a5eda76e47ffa6eaec3bd1ad,20260983,VALID,273
center10_anchor_0274,482751fa3b6fb8eafd3b50d7a92744ef75569cdddebb3610f7e511795aba1a4b,STRICT_FRESH_VLM_RESPONSE,16.74808645248413,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0274_a001,1,True,oracle/raw/center10_anchor_0274.json,50bea86b2b3e5cd2ac9dcf8177d8b968a6288ebacfa7056732e38f4c7dbbcbc7,20260984,VALID,274
center10_anchor_0275,3054aa665e35dd6b4ad9acaffb4c389aa1b25c7574d1effd23151d3c992bc121,STRICT_FRESH_VLM_RESPONSE,14.688492774963379,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0275_a001,1,True,oracle/raw/center10_anchor_0275.json,8b35bf6b12ad9f62dc8a5bcef6e2d060a5d8eb99751b67292a3905af93c8baf5,20260985,VALID,275
center10_anchor_0276,7da616e75c321c9a1a2b6d762f11d60f073c20c9de7039429c7a0cc443e645fd,STRICT_FRESH_VLM_RESPONSE,16.468894481658936,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0276_a001,1,True,oracle/raw/center10_anchor_0276.json,bcd3a2c2e48e518c9e82f2bf80a9881edbca8faacfc6b3a02637ab7962941401,20260986,VALID,276
center10_anchor_0277,fd617aee7adef1e6bc1a68bb01772be1d18013a726d29adcd2ab8e417385c3d4,STRICT_FRESH_VLM_RESPONSE,16.35564351081848,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0277_a001,1,True,oracle/raw/center10_anchor_0277.json,f9a988a5b3afefc47003b1ab3d4b2b3424eb2be9009f7a3916e83bebf9feb997,20260987,VALID,277
center10_anchor_0278,b79e80048657b8231cde412c2cded41371bf0b30269d5cf19d93a4660def7d7f,STRICT_FRESH_VLM_RESPONSE,17.409515619277954,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0278_a001,1,True,oracle/raw/center10_anchor_0278.json,69458e52b886ca46cdac5bf4fc8706661144e8e6a25f958282d21b861f04cc78,20260988,VALID,278
center10_anchor_0279,5dea8cdb1bd40f8183313dc9ffa3e43a175c14cbac25fab6d4c7ac8d45c6414a,STRICT_FRESH_VLM_RESPONSE,15.53010368347168,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0279_a001,1,True,oracle/raw/center10_anchor_0279.json,931227c7685f052c1680b70a951f8a0d23b50d4381291a52fdbb999ca2fcf712,20260989,VALID,279
center10_anchor_0280,9f264b6672787288f4141006530e38d882a94f60ca1cdb0f48023263a5cb3d73,STRICT_FRESH_VLM_RESPONSE,15.692631006240845,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0280_a001,1,True,oracle/raw/center10_anchor_0280.json,582b9948e671f637a3a20155385d43819eddf3b3a5a081a60d0005f671769e40,20260990,VALID,280
center10_anchor_0281,d261253482227dfaf1fe0caef91421c335832e7eae993cc76b3380946ebd92aa,STRICT_FRESH_VLM_RESPONSE,14.01465129852295,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0281_a001,1,True,oracle/raw/center10_anchor_0281.json,44d544a5c31a6630236340ed722deb6050d3492049e04a1afafb7a1f47bd5f60,20260991,VALID,281
center10_anchor_0282,fd045683fd793b520913168dadf32a3af1faead1ba53246ee1e952969545a6b0,STRICT_FRESH_VLM_RESPONSE,15.644055128097534,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0282_a001,1,True,oracle/raw/center10_anchor_0282.json,e6588a21bd6df9d6d8304fe34a96bed699bf41034e52cc9cee932201524f1b7f,20260992,VALID,282
center10_anchor_0283,5c70aa7c8e9c7c1c2883e6d18735b8aec63827b37707b3bb8287d96f5f836273,STRICT_FRESH_VLM_RESPONSE,15.549591302871704,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0283_a001,1,True,oracle/raw/center10_anchor_0283.json,10e77ca11c6509a91390a46ef0fa8aabfc5bc9d8a8f9daf08773b66ffaa951b3,20260993,VALID,283
center10_anchor_0284,54a02d4e3b72a3d4f6c7eaadcc59cf0fbeef9a66d550d8b2d53594a95851b04b,STRICT_FRESH_VLM_RESPONSE,16.570887804031372,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0284_a001,1,True,oracle/raw/center10_anchor_0284.json,19d5c59ed7c4ff5615d3a249afb8d2be4c7912a21d18775d4c39312c4bcf39bc,20260994,VALID,284
center10_anchor_0285,411d8bb7e98b68a62c8f2b268ab94aaf8ed41b290d999db3e3d204bdf74a32ff,STRICT_FRESH_VLM_RESPONSE,16.587602376937866,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0285_a001,1,True,oracle/raw/center10_anchor_0285.json,99f15882436038c2065dfcebe0ad0f73a34ea3e5851765f440138624d0c0231f,20260995,VALID,285
center10_anchor_0286,a805dd25ea1bd03c85e4227defd9f5d4f543f9e2d4433b3c12657efc853f4588,STRICT_FRESH_VLM_RESPONSE,16.18224310874939,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0286_a001,1,True,oracle/raw/center10_anchor_0286.json,22a62846633ae72f210c00e974c7db9cfd5065a4e7ea57839cba675a6c04ea9d,20260996,VALID,286
center10_anchor_0287,da2f014d6db4e8af08ef71d9ebd6fd6b993eba737365d17316aa3efb83b822f6,STRICT_FRESH_VLM_RESPONSE,14.384234189987183,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0287_a001,1,True,oracle/raw/center10_anchor_0287.json,4a36451ea23985627a18727699d212c19bb6f249ff660585743926db23d690c0,20260997,VALID,287
center10_anchor_0288,c2013635cc0a63cb196ccd60eaee2ffbba7b4d69a2a33518f9e1e7f050ac4257,STRICT_FRESH_VLM_RESPONSE,16.74991273880005,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0288_a001,1,True,oracle/raw/center10_anchor_0288.json,c57699f4e6e5182ae71f814f807ef1bd75fab3da5091d7ee6497c9970b11f4a5,20260998,VALID,288
center10_anchor_0289,624174b345940ea9d162b57b6f799843e690fc2e2b7e7fcf3988fdc7b92e4cd6,STRICT_FRESH_VLM_RESPONSE,14.866163492202759,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0289_a001,1,True,oracle/raw/center10_anchor_0289.json,b76b7760b4ce00d9cee16fb64ae976bc0b3287b3b43a9e65bd910a1612abc8eb,20260999,VALID,289
center10_anchor_0290,c620c4f2a9f4d51a04f2be18a808f60afc2f345358b89f8caa9f9d3b845fd9d9,STRICT_FRESH_VLM_RESPONSE,16.26945996284485,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0290_a001,1,True,oracle/raw/center10_anchor_0290.json,dfbb3b0f4e3cca19ae0f9e7a3384ab6a59fb957e4672be36d6cd0b975cd05ae6,20261000,VALID,290
center10_anchor_0291,e2d1b1792447bb5fc70b94734da9e0170b50d01d9ad2c7de967514ef8f939605,STRICT_FRESH_VLM_RESPONSE,17.69086527824402,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0291_a001,1,True,oracle/raw/center10_anchor_0291.json,e142216f840e95b3709a57ba91d0e99187b82b19cba0fac145385f36c6f0f1cd,20261001,VALID,291
center10_anchor_0292,b726252db8e46202b2266cd29d82d9f14cb461e2aec0299d1bef0489d114bfb0,STRICT_FRESH_VLM_RESPONSE,16.017926692962646,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0292_a001,1,True,oracle/raw/center10_anchor_0292.json,9b42d1848a9f3d841a1243b854427a3761f4a47a6ee0beebb4cf98077f415748,20261002,VALID,292
center10_anchor_0293,11834738bffe7bd27b303b3c1fa8b7b8bbcccdcbc726d035b9a135e225c233a8,STRICT_FRESH_VLM_RESPONSE,16.674987316131592,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0293_a001,1,True,oracle/raw/center10_anchor_0293.json,203a46b2fc6974dec9ec615829b0894b738a6d4fefba4b50990505641673654a,20261003,VALID,293
center10_anchor_0294,d95556406856e7c4b1bef7fa99d0808e91fb5f38d5d6cbd11c79b0c6929971b7,STRICT_FRESH_VLM_RESPONSE,14.253416299819946,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0294_a001,1,True,oracle/raw/center10_anchor_0294.json,83f334b6107dc95c4ed50b30bc0803a4d6638492e09846037f5c2d8970c78aac,20261004,VALID,294
center10_anchor_0295,2e7ea6bbacb58c6ee49edb7c4fe45b23627f8e37bf84312caef206ae3b236cdc,STRICT_FRESH_VLM_RESPONSE,14.251219749450684,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0295_a001,1,True,oracle/raw/center10_anchor_0295.json,1d7cb5bdf5caf6df3cc9c2e1b8b27c45ef112864d6b3154d4ac01a045b23467e,20261005,VALID,295
center10_anchor_0296,e58c25e8038bd9c5faac7c6b196f7205219d8f8f70196488f2de3e9b0219b846,STRICT_FRESH_VLM_RESPONSE,15.031647682189941,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0296_a001,1,True,oracle/raw/center10_anchor_0296.json,de822f197659add93bf4788b8e78f6f8f0071f243be6282b42af2a60651a753d,20261006,VALID,296
center10_anchor_0297,dbb2441c37fc9f472af76c614049c7e709145a2ff1768246ded22b1c210f56d5,STRICT_FRESH_VLM_RESPONSE,15.865141153335571,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0297_a001,1,True,oracle/raw/center10_anchor_0297.json,fe9835458e21d78fcba0a7ebe52329b988bdcc52fba186e1702abe6ae26cb2a0,20261007,VALID,297
center10_anchor_0298,63337503f0067aaf95d39d5423c68c9653b81c8c6146f67811a600c1b0f981d5,STRICT_FRESH_VLM_RESPONSE,14.950371503829956,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0298_a001,1,True,oracle/raw/center10_anchor_0298.json,c76bff1a555f2380149d509b8345db425d28042e90f3c0c26f6fef0421745cd9,20261008,VALID,298
center10_anchor_0299,69ad81243d413291d190fb3bdd3570f5f154ea9466c2691f415e613178f36f1b,STRICT_FRESH_VLM_RESPONSE,14.108100891113281,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0299_a001,1,True,oracle/raw/center10_anchor_0299.json,fd1120c65dabf62c74afa756dcda3cddb58114a770d790128b9e64dae4333314,20261009,VALID,299
center10_anchor_0300,19e71d15347ec2d9f3f4cca6b535c241614d8b23eed0436c84e8b4ca32b9a65a,STRICT_FRESH_VLM_RESPONSE,14.471704959869385,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0300_a001,1,True,oracle/raw/center10_anchor_0300.json,ab972e69eb6cab3af9ae917947150bc3ce2dddb01a7418297040949d5a1c35d0,20261010,VALID,300
center10_anchor_0301,70e8c6549afacc299a92b3226d54d7f934a10851162e6b6b2e02a9068c9e3b65,STRICT_FRESH_VLM_RESPONSE,15.16497278213501,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0301_a001,1,True,oracle/raw/center10_anchor_0301.json,51344abdad156c34d776d03a772bdd66c67564fc1fdb5730bb8a075f46ef0c67,20261011,VALID,301
center10_anchor_0302,cd802448ee369a432a662ef1545ff9d84880ecc34808b1825083ec318b49435f,STRICT_FRESH_VLM_RESPONSE,14.328278064727783,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0302_a001,1,True,oracle/raw/center10_anchor_0302.json,ecb1dd37ba4615d4364e02695e1b3277d6e472695e031d51658974d0f366f6f9,20261012,VALID,302
center10_anchor_0303,c78eaf1769af0cd5359bb8f301812d3dfe8ce8d437917d33a499773d7000688f,STRICT_FRESH_VLM_RESPONSE,16.542866706848145,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0303_a001,1,True,oracle/raw/center10_anchor_0303.json,24ac00ccfcd80778bc9a108e0fd25443ed0fb137bf72b00dc38d9713d1d134c8,20261013,VALID,303
center10_anchor_0304,31e822ef2999c08195ab73a130ac9e424ea03443e47eb2e28b2c140b6f47c758,STRICT_FRESH_VLM_RESPONSE,15.818886756896973,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0304_a001,1,True,oracle/raw/center10_anchor_0304.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,20261014,VALID,304
center10_anchor_0305,8cb503f3ec8b5d0ab64ce889c54e33dc7aaa4f31f55648b46f80e206ee2e93d6,STRICT_FRESH_VLM_RESPONSE,15.572822093963623,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0305_a001,1,True,oracle/raw/center10_anchor_0305.json,9ab281fcdc6b5beb5869058eeb98fc7759fd73345b7507664eac0ed3a35c1e2e,20261015,VALID,305
center10_anchor_0306,9095de4e911ca1fe5c01145c6ac2a14c96842255ea991ea460324968e39bac83,STRICT_FRESH_VLM_RESPONSE,15.87990427017212,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0306_a001,1,True,oracle/raw/center10_anchor_0306.json,927146643b1e8db9cf8aeba6126c0872af83c80277e7485cdcaede2ad628cf33,20261016,VALID,306
center10_anchor_0307,838a8e0ba802166dd2e2f089ea5bb09e35809c8e9a10cca9532bf5f16f5af835,STRICT_FRESH_VLM_RESPONSE,14.516112804412842,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0307_a001,1,True,oracle/raw/center10_anchor_0307.json,7d8d6842de2fd19d213665d75aab5f5bc3786eb6b7a7c0eb775191c4452cc864,20261017,VALID,307
center10_anchor_0308,77f70b394f3e2337663b74c8c7e0f21dba5219089296d10d877b6cb3607c959f,STRICT_FRESH_VLM_RESPONSE,15.7240469455719,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0308_a001,1,True,oracle/raw/center10_anchor_0308.json,1624f61b49eae203b033badabc7c2b75af77875c29b7b9d2047c177c4d5474a7,20261018,VALID,308
center10_anchor_0309,24cf860e4bfb9e6f3ff0ad0a3e467daaab405b273130ae6b5e62937afa9b8633,STRICT_FRESH_VLM_RESPONSE,15.064745426177979,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0309_a001,1,True,oracle/raw/center10_anchor_0309.json,9ed496f9fec24d659c13cdd9bcf77c64b7cec109ef9867eb4e2ff8205bc7d34c,20261019,VALID,309
center10_anchor_0310,36053e7f8234deeb2dbbc921368c15ae6eaa8bb8f5df5f639f028d3be28ba1cf,STRICT_FRESH_VLM_RESPONSE,14.682796955108643,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0310_a001,1,True,oracle/raw/center10_anchor_0310.json,74b9215d096f46a0523c4fbd620f3d16eefe4e6abee1f6f5cf29a65ffb8b89d4,20261020,VALID,310
center10_anchor_0311,0cb1a69b993bf4232e481249171b2ae3f927994d2dc250228e68bee74886bde8,STRICT_FRESH_VLM_RESPONSE,14.071953296661377,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0311_a001,1,True,oracle/raw/center10_anchor_0311.json,fdf5c8c9ea0691c33a1f6799dff25bce169184f5e4313ad775180959972105ba,20261021,VALID,311
center10_anchor_0312,78ef5f68f903d2f2881f704f247aa17689d2573e4cd69c77b5011da1e0355fe4,STRICT_FRESH_VLM_RESPONSE,15.010104417800903,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0312_a001,1,True,oracle/raw/center10_anchor_0312.json,477cc5859dc9afdcbd6056b597dfe0494d26080c8f9c52b47ffeec63749801bb,20261022,VALID,312
center10_anchor_0313,535fb055db9e04e8f6be9bc9f37436fda3301c205572181c72ab9fb5d9a28b42,STRICT_FRESH_VLM_RESPONSE,15.5339035987854,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0313_a001,1,True,oracle/raw/center10_anchor_0313.json,72e26e7b36dca22197c99991eb54b2970da901bc850959cb004c6fd867afff1f,20261023,VALID,313
center10_anchor_0314,5db730ceac807194a8d85ca098fd64dd160818e8d23accaec10e3120e7c9ee45,STRICT_FRESH_VLM_RESPONSE,15.266085386276245,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0314_a001,1,True,oracle/raw/center10_anchor_0314.json,b1ade14eb53b926f1cf5841e4a31442a3628d8a621a8c32287df977acebb7e0b,20261024,VALID,314
center10_anchor_0315,397876885c40f8e04af2763ecc903e8081d34ba28d9ee6edfa62fa8844889697,STRICT_FRESH_VLM_RESPONSE,15.291112661361694,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0315_a001,1,True,oracle/raw/center10_anchor_0315.json,086643da7affde95034dd4f8ae5515e3f39f4709a4b825ad04bb9ac286496c9b,20261025,VALID,315
center10_anchor_0316,652dd199d7b1588bebfde9e40b49fde0e3f0b276cb49e1d30913483224ad6ed0,STRICT_FRESH_VLM_RESPONSE,15.096575498580933,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0316_a001,1,True,oracle/raw/center10_anchor_0316.json,b2cfea9ef34b63e180183ca51c40adb69127c3b5dffcb3215a8df4b518255e01,20261026,VALID,316
center10_anchor_0317,b9bc58fc9681e46c051ee77c82df1e8bbac45780b9e4e060a5b3a95559a74992,STRICT_FRESH_VLM_RESPONSE,18.685094118118286,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0317_a001,1,True,oracle/raw/center10_anchor_0317.json,536e6ca3de798b1192ef61eebd45ab72d7375d10c2e141d7135dd6a7ff15bacb,20261027,VALID,317
center10_anchor_0318,cb82ffec071030ba30c13acb3c2a0ec883466810ae89b7134aa98536fbaa9941,STRICT_FRESH_VLM_RESPONSE,15.152339458465576,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0318_a001,1,True,oracle/raw/center10_anchor_0318.json,733734bb1962fea7f5bacd2b8d883413b7efdcfdbf1c73bed54328426a1b5feb,20261028,VALID,318
center10_anchor_0319,6455f6ea25c7188437e7bec4acc4f47d7ca504e25c12ca89a7447804d00976a8,STRICT_FRESH_VLM_RESPONSE,15.812816381454468,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0319_a001,1,True,oracle/raw/center10_anchor_0319.json,4ab3bbcc5af04048858b718423857b5ed70c373ea1e1da7dc147691fe0de07b9,20261029,VALID,319
center10_anchor_0320,8c8b90e347b1a0817664dd8d22f96f4f6e8b8aa64c4e172b0206c25eece4a757,STRICT_FRESH_VLM_RESPONSE,15.169252395629883,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0320_a001,1,True,oracle/raw/center10_anchor_0320.json,b1590d4bb990ad016dbffdf28837f2cc1b6ee29e4dc03a8c2bf49d0508661342,20261030,VALID,320
center10_anchor_0321,8ee84f47a7f6cf7a9e80a44b85cab32c46e1ed7b32fa686b4919d58f8a4068f9,STRICT_FRESH_VLM_RESPONSE,15.677043676376343,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0321_a001,1,True,oracle/raw/center10_anchor_0321.json,fe5d4cc9d607d51a95e5506d56a190040eedff560417d5b6ea3c7c3cfa5c22bc,20261031,VALID,321
center10_anchor_0322,ac391f9e4f63dddf6c070095359073048ae3c6aef021d76f3c2c5c70c5d304c2,STRICT_FRESH_VLM_RESPONSE,15.78407597541809,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0322_a001,1,True,oracle/raw/center10_anchor_0322.json,dee54367f10ece44bf6f4fc9b5280ff71013d460d2a7bcc13c27b6665c0005cd,20261032,VALID,322
center10_anchor_0323,fa118270048f4c6ab41309e6c3d7f772cacef4a9be7f9930139e6ceada3607cf,STRICT_FRESH_VLM_RESPONSE,16.61885690689087,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0323_a001,1,True,oracle/raw/center10_anchor_0323.json,05ae20405d07c248dddc1fb52a7a6c86169e4abb3a7e21aaabef91f09bf31b94,20261033,VALID,323
center10_anchor_0324,ff56e4958692ccfbf5c32d8f8c6d09493a3fe53d6e2f7834ff99b087f24c0a6a,STRICT_FRESH_VLM_RESPONSE,14.101913213729858,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0324_a001,1,True,oracle/raw/center10_anchor_0324.json,962d2b754173dec7e284c3c9005492cf3cd26f5bb7a4082e53db628a21ed4e17,20261034,VALID,324
center10_anchor_0325,541e3efe91721f13f21a6f9a2beff4910585bcbff976600ab8f6542e24650522,STRICT_FRESH_VLM_RESPONSE,15.664955615997314,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0325_a001,1,True,oracle/raw/center10_anchor_0325.json,3ee00be96be1b87a08d51cbc3a4f2ae5f29cc26973f35fa40adac311cf6c0bc2,20261035,VALID,325
center10_anchor_0326,e7e3473dd429730f09c6e1437e4eeccf0227aaaef80258bffd5a780435a1e14e,STRICT_FRESH_VLM_RESPONSE,16.861231088638306,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0326_a001,1,True,oracle/raw/center10_anchor_0326.json,44ee5bf37da75d2e571ed16ba1fcb7d9f414ace17cb1bec2ac7074c0a88e1e78,20261036,VALID,326
center10_anchor_0327,56d99a4095aa9b6091935f9ae5ee65a45214ab1d661c9b5178aff296219533b4,STRICT_FRESH_VLM_RESPONSE,13.66386890411377,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0327_a001,1,True,oracle/raw/center10_anchor_0327.json,66ff26ffb87531f40e7717ed318fdfb5e65fc9d969c14989cb3d599ba9ad45d4,20261037,VALID,327
center10_anchor_0328,93f4c7a66ae84200a4134cb1e0cba560fb87b692444fbaf667ed2109e0d9343d,STRICT_FRESH_VLM_RESPONSE,14.242427587509155,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0328_a001,1,True,oracle/raw/center10_anchor_0328.json,8b925bc1fdcfb244cfaaffff700cf84af4c0718fb1d40f9e8a31e498c9e40ca6,20261038,VALID,328
center10_anchor_0329,4bb023352abbf692b252b56d9334f4004ab37b5daf3a3abd24a157ada2db4b8d,STRICT_FRESH_VLM_RESPONSE,15.615951299667358,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0329_a001,1,True,oracle/raw/center10_anchor_0329.json,1cec14fd1271bbd301d9189cfe60ffc042fe8fd873ecddaf3a44941bf6bd5be9,20261039,VALID,329
center10_anchor_0330,adcdf213611f85261327544ae590c683fd25eea6de505b9493a594585ffddac6,STRICT_FRESH_VLM_RESPONSE,13.968190431594849,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0330_a001,1,True,oracle/raw/center10_anchor_0330.json,e91b3a159d4537118396a6292e5d4651b587156e60faf78cba7dc4c052a3f22a,20261040,VALID,330
center10_anchor_0331,9d1d5ba9acc69b88f1db8c407454b8d8a6a10eb08f7b2e201efb7bce8806dae7,STRICT_FRESH_VLM_RESPONSE,15.034258127212524,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0331_a001,1,True,oracle/raw/center10_anchor_0331.json,7bb46a24a006ed9db426868db35ab33474810a9fb0de63b7c3dca98ece32b676,20261041,VALID,331
center10_anchor_0332,372b57fc71bb1e639b1530c3604f6f53d3ce04be3ddacbe4cb32d0a6c8316aca,STRICT_FRESH_VLM_RESPONSE,16.661311149597168,False,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0332_a001,1,True,oracle/raw/center10_anchor_0332.json,877c09bda06b460d83dde950d70f74af4a792f77f0f6d8093a4a1e54d0072bb8,20261042,VALID,332
