video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run,physical_call_in_strict_oracle_build
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,42,420.0,430.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0042.json,b1fb35ac32dde763b0237593da697d1176d0f087681012f34b907122cfcc1602,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0042.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,43,430.0,440.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0043.json,a2cffb5046e664764936b3ddc98cf128b2be45533ae124294dce3732a3f1b4d0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0043.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,44,440.0,450.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0044.json,0bcd65d80ce784fd1d0616a7610cd17ad2d9c1e521ce71940a4228228d1d4849,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0044.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,45,450.0,460.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0045.json,67975a8cf332adefe410412e41795aab0d4db265d069d277973d3edd149b995b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0045.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,46,460.0,470.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0046.json,4e6c1eabc52117e7cafb916bf9ed8b08b16683537ba137d59158f59dd61415cc,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0046.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,47,470.0,480.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0047.json,a9dc72eeec1589361cb04a381022465389c3f350cd732ca9545556a1bbe002b8,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0047.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,48,480.0,490.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0048.json,901a80917e0a81a2bafd4cc83b01b848d7f709c41a715d2baeba1cfa80432bb7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0048.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,49,490.0,500.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0049.json,20ec17595dd2c653a1c583a330ce36e751ea89099e742107a22998d3a3367679,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0049.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,50,500.0,510.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0050.json,4e851d748037aa0a27cb75b827796ba20039d55e9993376ac8ac0a6b27a01c38,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0050.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,51,510.0,520.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0051.json,79b0a969da387fce921885c93e9814e745cc0880e1514b9b2ed6afd01f2a6431,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0051.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,52,520.0,530.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0052.json,377da2c809a3833d9d65a9bf46a184297874877bed9f07222c5ea9d9cfa277d9,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0052.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,53,530.0,540.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0053.json,6392eb234687de6fff865768cba72728fc25edfbb76c5a8ee74d376e20c84243,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0053.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,54,540.0,550.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0054.json,29115b9bc2d973ac2661297b5c113a6656acf8188ac9c65863c6416e77bbc87c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0054.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,55,550.0,560.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0055.json,d8fcdafb8f9ff2c3e31cf168a1c31e0e9391d9e70ef783936c6feadecf719876,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0055.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,56,560.0,570.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0056.json,8905e792a003572dc23eff7f872c4688186991aaccd262c75d2d62a3ed7c8a57,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0056.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,57,570.0,580.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0057.json,5b1abcdc0a1518c8f37de74bded3e9fab2e64588dff88462c6e81ff331b52bb8,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0057.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,58,580.0,590.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0058.json,052b2e2bd7004ad6f7094ffafa4e1d4aa13ae33330f8a2dac77ec4c55ea80ebf,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0058.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,59,590.0,600.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0059.json,c1771043b29ca647432e1601a6ad2595d2d57bc834dcbd1d9e5520b4583c5adb,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0059.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,60,600.0,610.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0060.json,d80ea1cc3b87c0b027027889886c8259cc962b9c4894ae22d004612b61eab7f2,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0060.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,61,610.0,620.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0061.json,9a7afe53f773a9608359550a4fc13b0109c74266a3ac0d2aae65041aeab07c59,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0061.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,62,620.0,630.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0062.json,f449aa0a4b51825c697ff2920ff300b85949f95d25c5308dfcac26228d52bebd,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0062.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,63,630.0,640.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0063.json,22ceef96ea7a245088bb4167d9274e8810b11d8f77be5e2a23e9e7a6446fbf97,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0063.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,64,640.0,650.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0064.json,d21bccf58230098ff886efe4d4e46ea79f742b497ee7ed78f0f86ceedb6159a2,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0064.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,65,650.0,660.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0065.json,f0081f4b8836f89da6cb3fd73a8700b0fcf278b5164b7824ac36f6666d20f60b,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0065.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,66,660.0,670.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0066.json,f962b019ee53029cc4f1ec67297cff7c32a799bbeb2ae5c6d735d5afc6ac2910,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0066.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,67,670.0,680.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0067.json,529f8267a05ebe7701b92911a43105c1039bddd0574a491f38879258e188fc6e,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0067.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,68,680.0,690.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0068.json,84bec5a17ff09ca779164a93773d5eb82748379095342b400050a7812fc10995,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0068.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,69,690.0,700.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0069.json,21815cadd21ca7e8e5fca68a87197ac7ee4d37d51d50627248453e67eaeb03c3,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0069.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,70,700.0,710.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0070.json,d67fc08c70f2fb56d496a5148020a64639e2cc988275ff94c96e5cfdd0159bb0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0070.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,71,710.0,720.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0071.json,1664969bbfd1ff1ab4302b04058f0c6cb826d777fa46b71500b6923e84e47c6c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0071.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,72,720.0,730.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0072.json,8c0a77f3d296086e7539ee5799849edcb90187a8f01e291e5a5b81f8fcda1ca1,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0072.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,73,730.0,740.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0073.json,ca755e248b69c3f12895a5398e39297cb3d5b5b0b86d5356fbdcea1cf6be33d7,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0073.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,74,740.0,750.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0074.json,4eaf222223933c7547c42b86f80adac6229f658bdd88c4d0c8624f7ea63afca0,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0074.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,75,750.0,760.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0075.json,b547dda929896ce5bd8a2821e487cc2925d98ea0aeb48af67fe41b9e2762b6d4,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0075.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,76,760.0,770.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0076.json,e61102b5673bd5f7eb400bd34bc6ed6a53bd06ea7325d4ec824636318c347ba2,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0076.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,77,770.0,780.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0077.json,29a3d10ff596f2cd5a609993610913d554f6012fb31c07b42db5226047b6ca8c,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0077.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,78,780.0,790.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0078.json,8398907b38eb6487637861043b43f366151e41c45811d71e86a84b0336c205f6,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0078.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,79,790.0,800.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0079.json,e0812f2b7a81ce289b91d641af0eb16719ecb50ad8108fb55c5fd1ecbdedad84,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0079.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,80,800.0,810.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0080.json,e7e88e539f0deaf05e542a65c232f2c8fa735dad8d9ed00499d0a718747e0b64,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0080.json,True,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,81,810.0,820.0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0081.json,4385c72650b9ef8f0a03897bc4daae0e50270c860ec2d7b0d027333cdf832c82,/qiuyeqing/llama_prl/G-ARC/Audited_Event_Hypothesis_AQP_Design_Pack_v1/agent_run/clean_baseline_benchmark_v2_strict/oracle/raw/center10_anchor_0081.json,True,False,True
