cache_input_identity_sha256,cache_source,cache_valid,decoded_frame_content_sha256,decoded_frame_count,decoded_frame_indices,decoded_frame_indices_sha256,generation_config_hash,model_full_content_hash,oracle_build_id,physical_attempt_id,parsed_observation_path,parsed_observation_sha256,parser_hash,physical_vlm_call,processor_hash,prompt_hash,raw_envelope_sha256,raw_response_path,raw_response_sha256,reuse_basis,rng_seed,sampling_code_hash,unit_end,unit_id,unit_start,video_sha256
b356004362307879045f5b2f134a67b2f55866bb06554c8002dd32d2f14f62ce,STRICT_FRESH_VLM_RESPONSE,True,40cead310307549ff34ea25ce9215b75939d08d21767a584a3533bd66ffa4ace,21,26100|26115|26130|26145|26160|26175|26190|26205|26220|26235|26250|26265|26280|26295|26310|26325|26340|26355|26370|26385|26400,ada4c25e886604a8af84627f282e23483c690ff33e01eb854d1433a81c254991,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0087_a001,oracle/parsed/center10_anchor_0087.json,17f4766eafb9c690b261072f656d541086a1babbf1586a5c4bd69401a8107331,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,1235d6ce70647458be9a9d732ec4d215f03ca978246f35625f6bdd5cc31d75bc,oracle/raw/center10_anchor_0087.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260797,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,880.0,87,870.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5220812017e6b30641832bcd6dc8b0993f526c02da73b0cb19fdcc82012866b5,STRICT_FRESH_VLM_RESPONSE,True,f350ada6c5db5ec4a654426479feb7ca3e097c0d64e5d237c70a901a064c151d,21,26400|26415|26430|26445|26460|26475|26490|26505|26520|26535|26550|26565|26580|26595|26610|26625|26640|26655|26670|26685|26700,c21f7abc64a819f4f107514ee86e735da4b8c2957f7f751ad71e60985257add3,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0088_a001,oracle/parsed/center10_anchor_0088.json,15185ca7412271b1b12e97a5208b790aae95d859d49b8ff59a2eba298bfcff7f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a7a8dbf64bbbc58a9b0faa7d27bb896bded6632f8757251979c00b8f6c4002cb,oracle/raw/center10_anchor_0088.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260798,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,890.0,88,880.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
3325610e00da3d706c78543c65b4bfff32cc17958716fd4643afd02a24bebf3d,STRICT_FRESH_VLM_RESPONSE,True,a56b73dee38e799ac46a125e8775de756a6e43295daadb3c6f5111be171feb44,21,26700|26715|26730|26745|26760|26775|26790|26805|26820|26835|26850|26865|26880|26895|26910|26925|26940|26955|26970|26985|27000,82fc50b8db35a562e2318e3f5b6f62c6cca2da5e4e2a877f0b6543ab37969b9e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0089_a001,oracle/parsed/center10_anchor_0089.json,70bb8f63dc5f369241fcfc37c7f5a362cf053de8c5f39cca78f4855b36107ed5,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,963c2a84c878a27f10ec9dcafeb768050dc671c58dd8b7199ff30bad09ff1734,oracle/raw/center10_anchor_0089.json,efc678f95c216d6ffe77beb830b2a1c0526cdfdfadc04f08a7d202683fc88ab1,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260799,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,900.0,89,890.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
46415f37b9cfe03faddfea8a5d6fe2bc6dde53d58864379ca81dd4a093890ef1,STRICT_FRESH_VLM_RESPONSE,True,3c2cf57df6536855d627dcf0280d2c5f74fdd83cd8e669ccb80cfa2b37bfdf49,21,27000|27015|27030|27045|27060|27075|27090|27105|27120|27135|27150|27165|27180|27195|27210|27225|27240|27255|27270|27285|27300,6eb45ee659336a46e644a12ad33520c99ad397346157d6a8f6ba01c4bbc2fc44,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0090_a001,oracle/parsed/center10_anchor_0090.json,37484924911d58d2ecc630bbb52fe8268159e606bf32ca97556cdeeacaa9f60e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,19f68455753bae18ad7cec174db447eeb0aa97dd2ea7158dafcbd6ef3fb0e89e,oracle/raw/center10_anchor_0090.json,aeb8190217fdd764cfe42a3c0070a3e29abe4e9660655ea76b35ba82342202f9,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260800,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,910.0,90,900.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
fe285c0c06ce572907dd72645280b6ec43b489930059b36c0b183968eb097b3a,STRICT_FRESH_VLM_RESPONSE,True,0e79653660ac6caf5fc878be7cbe0c8734869075671ceb5c9ddff2a3a267681e,21,27300|27315|27330|27345|27360|27375|27390|27405|27420|27435|27450|27465|27480|27495|27510|27525|27540|27555|27570|27585|27600,a4e8aef1b77cb7958278a1045686f8b593a775ecabac16ccc6bc4ca3a5807228,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0091_a001,oracle/parsed/center10_anchor_0091.json,59da16cfea06cab0a9bdf18cd7a101c1cbd5590462ff9c4479fd17e51dd4c610,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a2f47ffd6485047000124ac4a10a295ea0c0a262ec04b71c4f23d215a197f15f,oracle/raw/center10_anchor_0091.json,6e6f410f0f351c9a1983d737a396496bec46dadf9c7e0350ec2c20c93fb5147b,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260801,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,920.0,91,910.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
5e2e3198392cd63c7845689424402b35438ebcf3e35304d0fe014c1c5d0b6270,STRICT_FRESH_VLM_RESPONSE,True,9f5edf7c9b536cdc53ea7fc79f80ede4d44a3a2b38e4f894c613c1e8b1260468,21,27600|27615|27630|27645|27660|27675|27690|27705|27720|27735|27750|27765|27780|27795|27810|27825|27840|27855|27870|27885|27900,c3f6bfec272f6c0ba972951572de7d82de73240423e60f247e5beb8f5f2326f9,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0092_a001,oracle/parsed/center10_anchor_0092.json,be268d55910cb004944289d583cf0e7dd19d6b4c4c2c0ca39bbd59e39b042e68,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,23ebc474f92cb04b3ec55d96e4cf639f961ca48f46b5e489dcd0bc2b1e8d085f,oracle/raw/center10_anchor_0092.json,a8db207992a29a134fd41a06d268495c94c55abf8e0c6d2d0b98aabc5ec84c9b,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260802,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,930.0,92,920.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
6f889d23fa5997dd4ddc3418c6633bd12d395ade84c5e6f66c1a24ea542796d5,STRICT_FRESH_VLM_RESPONSE,True,35499b4125b6309000f7c610f706027bc4820e60bca110ff1115d41644fef7cc,21,27900|27915|27930|27945|27960|27975|27990|28005|28020|28035|28050|28065|28080|28095|28110|28125|28140|28155|28170|28185|28200,5ed4a80f7b20298b529ddd2ab629b5d70204cd155a6f567928491af4b3f0794a,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0093_a001,oracle/parsed/center10_anchor_0093.json,ced10ec0a084579ad763bf5a8195e1320db30864dc8c4aa1614670131ac4c654,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,a73965136190e6edcf973c72f1af90cd0354d71f54b7ed26ec1215e1a8427f20,oracle/raw/center10_anchor_0093.json,d8ea0b0a454647f8dc0a9a87b959c8d795e59289bb6f4275a2047d132661bc34,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260803,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,940.0,93,930.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
e489397fe319329b826ea0ecf4defb941624a152e96b566b41bf7e4fe20e407d,STRICT_FRESH_VLM_RESPONSE,True,a75cc938cfaeed957c27485dff530d694f12fa48054216fbc92dc192c4029889,21,28200|28215|28230|28245|28260|28275|28290|28305|28320|28335|28350|28365|28380|28395|28410|28425|28440|28455|28470|28485|28500,38c762deeb5805b5b776280d29de1e0b86625a945feb0e7cc27c4acb5741065e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0094_a001,oracle/parsed/center10_anchor_0094.json,7f7f60617c4252ae71efcc6fc234a90d79447c9c58ea00564a5055cea0828c78,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,4658431d13aac24925b061bba124a77d4e736cf610267a1290b439d6db742ade,oracle/raw/center10_anchor_0094.json,7924783013f954f086bdc72bc7ae8d0b7ee21cdc7e69a8dbce5a43f25b6a821f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260804,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,950.0,94,940.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
217f9811b16b8ec0417ae36b45d4e46d4a38e20e8025b4649553b50e1ca0ef45,STRICT_FRESH_VLM_RESPONSE,True,a358b8dbcfdde0e35aed5d8945342279ccbf572e0d9bcb109eb8014213496de3,21,28500|28515|28530|28545|28560|28575|28590|28605|28620|28635|28650|28665|28680|28695|28710|28725|28740|28755|28770|28785|28800,03d364ea5efe561cf78421ca9cdeaf6aaa1d84ed82924947696b6b7a4962bf3d,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0095_a001,oracle/parsed/center10_anchor_0095.json,9769f107c8c019606b651663b0504ed9ee438304c39db5e25f8016c9cec20e3a,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,0eb9dc77533cfc9eb614e4b425d21fc20c66b16be0e05b4fd8cfedcefe5b7e39,oracle/raw/center10_anchor_0095.json,51516d86bce780e6d444a3a2ad99ed0cb6f5cff1462db7c0505473476e8f3c60,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260805,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,960.0,95,950.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
f0973be0fbf14b99e5517f187fea4a72e15cdc76f54fbe03449f120d284aef09,STRICT_FRESH_VLM_RESPONSE,True,f0fa703e3fd99c74213f0f7eed92515b8e254522b9f82502b8a393cce2beddbb,21,28800|28815|28830|28845|28860|28875|28890|28905|28920|28935|28950|28965|28980|28995|29010|29025|29040|29055|29070|29085|29100,f8cb601c0a5162fcf8114b79701f2ea40eabe7f3a249e10c789a0d82102517c4,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0096_a001,oracle/parsed/center10_anchor_0096.json,15185ca7412271b1b12e97a5208b790aae95d859d49b8ff59a2eba298bfcff7f,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,27e50b94f8aee1acefeb07bfe88fb9e4011de9c7598367760d310ff7eee44ec8,oracle/raw/center10_anchor_0096.json,231dd2240c4c865fcbdb3a3fee46adbca670f993570098501e7bed2e3434d19c,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260806,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,970.0,96,960.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
0eb3c61c14842de53aafc6c136186970789504f1cb9fdbca0859c8ec915d276e,STRICT_FRESH_VLM_RESPONSE,True,0196754a594457c2c5be5979ff9fabcb741c84b8e24114d1a835ed73b8728ebd,21,29100|29115|29130|29145|29160|29175|29190|29205|29220|29235|29250|29265|29280|29295|29310|29325|29340|29355|29370|29385|29400,06df6da87e580935d7bd6aec96ba514efe18be7a49148f6c2fe682bc3251edfe,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0097_a001,oracle/parsed/center10_anchor_0097.json,17f4766eafb9c690b261072f656d541086a1babbf1586a5c4bd69401a8107331,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,65385ef3ccac507b1de4a732fc3992383f678478154652173e6d1160ac61a2d0,oracle/raw/center10_anchor_0097.json,cfa034e9b33e2bf5c85efbb18c7819dc209929dae31af4bc776eddf4b16a03b9,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260807,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,980.0,97,970.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
456489943afb508d2342790d9f33ca853b76a363801a12555a0a810778e7e4ee,STRICT_FRESH_VLM_RESPONSE,True,105157cfc112edf8418a1790f8ef9c36d9cfc3d9620260c5509bd79fdc2c8218,21,29400|29415|29430|29445|29460|29475|29490|29505|29520|29535|29550|29565|29580|29595|29610|29625|29640|29655|29670|29685|29700,1fd80467796785f10759cbc288d6baf72f4db906c465fdcbf923ac26d646510a,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0098_a001,oracle/parsed/center10_anchor_0098.json,fd162f16aa02282bdd734722da2be81afd0e0af4dd4ef29486c92ac6a3c29e16,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,f0d1a3c10899e6a57addad68aab89a29b3f2d560815afa1bb6a76ab49f0d592a,oracle/raw/center10_anchor_0098.json,fb56d507b26ee0ffa8d1c16c719460882ba54f431ffadec7332c84a57a4640ca,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260808,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,990.0,98,980.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
cc19b1ccebf11500e252cc6efb6a9d43edab3064930b13feeda5d1b8aebd25d2,STRICT_FRESH_VLM_RESPONSE,True,05fc16ae01108a9d1cf9aafa629dbdc1479e53c958a3db78bef0226f0933ff94,21,29700|29715|29730|29745|29760|29775|29790|29805|29820|29835|29850|29865|29880|29895|29910|29925|29940|29955|29970|29985|30000,d52ffb230ff35388c82980c562696be72064af843ee136f9efebf448b9db7f12,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0099_a001,oracle/parsed/center10_anchor_0099.json,22b142ae427c5e6ed6e1418c5d6a5eeae80ac79b862d53359c3a5681c4d6203e,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,59817181646b5b0fe455291e93a038db4158103b0de21ae3089464be75d3193c,oracle/raw/center10_anchor_0099.json,074d062b586d78518a8b91ee18cf60f7f7d4c7bbafe4d14f6529f839cfd4f4d4,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260809,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1000.0,99,990.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
610f2b078ea58ee98e05949174a30432555ee2732328810be611b8fef317733e,STRICT_FRESH_VLM_RESPONSE,True,4c7ae336557bf3641e680c953d8d45d9195c693046c9d9dbce8dc8e100818b25,21,30000|30015|30030|30045|30060|30075|30090|30105|30120|30135|30150|30165|30180|30195|30210|30225|30240|30255|30270|30285|30300,7877298d659e781bcaf877af21665280134354783051ad610ed50a43c7cce7f5,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0100_a001,oracle/parsed/center10_anchor_0100.json,2370a58ae051094ce08a94fe2d08c42ad4493e2410c40278005ef0631ab6e557,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,526c3cbcc51e74810a0f42f309de401cc775e164455ad0b113ccb6642b4f81cd,oracle/raw/center10_anchor_0100.json,d7924c4911cb1a65f15d4bd9d7165307c02fbd223aa1a48ca2d12c12c1ba6875,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260810,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1010.0,100,1000.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
1fe76e39c9860b06fb1ec2968a81b0b6711bbd9ab765fee0253a4e5bc7b38f44,STRICT_FRESH_VLM_RESPONSE,True,f7d1d1adacced4d262ee1a34edb2e5fd6233fcab4f38bf16f10b783100e5a949,21,30300|30315|30330|30345|30360|30375|30390|30405|30420|30435|30450|30465|30480|30495|30510|30525|30540|30555|30570|30585|30600,10e36b857878b04230a19b8a4552a0bc9c7889ef9c4da65d040bed7222608122,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0101_a001,oracle/parsed/center10_anchor_0101.json,591505d5fd6e592b8e447dcb6795f82263d009860d437a396744d7a0f8ea44ef,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,53f5245ac44245800b64421493e5de0aefaeb2126dd97c0cfec5fe74c25000e9,oracle/raw/center10_anchor_0101.json,6c17e593be826ea319ed04a8b0fc6a982b49e35fda5f98f9fff6e17b74a64763,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260811,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1020.0,101,1010.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
2b22329468c5c3deec9aca9b8460c9df9768113352dbb9f123295ad5a5b708de,STRICT_FRESH_VLM_RESPONSE,True,bc7c4c60ff53450234be5d862b9814f8aeb3412ffd829637dfbb411d61f2182f,21,30600|30615|30630|30645|30660|30675|30690|30705|30720|30735|30750|30765|30780|30795|30810|30825|30840|30855|30870|30885|30900,d23714f24fa550cf92ddcaffc59a2a63bc9e3dd82e041e17cbf1f99f9d9f0474,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0102_a001,oracle/parsed/center10_anchor_0102.json,d68ee4537450430f8e51a6229ebb39047a024efd64491eb6153c6e58c8980322,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,5c0799ee676dc8e59b0d1b7951b15a964a8a8a9655ebf8b9276b49d0f272340b,oracle/raw/center10_anchor_0102.json,b6386f295d8d449195221134578464f0b946f6a1c858a86748201063c8a06de0,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260812,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1030.0,102,1020.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
afa770d069d00ba710fa8e321dc8c3289aaa81442acd30edb0a6620ec8568616,STRICT_FRESH_VLM_RESPONSE,True,4bf227d733f5c040452fc871b09cfeb78e59450f6de540fa3d195a9885e27291,21,30900|30915|30930|30945|30960|30975|30990|31005|31020|31035|31050|31065|31080|31095|31110|31125|31140|31155|31170|31185|31200,32d874b1dbc8551bf0c276067fd4270dc285c51a6ae48969001c2b53eb70239e,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0103_a001,oracle/parsed/center10_anchor_0103.json,44d79afa8915c206220dea0ee893e9a1eb640b1699c8755fb85e378bef181474,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,acc575cd6337154e6ec39c7986cfd35e1d5f4728f142272c517baf2c1ac00dbc,oracle/raw/center10_anchor_0103.json,47983fe12f4b767187f01300e79dd0d9acc6bf594d623044365f1d5b98d61db7,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260813,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1040.0,103,1030.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
00288d1655958d8cad2d2bf517b3c1900bc7680513e25372939299a4fb067718,STRICT_FRESH_VLM_RESPONSE,True,c8d9df8472a5b3f7507d703534dc23bf34c2f5dcb6c146d5860179cda56b4245,21,31200|31215|31230|31245|31260|31275|31290|31305|31320|31335|31350|31365|31380|31395|31410|31425|31440|31455|31470|31485|31500,20d2c7796394ac11e7b4156ea140975bb031b2fbd126358950dbef77dec46bdc,7b0ad9bafb6ab198e30909c0f4caa1c68a089a63029d51fad1d1eb3889188375,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,strict_oracle_3b9ba1187c0449426978,strict_oracle_3b9ba1187c0449426978_u0104_a001,oracle/parsed/center10_anchor_0104.json,16882e3297135d737bb3e9586dabdd146d0d7bf4dde5dfebd230db7fcae1ecb7,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,True,b1a892a5299552f4bd493643e7089d20a35019069c221803ffcd7dd3d8a39ab2,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,b27be103dd6463dcc6281c6a4879b261f972e91bea2e8c25021fb2da0e6eba2a,oracle/raw/center10_anchor_0104.json,67a576430b0618a63f2d6c73ae5243513027463cebf7ce2fd0ec6e548af6803f,EXACT_SAME_STRICT_BUILD_RESUME_ONLY,20260814,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,1050.0,104,1040.0,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610
