benchmark_id,run_id,method,method_variant,seed,horizon_budget,original_event_f1,bridge_safe_event_f1,delta_event_f1,original_precision,bridge_safe_precision,original_returned_seconds,bridge_safe_returned_seconds,same_action_trace_sha256,replay_valid
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b10,B0_uniform_random,random_controlled_bridge_safe,14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16b066209ddcca8ae7d14bfea5808ee16d92761dd0da17f7247f3dbd604b407e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b100,B0_uniform_random,random_controlled_bridge_safe,14,100,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,9b45606f841df90faba0952213fbeb83680a0171476b5944f2de14e467042a72,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b20,B0_uniform_random,random_controlled_bridge_safe,14,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cad73d3184dc0d69dc243a57b7f6c3152dc2be2f6881e97bb57a6673fb282288,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b5,B0_uniform_random,random_controlled_bridge_safe,14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f5fdaa8db7593420bb0de719cacc06b2f9ca83b9c5faf898916023c4afcfba91,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b50,B0_uniform_random,random_controlled_bridge_safe,14,50,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,d06c0978f602a5ac6ee29f02525d7a06cae2027ff911a941ec276ff558beaa39,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s014_b80,B0_uniform_random,random_controlled_bridge_safe,14,80,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,332fb8911c2f0e7065696faea883e9ce05007f2f7768ea12a589c89d2c0f9423,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b10,B0_uniform_random,random_controlled_bridge_safe,15,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,4c276b2cf9f6b515da2f5710f38a0b2cf12958f4a1d8a854ab6ebe56cbafb89e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b100,B0_uniform_random,random_controlled_bridge_safe,15,100,0.5789473684210525,0.5789473684210525,0.0,1.0,1.0,140.0,140.0,a2b722ff3564bbcfc75ee774c12eb8c3eb170a8bbde5fa0af222bdd109ce928c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b20,B0_uniform_random,random_controlled_bridge_safe,15,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,b53bb9e71e6dc014481a09d5ceea969c6988fb4f0b58becf36c0bef5e04d9430,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b5,B0_uniform_random,random_controlled_bridge_safe,15,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,438b1f16733278febdbbfd2500865c81a4e11f068311cfe5ef5671471b530aad,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b50,B0_uniform_random,random_controlled_bridge_safe,15,50,0.25,0.25,0.0,0.8,0.8,50.0,50.0,f218993886896919fa186c158a6fda0061cf4ec961c93a5808cfb9b36cfaf410,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s015_b80,B0_uniform_random,random_controlled_bridge_safe,15,80,0.4117647058823529,0.39999999999999997,-0.011764705882352955,1.0,0.875,100.0,90.0,28a3ee2941bff513c26e4bd229f02278af0156b91b696ef0a9cc514ec5d2f594,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b10,B0_uniform_random,random_controlled_bridge_safe,16,10,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,4b425b03fdaf4d12597ed4644459d4bf344625056ce35bac94bfa8f8fde90a85,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b100,B0_uniform_random,random_controlled_bridge_safe,16,100,0.6341463414634146,0.6341463414634146,0.0,0.9285714285714286,0.9285714285714286,150.0,150.0,c6ae4cce1b79fa65972b217a0b990055ca5a79985b1fb8b889f5330366ef9369,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b20,B0_uniform_random,random_controlled_bridge_safe,16,20,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,050503f14988bc73f4c7abe46d8d64ac48eade1d6ebae10f76f74f5ad69adcc0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b5,B0_uniform_random,random_controlled_bridge_safe,16,5,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,ed1ca5ec34a1cb5879f77625864be020efe14128e22931532eb2210be9eb2fc0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b50,B0_uniform_random,random_controlled_bridge_safe,16,50,0.5,0.5,0.0,1.0,1.0,100.0,100.0,e79fa06d0a3a47239fd26c7de95eaf7b6bcd3a11720cc45b164112050268459b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s016_b80,B0_uniform_random,random_controlled_bridge_safe,16,80,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,6ddfcc290a7dfc4965923e770cce00f57ddc46f56cb1b016e1cc98eb23bbb401,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b10,B0_uniform_random,random_controlled_bridge_safe,17,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,2c8b1dfdc486dbbaf0d2b99f52d6568dd28a5d6ccfa1151532024cff8a2be3ba,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b100,B0_uniform_random,random_controlled_bridge_safe,17,100,0.5,0.5,0.0,1.0,1.0,100.0,100.0,7addf119ee6efa98b4b4db61bbbe63617597748fd6c6c0ba93e47f0d28987e9f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b20,B0_uniform_random,random_controlled_bridge_safe,17,20,0.19999999999999998,0.19999999999999998,0.0,1.0,1.0,30.0,30.0,a2650dfa3b972669119001b4f670447f0bbf1fe5a628cf6458d44cea1566afc5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b5,B0_uniform_random,random_controlled_bridge_safe,17,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,ddf1d2708b2ad2ded05d890beddb6615442272df8b30834d0213700d93cd5394,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b50,B0_uniform_random,random_controlled_bridge_safe,17,50,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,5f26e967e13bc90fb59badea7d044f8cafc523cd999d4048923db0c70d9e5aa9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s017_b80,B0_uniform_random,random_controlled_bridge_safe,17,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,80.0,80.0,74a879b4b840f700d155c94513c55b07a33919496b6a5bb7f2baeb41979f9dcb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b10,B0_uniform_random,random_controlled_bridge_safe,18,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,e12e9c613b08ae0905e2161f83cb443708c89cabfa9030acbc902d173941f5e2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b100,B0_uniform_random,random_controlled_bridge_safe,18,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,1162ca153d59502ef577b7b291a19e5965c7655c71659a955f32add0e5f78d89,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b20,B0_uniform_random,random_controlled_bridge_safe,18,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,64e1cd24e720d1deff3409c60fb56914d5bb36137f01518b3c7685ef1be976e9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b5,B0_uniform_random,random_controlled_bridge_safe,18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50100e8bff91c5bc9850775cd9a829955a6d1656bacd11c3bd17c7e9776be50f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b50,B0_uniform_random,random_controlled_bridge_safe,18,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,f485d7a4b9ebd4f843fdc4d9de11d55a0189baee64733060f48c47920bdc47de,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s018_b80,B0_uniform_random,random_controlled_bridge_safe,18,80,0.45714285714285713,0.45714285714285713,0.0,1.0,1.0,80.0,80.0,8ad1acfaeca15abc6d38905e5d47a20a98529953c70f8c4af032d79cd3632ee1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b10,B0_uniform_random,random_controlled_bridge_safe,19,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,883250d8c12cf7bae27cd20a7d40f97d741738131a1a396920baa0b1fa55ed16,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b100,B0_uniform_random,random_controlled_bridge_safe,19,100,0.6,0.5853658536585367,-0.014634146341463317,0.9230769230769231,0.8571428571428571,160.0,150.0,59de849f46515fdc6e68ca6b4eefb2ed12bf52f291ef25bad31cf280bbca4e23,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b20,B0_uniform_random,random_controlled_bridge_safe,19,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,984d9276c243d01690cc64334dbe95fd7e3db1429cb3721bfb499ecfac6afdeb,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b5,B0_uniform_random,random_controlled_bridge_safe,19,5,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,3e087e6ad4f8224434acf306c3bb395349a439d9c14edf3dd54e259f07978504,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,0.45714285714285713,0.4444444444444444,-0.012698412698412709,1.0,0.8888888888888888,100.0,90.0,dd710fbae6586349c62f63b7efcbbd81fc314500f02c83841d314605d40b6023,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b80,B0_uniform_random,random_controlled_bridge_safe,19,80,0.6153846153846153,0.6,-0.01538461538461533,1.0,0.9230769230769231,150.0,140.0,5897db55e95b8c60e3993779b05b9d7b0b82a3cda9ecf96a574c7b1c02c3b10e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b10,B0_uniform_random,random_controlled_bridge_safe,20,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,7c40a3127c421779d9364ec70b929ab5bdd74f15e75346463ae6dafad66613bc,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b100,B0_uniform_random,random_controlled_bridge_safe,20,100,0.5,0.5,0.0,1.0,1.0,90.0,90.0,5353e977de78cff9dfbba6c51325d3520371053a803d22bc2b00e2860f901be1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b20,B0_uniform_random,random_controlled_bridge_safe,20,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,b56aa674c8fb259c561df538b66d9cec1e2ddfb2e3440dded95199a196d15c98,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b5,B0_uniform_random,random_controlled_bridge_safe,20,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cd7fcd210ea6458af7c17dd8804f88e7ec6ba8b448c049c23f775243e7bfab45,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b50,B0_uniform_random,random_controlled_bridge_safe,20,50,0.3125,0.3125,0.0,1.0,1.0,50.0,50.0,fc429ea5d34368a77438cb18b552334dbbbe975e9fe21aeccc4621549761c1a6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s020_b80,B0_uniform_random,random_controlled_bridge_safe,20,80,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,e0e10d65745104361d233d8f295953e569fbe784522f3c3cd9591ed14c60e7e3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b10,B0_uniform_random,random_controlled_bridge_safe,21,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,ae591884851774c9b05ae71a92310c646f8d607385393edba97b7bb9a2e3c743,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b100,B0_uniform_random,random_controlled_bridge_safe,21,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,2a7bc2f9ac407edce2ec9aaa3f46d48567b7bf06b356317768a6c78b713cfba6,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b20,B0_uniform_random,random_controlled_bridge_safe,21,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,cea4c78c51c6a8767fa772b0b6d6cd76d54a4f93641f289aa71aa7d2dcc0235c,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b5,B0_uniform_random,random_controlled_bridge_safe,21,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,d22ac968bb49c4b6fee70c969e94751952ff223c1c5ba3cf5e09645b6b3da052,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b50,B0_uniform_random,random_controlled_bridge_safe,21,50,0.35294117647058826,0.35294117647058826,0.0,0.8571428571428571,0.8571428571428571,70.0,70.0,03b7c2631cf219cf72a06005eac8660401227f795cb10f51d2545621077c518b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s021_b80,B0_uniform_random,random_controlled_bridge_safe,21,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,110.0,110.0,a962b14da21a8adc390b2da3ae837710726be5444c9d40592e0418656b7615e3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b10,B0_uniform_random,random_controlled_bridge_safe,22,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,e0343288509486d6d997513f0ce9de3ce7edd0e297601e601080fae0894a64fd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b100,B0_uniform_random,random_controlled_bridge_safe,22,100,0.6,0.6,0.0,0.9230769230769231,0.9230769230769231,130.0,130.0,0e50c336daceb4bf0c53047d216ef1a2c18cc26708e1e88f7811155b199d44c1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b20,B0_uniform_random,random_controlled_bridge_safe,22,20,0.25806451612903225,0.25806451612903225,0.0,1.0,1.0,40.0,40.0,a5a30b0d6fbb586b73d6f8e4bdf8587dc4703b1b6de4caefbb7d00dcd01d8eb2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b5,B0_uniform_random,random_controlled_bridge_safe,22,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58031312e03ebea592f70a86cb78baeb11eb47c4550c783bbd3ad7aa141b7bf0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b50,B0_uniform_random,random_controlled_bridge_safe,22,50,0.3636363636363636,0.3636363636363636,0.0,1.0,1.0,60.0,60.0,d446d0454b7792c21a039920a8428dcd21258cbbccd2b1e08f48f86023c4c86e,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s022_b80,B0_uniform_random,random_controlled_bridge_safe,22,80,0.48648648648648646,0.48648648648648646,0.0,0.9,0.9,100.0,100.0,31f73a74819e0e4e785752c81dc2603e9c22e77c8e528557c0dcbd670929f112,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b10,B0_uniform_random,random_controlled_bridge_safe,23,10,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,11486a9f0d0a8ef3c261f767113dda6e0a301cb8e5c8e4cb0e94c908f6af9105,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b100,B0_uniform_random,random_controlled_bridge_safe,23,100,0.4117647058823529,0.45714285714285713,0.04537815126050421,1.0,1.0,90.0,80.0,5b8be342c5af82bbf70cb5a25fb223dbe516c052c28b047ec6ecc44964ec8809,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b20,B0_uniform_random,random_controlled_bridge_safe,23,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,9614f6120f55d32d2ee99d967ce5baaf1dcfc9a4be6290f81fa8cc0a4469d5d7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b5,B0_uniform_random,random_controlled_bridge_safe,23,5,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,b26f4bd02a4dc98340c444fc38fcb1de5e6488fd1f6e2f55a23cabbf91e98d06,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b50,B0_uniform_random,random_controlled_bridge_safe,23,50,0.19999999999999998,0.25806451612903225,0.05806451612903227,1.0,1.0,50.0,40.0,202a3bb71abc8b3f45b9095665af10f08f2aef6833f1d7a533e9778b8975bac7,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s023_b80,B0_uniform_random,random_controlled_bridge_safe,23,80,0.3125,0.3636363636363636,0.05113636363636359,1.0,1.0,70.0,60.0,d57abdc1e2136559c5bc6110026009d5f4c31cb2fed5a1be38a19d6d1791928f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b10,B0_uniform_random,random_controlled_bridge_safe,24,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80d1274f0bad57180d95df5ae3cdd4aeaf3e231a397a3bec5801f2af344da371,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b100,B0_uniform_random,random_controlled_bridge_safe,24,100,0.5263157894736842,0.5263157894736842,0.0,0.9090909090909091,0.9090909090909091,120.0,120.0,cb2f547e7701ca24c45913d77680683fa832dc2ef04fdc36e5d2f7f142b91a0b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b20,B0_uniform_random,random_controlled_bridge_safe,24,20,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,79eb9bc2f394210f10beb821b34b5c27577ba13f6f6011b078cd41430cab88dd,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b5,B0_uniform_random,random_controlled_bridge_safe,24,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f9e37f396b25284e6785d5a86dbc94c197ef3a321a777c3409351c35bd44ced0,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b50,B0_uniform_random,random_controlled_bridge_safe,24,50,0.303030303030303,0.303030303030303,0.0,0.8333333333333334,0.8333333333333334,60.0,60.0,dadd2c63b750da40d113762db8b05ed4c1ea8a9921178bbda952b5b6532685f5,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s024_b80,B0_uniform_random,random_controlled_bridge_safe,24,80,0.39999999999999997,0.39999999999999997,0.0,0.875,0.875,80.0,80.0,0397cc162bdf55ad5847cf172d58ec1ce68d8909b41eddb89dabc4c26b616b8b,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,0.07142857142857142,0.07142857142857142,0.0,1.0,1.0,10.0,10.0,c63f63265cd2d967c0b144924039b35dd34f0b285af968e1dbdbec7b6a7082b2,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b100,B0_uniform_random,random_controlled_bridge_safe,25,100,0.45714285714285713,0.4444444444444444,-0.012698412698412709,1.0,0.8888888888888888,100.0,90.0,5f3750a6c694618cbb327a95a6b1f1012f77c34af6aa40ff65c6ff703a522a45,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b20,B0_uniform_random,random_controlled_bridge_safe,25,20,0.13793103448275862,0.13793103448275862,0.0,1.0,1.0,20.0,20.0,9313dd149759e191ea00323b0a565dac1df1e6ccfde0f8f7914ff9209b191cb3,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b5,B0_uniform_random,random_controlled_bridge_safe,25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1bfb6cc6869982c8954821687b4a91202d78c14d0f55b593bc180f78a827246f,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b50,B0_uniform_random,random_controlled_bridge_safe,25,50,0.19999999999999998,0.25806451612903225,0.05806451612903227,1.0,1.0,50.0,40.0,bdf6171eba79723aea52b288343e0276934f5febe0a2ce3e5f359fbf0bfa9ff9,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b80,B0_uniform_random,random_controlled_bridge_safe,25,80,0.4117647058823529,0.4117647058823529,0.0,1.0,1.0,70.0,70.0,1c3bb5a33f90c204777fc4ee28809336c10c68e0e5b6796e8b8b39f5b1aff4e1,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b10,B0_uniform_random,random_controlled_bridge_safe,26,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,f22b7d259b699110f49eda3a73d5bf6ecb8e396b0924c8e044add48e3cdb1e08,True
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s026_b100,B0_uniform_random,random_controlled_bridge_safe,26,100,0.4444444444444444,0.42105263157894735,-0.023391812865497075,0.8888888888888888,0.7272727272727273,130.0,110.0,9ef4ad267bcf8a3409a66939feac714407e5a794181fc924476069c464bae98e,True
