video_id,unit_id,start_time,end_time,anchor_id,raw_output_path,parsed_label,confidence,abstain,parse_success,parse_status,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,evidence,negative_reason,abstain_reason,raw_response_sha256,model_hash,prompt_hash,parser_hash,sampling_code_hash,build_id
V1,31,310.0,320.0,center10_anchor_0031,raw_oracle/V1/center10_anchor_0031.json,negative,high,False,True,ok,14.522846875712276,14.522846875712276,True,False,,,none,none,False,ok,True,"The ego vehicle is moving forward in traffic, following other vehicles. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are in their respective lanes, and there is no merging, cutting, or crossing into the ego path. Traffic flow is normal and orderly.",normal_following,,bdfef7a8828f7190f2e42d87f90d6b0abf20f53a8d7a43201b89418269ff75be,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,32,320.0,330.0,center10_anchor_0032,raw_oracle/V1/center10_anchor_0032.json,negative,high,False,True,ok,14.601314406841993,14.601314406841993,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road in a typical manner without any merging, cutting, or crossing into the ego path.",normal_following,,09697237fee644cbf98a1747794ebe060f5f7eeadf4f7ea5648164b3408ae31f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,33,330.0,340.0,center10_anchor_0033,raw_oracle/V1/center10_anchor_0033.json,negative,high,False,True,ok,14.449222896248102,14.449222896248102,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road in a predictable manner without any merging, cutting, or crossing into the ego path.",normal_following,,bae4ec0ee113cc1122fb52460cf5741eacd24e2b6525cd0c48323d91db819ae3,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,34,340.0,350.0,center10_anchor_0034,raw_oracle/V1/center10_anchor_0034.json,negative,high,False,True,ok,15.155309163033962,15.155309163033962,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path. Traffic is flowing smoothly without any merging, cutting, or crossing into the ego path. All vehicles remain in their lanes, and there are no pedestrians or cyclists interacting with the ego path.",normal_following,,bdd0422484de191363e3596f1621ad86f2ed9196de7d1c2f4401336dd5914c80,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,35,350.0,360.0,center10_anchor_0035,raw_oracle/V1/center10_anchor_0035.json,negative,high,False,True,ok,14.511831983923912,14.511831983923912,True,False,,,none,none,False,ok,True,The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following their lanes without merging or cutting in. The scene is clear with good visibility and no spatial conflict.,normal_following,,104e1a8727697687840a631acec4907cff1853cf9f45bb3998359edb6ae747d8,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,36,360.0,370.0,center10_anchor_0036,raw_oracle/V1/center10_anchor_0036.json,negative,high,False,True,ok,16.001582181081176,16.001582181081176,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. Pedestrians are visible on the sidewalk, but they are not crossing into the road or entering the ego path. Traffic flow is smooth and no merging or cutting maneuvers are evident.",no_ego_path_interaction,,8bfb08da723fd75738ec77177b65727de38e72d6aa9f7353f13d399823b6c8c1,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,37,370.0,380.0,center10_anchor_0037,raw_oracle/V1/center10_anchor_0037.json,negative,high,False,True,ok,15.620900392532349,15.620900392532349,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road under clear weather. Vehicles are traveling in their respective lanes without any merging, cutting, or crossing into the ego vehicle's path. No pedestrians, cyclists, or other road users are seen entering the ego path. All observed objects remain within their lanes or on the roadside without spatial conflict.",normal_following,,4f9943efaf921bbfa5714a753748b789e5787f1cbd472498a86d827c8bad2cd0,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,38,380.0,390.0,center10_anchor_0038,raw_oracle/V1/center10_anchor_0038.json,negative,high,False,True,ok,15.714893098920584,15.714893098920584,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead in the same direction. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. All visible objects (vehicles) are within their lanes and not approaching the ego path from the side or rear.",normal_following,,ba0aac2bc6d1452ff40f977e225f48b1e9359a07611b1283670d0af7c1846be6,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,39,390.0,400.0,center10_anchor_0039,raw_oracle/V1/center10_anchor_0039.json,negative,high,False,True,ok,15.885320983827114,15.885320983827114,True,False,,,none,none,False,ok,True,"The video shows normal driving on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. Traffic is flowing normally without any merging, cutting, or crossing into the ego path. The scene includes parked vehicles, trees, and a bus stop, but none of these interact with the ego path.",normal_following,,b50b3c5faad10df95546af1e8ad32337f693b662a0de1b1b3d683e14730274da,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,40,400.0,410.0,center10_anchor_0040,raw_oracle/V1/center10_anchor_0040.json,negative,high,False,True,ok,15.73320641182363,15.73320641182363,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road in a typical manner without any merging, cutting, or crossing into the ego path. The scene is clear with no occlusions or ambiguous elements.",normal_following,,7261e83d84606bb0fe7638f1c8504ecc5e7ea35777af2c3774b7649109bdd2a8,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,41,410.0,420.0,center10_anchor_0041,raw_oracle/V1/center10_anchor_0041.json,negative,high,False,True,ok,15.58259541541338,15.58259541541338,True,False,,,none,none,False,ok,True,"The video shows normal traffic flow on a multi-lane road with vehicles ahead and to the sides. No object is observed entering the ego vehicle's path from outside the driving corridor. All vehicles are following the road in a typical manner without merging, cutting, or crossing into the ego path. The scene is clear with no occlusions or ambiguous elements.",normal_following,,b45fcdbab15604e713df669353476603acf8af810a236de93d07a6247f4bd1a6,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,42,420.0,430.0,center10_anchor_0042,raw_oracle/V1/center10_anchor_0042.json,negative,high,False,True,ok,14.903737731277943,14.903737731277943,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane road with normal traffic flow. All vehicles are following their lanes without any merging, cutting, or crossing into the ego path. No pedestrians, cyclists, or other road users are seen entering the ego path. The scene shows typical urban driving with no spatial conflict.",normal_following,,eec273cfaaaadf4a8db8adb1c52a28c37123129470423cfa4553a7b7b4528850,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,43,430.0,440.0,center10_anchor_0043,raw_oracle/V1/center10_anchor_0043.json,negative,high,False,True,ok,15.301086500287056,15.301086500287056,True,False,,,none,none,False,ok,True,"The ego vehicle is driving in a multi-lane urban road with clear traffic flow. Other vehicles are present in adjacent lanes and ahead, but none are observed entering the ego vehicle's path. There are no pedestrians, cyclists, or other road users crossing or merging into the ego path. The scene shows normal following traffic with no spatial conflict.",normal_following,,a72b350587a0627bf66f54211777e79a33735a5867a27cc20dd94995a0f78826,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,44,440.0,450.0,center10_anchor_0044,raw_oracle/V1/center10_anchor_0044.json,negative,high,False,True,ok,15.610302221029997,15.610302221029997,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at a traffic light in a multi-lane urban road with other vehicles ahead and to the sides. No object is observed entering the ego vehicle's future driving path. Traffic is flowing normally in adjacent lanes, and no merging, cutting, or crossing into the ego path occurs. All vehicles remain in their lanes or are stopped in line.",normal_following,,fdd0d2e7e8ced409590603faf391ced23a82f1f4b99488febe9f6a1e81aae227,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,45,450.0,460.0,center10_anchor_0045,raw_oracle/V1/center10_anchor_0045.json,negative,high,False,True,ok,14.815485894680023,14.815485894680023,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at an intersection with green light ahead. Traffic is flowing normally in all lanes, and no vehicle or pedestrian is observed entering the ego vehicle's future driving path. All vehicles are either in their lanes or turning as per traffic signals. No spatial conflict or merging maneuver is visible.",normal_following,,9fee0d185869abb3280b15f1ce2ac025507c6467755d0246b5b138f89668fd4f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,46,460.0,470.0,center10_anchor_0046,raw_oracle/V1/center10_anchor_0046.json,negative,high,False,True,ok,14.723894895985723,14.723894895985723,True,False,,,none,none,False,ok,True,"The video shows a typical urban intersection with multiple vehicles moving in organized traffic flow. No vehicle, pedestrian, or cyclist is observed entering the ego vehicle's path from outside or near the boundary. All vehicles are following lanes and traffic signals without any merging or cutting maneuvers that would create spatial conflict with the ego path.",normal_following,,88722224766656fd46b301cecca6af820c03ae05e235015e464ee995a2521646,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,47,470.0,480.0,center10_anchor_0047,raw_oracle/V1/center10_anchor_0047.json,negative,high,False,True,ok,15.964016702026129,15.964016702026129,True,False,,,none,none,False,ok,True,"The ego vehicle is stopped at a traffic light in a busy urban intersection. Multiple vehicles are visible in adjacent lanes and ahead, but none are observed entering the ego vehicle's future driving path. Traffic is flowing normally, and no object is seen cutting in, merging, or crossing into the ego path. The scene shows typical urban traffic without any spatial conflict or maneuver requiring ego attention.",normal_following,,adbfec211d4f33f43db7ffb76741bebffae3d80f6d65b8cf4d0ffa3cc712cf56,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,48,480.0,490.0,center10_anchor_0048,raw_oracle/V1/center10_anchor_0048.json,negative,high,False,True,ok,15.363641256466508,15.363641256466508,True,False,,,none,none,False,ok,True,"The video shows a clear, straight road with vehicles driving normally in lanes. No object is observed entering the ego vehicle's path. Traffic is flowing smoothly without any merging, crossing, or cutting maneuvers that would create spatial conflict. All visible road users remain within their respective lanes or paths without encroaching on the ego path.",no_ego_path_interaction,,dd00d53a6298fb2cb66c9c6f600a9b2507950196a5e3cd59d295f35b670ad143,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
V1,49,490.0,500.0,center10_anchor_0049,raw_oracle/V1/center10_anchor_0049.json,negative,high,False,True,ok,15.286571638658643,15.286571638658643,True,False,,,none,none,False,ok,True,"The video shows a clear, wide urban road with vehicles driving ahead in the same direction. No object is observed entering the ego vehicle's path from the side or rear. Pedestrians and cyclists are visible on sidewalks or at a safe distance, with no trajectory into the driving lane. Traffic flow is normal and uneventful.",no_ego_path_interaction,,a227d88e753effbb712bd82521f4c8c002f8baded84b61a06a7d580f83a8262f,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,two_video_v1_oracle_7e37193ced4063695206
