parent_benchmark_id,video_id,unit_id,start_time,end_time,model_path,model_hash,prompt_hash,parser_hash,raw_output_path,parsed_label,confidence,abstain,parse_success,latency_seconds,gpu_seconds,physical_call,cache_hit,event_start_absolute,event_end_absolute,event_type,involved_object,parse_status,raw_response_sha256,sampling_code_hash,build_id,oracle_generic_label,oracle_generic_involved_object,query_id,query_name,projection_type_set,projection_used_text_evidence
cbbv2_514c0d360fd5b2a4b5fe,V0,36,360.0,370.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0036.json,negative,high,False,True,16.25047755241394,16.25047755241394,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,37,370.0,380.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0037.json,negative,high,False,True,13.769315719604492,13.769315719604492,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,38,380.0,390.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0038.json,negative,high,False,True,14.409287929534912,14.409287929534912,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,39,390.0,400.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0039.json,negative,high,False,True,13.490606546401978,13.490606546401978,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,40,400.0,410.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0040.json,negative,high,False,True,14.295517921447754,14.295517921447754,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,41,410.0,420.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0041.json,negative,high,False,True,15.74158000946045,15.74158000946045,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,42,420.0,430.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0042.json,negative,high,False,True,14.73259663581848,14.73259663581848,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,43,430.0,440.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0043.json,negative,high,False,True,14.019714593887327,14.019714593887327,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,44,440.0,450.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0044.json,negative,high,False,True,13.922532558441162,13.922532558441162,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,45,450.0,460.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0045.json,negative,high,False,True,15.47149133682251,15.47149133682251,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,46,460.0,470.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0046.json,negative,high,False,True,16.142022848129272,16.142022848129272,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,47,470.0,480.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0047.json,negative,high,False,True,14.258039236068726,14.258039236068726,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,48,480.0,490.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0048.json,negative,high,False,True,14.889798164367676,14.889798164367676,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,49,490.0,500.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0049.json,negative,high,False,True,15.006578922271729,15.006578922271729,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,50,500.0,510.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0050.json,negative,high,False,True,16.89486837387085,16.89486837387085,True,False,500.0,500.7,enter_ego_path,vehicle,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,vehicle,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,51,510.0,520.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0051.json,negative,high,False,True,15.762038469314575,15.762038469314575,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,52,520.0,530.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0052.json,negative,high,False,True,14.974140882492064,14.974140882492064,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,53,530.0,540.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0053.json,negative,high,False,True,15.00095820426941,15.00095820426941,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,54,540.0,550.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0054.json,negative,high,False,True,16.203760623931885,16.203760623931885,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,55,550.0,560.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0055.json,negative,high,False,True,14.90794587135315,14.90794587135315,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,56,560.0,570.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0056.json,negative,high,False,True,17.2836012840271,17.2836012840271,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,57,570.0,580.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0057.json,positive,high,False,True,14.345996856689451,14.345996856689451,True,False,570.0,570.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,58,580.0,590.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0058.json,negative,high,False,True,14.879438161849976,14.879438161849976,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,59,590.0,600.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0059.json,negative,high,False,True,16.202210187911987,16.202210187911987,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,60,600.0,610.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0060.json,positive,high,False,True,16.436614274978638,16.436614274978638,True,False,600.0,600.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,61,610.0,620.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0061.json,negative,high,False,True,14.309709310531616,14.309709310531616,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,62,620.0,630.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0062.json,negative,high,False,True,15.64802360534668,15.64802360534668,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,63,630.0,640.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0063.json,negative,high,False,True,16.78337287902832,16.78337287902832,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,64,640.0,650.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0064.json,negative,high,False,True,15.31217908859253,15.31217908859253,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,65,650.0,660.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0065.json,negative,high,False,True,16.241541624069214,16.241541624069214,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,66,660.0,670.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0066.json,negative,high,False,True,14.243454694747925,14.243454694747925,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,67,670.0,680.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0067.json,negative,high,False,True,16.68999409675598,16.68999409675598,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,68,680.0,690.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0068.json,positive,high,False,True,16.319050550460815,16.319050550460815,True,False,680.0,680.7,enter_ego_path,cyclist,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,cyclist,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,69,690.0,700.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0069.json,positive,high,False,True,17.84117031097412,17.84117031097412,True,False,690.0,690.7,enter_ego_path,pedestrian,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,positive,pedestrian,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,70,700.0,710.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0070.json,negative,high,False,True,15.863379955291748,15.863379955291748,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,71,710.0,720.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0071.json,negative,high,False,True,15.91939115524292,15.91939115524292,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
cbbv2_514c0d360fd5b2a4b5fe,V0,72,720.0,730.0,/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,c8104bb1b008e0ad876e4fd6c63bc44ab1a3631e04cb13220b9f9d736f1aa210,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,9a7413407d52df0484c0a338f0a12ae6b57553bdfa16753d7542f60977b558cb,oracle/raw_cache/center10_anchor_0072.json,negative,high,False,True,17.584306478500366,17.584306478500366,True,False,,,none,none,ok,,5b038acb5450d76928b43d873d73decd1792969e0aa072f121b8f23b751e0240,strict_oracle_3b9ba1187c0449426978,negative,none,Q2,VRU_ENTERS_EGO_PATH,cyclist|pedestrian,False
